costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,311.26200000000006
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,291.04040000000003
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,285.3186
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,273.79940000000005
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,271.7414
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,271.7302
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,268.59000000000003
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,258.944
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,249.389
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,239.05560000000003
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,229.85060000000001
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,213.11360000000002
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,206.0072
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,200.38760000000002
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,199.21720000000002
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,198.0398
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,196.34720000000002
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,198.3898
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,200.95740000000004
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,210.05320000000003
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,231.51100000000002
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,286.74940000000004
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,310.6292000000001
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,310.12660000000005
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,291.83420000000007
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,280.7644
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,273.3598
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,280.2758
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,275.96520000000004
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,271.52160000000003
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,253.477
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,258.92300000000006
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,251.05360000000002
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,238.51240000000004
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,226.69780000000003
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,216.699
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,208.27940000000004
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,201.77080000000004
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,199.59240000000003
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,196.5404
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,194.69520000000003
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,199.87100000000004
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,205.47520000000003
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,211.3468
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,229.90940000000003
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,289.05240000000003
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,311.9158
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,311.79260000000005
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,298.04040000000003
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,293.573
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,281.6268
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,288.4434
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,293.31820000000005
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,282.9372
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,265.4442
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,259.85820000000007
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,246.63800000000003
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,232.4728
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,226.2176
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,215.21080000000003
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,207.5234
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,203.93240000000003
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,201.17720000000003
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,197.21940000000004
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,195.99020000000002
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,199.97880000000004
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,201.54260000000002
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,217.0112
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,232.2418
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,292.7652
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,322.68320000000006
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,320.88980000000004
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,300.88380000000006
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,292.9066
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,282.6152
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,284.4198
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,283.00300000000004
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,281.5624
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,267.56800000000004
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,268.27360000000004
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,255.48880000000003
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,236.84220000000002
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,231.70700000000002
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,222.4684
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,213.03800000000004
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,208.3368
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,204.6142
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,203.19320000000005
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,202.85580000000002
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,200.6718
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,204.79340000000002
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,218.162
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,234.09400000000002
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,292.4824
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,314.21320000000003
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,317.94980000000004
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,298.55
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,285.67420000000004
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,269.67780000000005
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,260.3454
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,261.7328
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,248.4034
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,243.64620000000002
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,252.70000000000002
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,243.89820000000003
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,233.66420000000002
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,230.80540000000002
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,223.0886
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,215.24300000000002
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,209.62480000000002
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,203.2954
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,201.7862
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,201.7778
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,203.5292
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,204.6254
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,213.4804
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,222.79880000000003
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,254.0762
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,256.326
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,260.17040000000003
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,247.04820000000004
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,235.4968
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,241.3642
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,242.21820000000002
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,244.6878
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,232.68140000000002
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,231.14140000000003
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,240.82240000000004
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,241.75060000000002
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,234.5154
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,227.08560000000003
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,219.51720000000003
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,211.372
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,206.64280000000002
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,204.47420000000002
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,202.51280000000003
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,200.70960000000002
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,201.12120000000002
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,201.44600000000003
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,210.57260000000002
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,223.699
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,251.40920000000003
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,250.3298
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,255.4636
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,246.25300000000004
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,239.449
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,236.87300000000002
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,241.07580000000002
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,233.52280000000002
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,227.00160000000002
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,225.42240000000004
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,240.43040000000002
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,235.28820000000005
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,227.00860000000003
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,222.44740000000004
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,214.55980000000002
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,209.22580000000002
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,205.4976
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,201.17020000000002
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,200.032
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,198.8042
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,197.3734
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,203.21280000000002
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,213.45100000000002
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,232.95860000000002
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,297.89760000000007
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,321.4246
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,318.7758
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,306.77220000000005
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,292.194
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,278.06800000000004
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,278.09600000000006
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,278.69800000000004
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,278.28920000000005
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,261.723
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,253.74300000000002
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,246.6534
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,236.98080000000002
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,226.51720000000003
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,214.739
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,206.7562
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,203.4634
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,197.7528
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,196.2058
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,198.6404
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,196.68460000000005
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,204.07520000000002
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,209.16420000000002
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,235.27140000000003
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,284.599
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,311.31100000000004
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,313.61820000000006
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,295.01640000000003
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,289.968
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,279.72
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,275.47520000000003
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,274.4826
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,266.79940000000005
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,249.72080000000003
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,247.8812
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,242.41840000000002
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,230.4036
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,219.43040000000002
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,211.645
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,207.64240000000004
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,198.13920000000002
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,194.71200000000002
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,197.2614
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,197.01360000000003
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,201.4726
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,218.83960000000005
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,233.11960000000005
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,287.41020000000003
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,317.65720000000005
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,326.683
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,311.1696
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,302.83540000000005
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,299.67420000000004
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,298.76700000000005
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,296.7062
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,284.68160000000006
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,270.72080000000005
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,261.709
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,256.99660000000006
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,241.24660000000003
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,233.49200000000002
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,217.65520000000004
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,211.24880000000002
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,207.3554
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,202.62480000000002
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,203.50820000000004
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,203.3654
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,203.26460000000003
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,206.25360000000003
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,216.5968
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,236.35780000000003
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,288.2026000000001
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,312.45760000000007
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,324.793
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,312.1958
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,313.2024
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,305.879
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,303.68660000000006
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,296.64880000000005
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,293.99440000000004
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,283.31660000000005
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,268.15600000000006
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,259.224
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,247.26520000000002
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,237.0704
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,224.03220000000002
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,217.95620000000002
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,212.24980000000002
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,209.0886
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,206.15980000000002
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,206.05200000000002
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,204.87600000000003
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,207.99800000000002
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,220.74640000000002
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,237.80960000000005
monetary,Mainkofen,grid_electricity,2023-01-27 07:00:00,291.34420000000006
monetary,Mainkofen,grid_electricity,2023-01-27 08:00:00,311.59100000000007
