costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,231.511
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,286.7494
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,310.6292
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,310.1266
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,291.8342
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,280.7644
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,273.3598
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,280.2758
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,275.9652
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,271.5216
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,253.477
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,258.923
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,251.0536
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,238.5124
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,226.6978
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,216.699
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,208.2794
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,201.7708
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,199.5924
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,196.5404
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,194.6952
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,199.871
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,205.4752
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,211.3468
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,229.9094
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,289.0524
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,311.9158
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,311.7926
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,298.0404
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,293.573
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,281.6268
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,288.4434
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,293.3182
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,282.9372
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,265.4442
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,259.8582
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,246.638
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,232.4728
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,226.2176
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,215.2108
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,207.5234
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,203.9324
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,201.1772
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,197.2194
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,195.9902
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,199.9788
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,201.5426
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,217.0112
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,232.2418
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,292.7652
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,322.6832
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,320.8898
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,300.8838
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,292.9066
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,282.6152
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,284.4198
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,283.003
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,281.5624
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,267.568
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,268.2736
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,255.4888
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,236.8422
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,231.707
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,222.4684
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,213.038
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,208.3368
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,204.6142
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,203.1932
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,202.8558
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,200.6718
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,204.7934
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,218.162
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,234.094
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,292.4824
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,314.2132
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,317.9498
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,298.55
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,285.6742
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,269.6778
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,260.3454
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,261.7328
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,248.4034
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,243.6462
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,252.7
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,243.8982
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,233.6642
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,230.8054
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,223.0886
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,215.243
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,209.6248
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,203.2954
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,201.7862
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,201.7778
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,203.5292
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,204.6254
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,213.4804
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,222.7988
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,254.0762
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,256.326
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,260.1704
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,247.0482
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,235.4968
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,241.3642
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,242.2182
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,244.6878
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,232.6814
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,231.1414
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,240.8224
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,241.7506
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,234.5154
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,227.0856
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,219.5172
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,211.372
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,206.6428
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,204.4742
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,202.5128
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,200.7096
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,201.1212
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,201.446
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,210.5726
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,223.699
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,251.4092
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,250.3298
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,255.4636
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,246.253
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,239.449
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,236.873
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,241.0758
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,233.5228
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,227.0016
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,225.4224
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,240.4304
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,235.2882
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,227.0086
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,222.4474
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,214.5598
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,209.2258
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,205.4976
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,201.1702
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,200.032
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,198.8042
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,197.3734
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,203.2128
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,213.451
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,232.9586
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,297.8976
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,321.4246
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,318.7758
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,306.7722
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,292.194
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,278.068
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,278.096
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,278.698
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,278.2892
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,261.723
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,253.743
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,246.6534
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,236.9808
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,226.5172
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,214.739
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,206.7562
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,203.4634
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,197.7528
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,196.2058
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,198.6404
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,196.6846
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,204.0752
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,209.1642
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,235.2714
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,284.599
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,311.311
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,313.6182
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,295.0164
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,289.968
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,279.72
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,275.4752
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,274.4826
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,266.7994
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,249.7208
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,247.8812
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,242.4184
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,230.4036
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,219.4304
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,211.645
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,207.6424
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,198.1392
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,194.712
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,197.2614
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,197.0136
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,201.4726
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,218.8396
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,233.1196
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,287.4102
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,317.6572
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,326.683
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,311.1696
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,302.8354
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,299.6742
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,298.767
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,296.7062
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,284.6816
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,270.7208
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,261.709
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,256.9966
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,241.2466
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,233.492
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,217.6552
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,211.2488
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,207.3554
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,202.6248
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,203.5082
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,203.3654
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,203.2646
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,206.2536
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,216.5968
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,236.3578
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,288.2026
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,312.4576
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,324.793
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,312.1958
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,313.2024
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,305.879
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,303.6866
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,296.6488
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,293.9944
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,283.3166
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,268.156
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,259.224
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,247.2652
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,237.0704
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,224.0322
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,217.9562
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,212.2498
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,209.0886
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,206.1598
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,206.052
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,204.876
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,207.998
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,220.7464
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,237.8096
monetary,Mainkofen,grid_electricity,2023-01-27 07:00:00,291.3442
monetary,Mainkofen,grid_electricity,2023-01-27 08:00:00,311.591
monetary,Mainkofen,grid_electricity,2023-01-27 09:00:00,314.5044
monetary,Mainkofen,grid_electricity,2023-01-27 10:00:00,299.9038
monetary,Mainkofen,grid_electricity,2023-01-27 11:00:00,293.7298
monetary,Mainkofen,grid_electricity,2023-01-27 12:00:00,275.786
monetary,Mainkofen,grid_electricity,2023-01-27 13:00:00,271.0554
monetary,Mainkofen,grid_electricity,2023-01-27 14:00:00,260.3804
monetary,Mainkofen,grid_electricity,2023-01-27 15:00:00,251.4106
monetary,Mainkofen,grid_electricity,2023-01-27 16:00:00,242.7362
monetary,Mainkofen,grid_electricity,2023-01-27 17:00:00,255.2298
monetary,Mainkofen,grid_electricity,2023-01-27 18:00:00,247.359
monetary,Mainkofen,grid_electricity,2023-01-27 19:00:00,234.9732
monetary,Mainkofen,grid_electricity,2023-01-27 20:00:00,231.8792
monetary,Mainkofen,grid_electricity,2023-01-27 21:00:00,226.702
monetary,Mainkofen,grid_electricity,2023-01-27 22:00:00,217.8456
monetary,Mainkofen,grid_electricity,2023-01-27 23:00:00,211.3118
monetary,Mainkofen,grid_electricity,2023-01-28 00:00:00,204.757
monetary,Mainkofen,grid_electricity,2023-01-28 01:00:00,201.0022
monetary,Mainkofen,grid_electricity,2023-01-28 02:00:00,202.6962
monetary,Mainkofen,grid_electricity,2023-01-28 03:00:00,202.0424
monetary,Mainkofen,grid_electricity,2023-01-28 04:00:00,202.811
monetary,Mainkofen,grid_electricity,2023-01-28 05:00:00,213.7016
monetary,Mainkofen,grid_electricity,2023-01-28 06:00:00,226.429
monetary,Mainkofen,grid_electricity,2023-01-28 07:00:00,246.7458
monetary,Mainkofen,grid_electricity,2023-01-28 08:00:00,254.4948
monetary,Mainkofen,grid_electricity,2023-01-28 09:00:00,261.6768
monetary,Mainkofen,grid_electricity,2023-01-28 10:00:00,247.3268
monetary,Mainkofen,grid_electricity,2023-01-28 11:00:00,241.6232
monetary,Mainkofen,grid_electricity,2023-01-28 12:00:00,241.2564
monetary,Mainkofen,grid_electricity,2023-01-28 13:00:00,244.083
monetary,Mainkofen,grid_electricity,2023-01-28 14:00:00,240.3534
monetary,Mainkofen,grid_electricity,2023-01-28 15:00:00,227.6064
monetary,Mainkofen,grid_electricity,2023-01-28 16:00:00,226.2484
monetary,Mainkofen,grid_electricity,2023-01-28 17:00:00,240.4094
monetary,Mainkofen,grid_electricity,2023-01-28 18:00:00,236.5902
monetary,Mainkofen,grid_electricity,2023-01-28 19:00:00,235.2532
monetary,Mainkofen,grid_electricity,2023-01-28 20:00:00,227.8626
monetary,Mainkofen,grid_electricity,2023-01-28 21:00:00,219.5368
monetary,Mainkofen,grid_electricity,2023-01-28 22:00:00,210.0952
monetary,Mainkofen,grid_electricity,2023-01-28 23:00:00,208.6014
monetary,Mainkofen,grid_electricity,2023-01-29 00:00:00,205.9484
monetary,Mainkofen,grid_electricity,2023-01-29 01:00:00,205.7062
monetary,Mainkofen,grid_electricity,2023-01-29 02:00:00,205.7734
monetary,Mainkofen,grid_electricity,2023-01-29 03:00:00,204.6954
monetary,Mainkofen,grid_electricity,2023-01-29 04:00:00,205.3212
monetary,Mainkofen,grid_electricity,2023-01-29 05:00:00,214.3722
monetary,Mainkofen,grid_electricity,2023-01-29 06:00:00,228.2924
monetary,Mainkofen,grid_electricity,2023-01-29 07:00:00,242.8608
monetary,Mainkofen,grid_electricity,2023-01-29 08:00:00,247.184
monetary,Mainkofen,grid_electricity,2023-01-29 09:00:00,263.6088
monetary,Mainkofen,grid_electricity,2023-01-29 10:00:00,245.9114
monetary,Mainkofen,grid_electricity,2023-01-29 11:00:00,242.8832
monetary,Mainkofen,grid_electricity,2023-01-29 12:00:00,240.6376
monetary,Mainkofen,grid_electricity,2023-01-29 13:00:00,248.4314
monetary,Mainkofen,grid_electricity,2023-01-29 14:00:00,239.7024
monetary,Mainkofen,grid_electricity,2023-01-29 15:00:00,226.4738
monetary,Mainkofen,grid_electricity,2023-01-29 16:00:00,232.687
monetary,Mainkofen,grid_electricity,2023-01-29 17:00:00,242.2308
monetary,Mainkofen,grid_electricity,2023-01-29 18:00:00,235.7684
monetary,Mainkofen,grid_electricity,2023-01-29 19:00:00,230.3336
monetary,Mainkofen,grid_electricity,2023-01-29 20:00:00,224.2982
monetary,Mainkofen,grid_electricity,2023-01-29 21:00:00,218.9264
monetary,Mainkofen,grid_electricity,2023-01-29 22:00:00,212.7972
