carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,0.170754
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,0.164179
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,0.16146
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,0.152224
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,0.147148
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,0.14313399999999998
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,0.142298
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,0.141457
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,0.140248
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,0.141707
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,0.143541
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,0.150038
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,0.165365
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,0.204821
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,0.22187800000000002
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,0.221519
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,0.20845300000000003
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,0.200546
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,0.195257
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,0.200197
electricity,Mainkofen,grid_electricity,2023-01-17 14:00:00,0.19711800000000002
electricity,Mainkofen,grid_electricity,2023-01-17 15:00:00,0.193944
electricity,Mainkofen,grid_electricity,2023-01-17 16:00:00,0.181055
electricity,Mainkofen,grid_electricity,2023-01-17 17:00:00,0.184945
electricity,Mainkofen,grid_electricity,2023-01-17 18:00:00,0.179324
electricity,Mainkofen,grid_electricity,2023-01-17 19:00:00,0.17036600000000002
electricity,Mainkofen,grid_electricity,2023-01-17 20:00:00,0.161927
electricity,Mainkofen,grid_electricity,2023-01-17 21:00:00,0.15478499999999998
electricity,Mainkofen,grid_electricity,2023-01-17 22:00:00,0.14877100000000001
electricity,Mainkofen,grid_electricity,2023-01-17 23:00:00,0.144122
electricity,Mainkofen,grid_electricity,2023-01-18 00:00:00,0.142566
electricity,Mainkofen,grid_electricity,2023-01-18 01:00:00,0.14038599999999998
electricity,Mainkofen,grid_electricity,2023-01-18 02:00:00,0.139068
electricity,Mainkofen,grid_electricity,2023-01-18 03:00:00,0.142765
electricity,Mainkofen,grid_electricity,2023-01-18 04:00:00,0.146768
electricity,Mainkofen,grid_electricity,2023-01-18 05:00:00,0.15096199999999999
electricity,Mainkofen,grid_electricity,2023-01-18 06:00:00,0.164221
electricity,Mainkofen,grid_electricity,2023-01-18 07:00:00,0.20646599999999998
electricity,Mainkofen,grid_electricity,2023-01-18 08:00:00,0.22279699999999997
electricity,Mainkofen,grid_electricity,2023-01-18 09:00:00,0.22270900000000002
electricity,Mainkofen,grid_electricity,2023-01-18 10:00:00,0.21288600000000002
electricity,Mainkofen,grid_electricity,2023-01-18 11:00:00,0.209695
electricity,Mainkofen,grid_electricity,2023-01-18 12:00:00,0.20116199999999998
electricity,Mainkofen,grid_electricity,2023-01-18 13:00:00,0.206031
electricity,Mainkofen,grid_electricity,2023-01-18 14:00:00,0.209513
electricity,Mainkofen,grid_electricity,2023-01-18 15:00:00,0.202098
electricity,Mainkofen,grid_electricity,2023-01-18 16:00:00,0.189603
electricity,Mainkofen,grid_electricity,2023-01-18 17:00:00,0.185613
electricity,Mainkofen,grid_electricity,2023-01-18 18:00:00,0.17617
electricity,Mainkofen,grid_electricity,2023-01-18 19:00:00,0.166052
electricity,Mainkofen,grid_electricity,2023-01-18 20:00:00,0.161584
electricity,Mainkofen,grid_electricity,2023-01-18 21:00:00,0.153722
electricity,Mainkofen,grid_electricity,2023-01-18 22:00:00,0.148231
electricity,Mainkofen,grid_electricity,2023-01-18 23:00:00,0.14566600000000002
electricity,Mainkofen,grid_electricity,2023-01-19 00:00:00,0.143698
electricity,Mainkofen,grid_electricity,2023-01-19 01:00:00,0.140871
electricity,Mainkofen,grid_electricity,2023-01-19 02:00:00,0.139993
electricity,Mainkofen,grid_electricity,2023-01-19 03:00:00,0.142842
electricity,Mainkofen,grid_electricity,2023-01-19 04:00:00,0.143959
electricity,Mainkofen,grid_electricity,2023-01-19 05:00:00,0.15500799999999998
electricity,Mainkofen,grid_electricity,2023-01-19 06:00:00,0.16588699999999998
electricity,Mainkofen,grid_electricity,2023-01-19 07:00:00,0.20911799999999997
electricity,Mainkofen,grid_electricity,2023-01-19 08:00:00,0.230488
electricity,Mainkofen,grid_electricity,2023-01-19 09:00:00,0.22920700000000002
electricity,Mainkofen,grid_electricity,2023-01-19 10:00:00,0.214917
electricity,Mainkofen,grid_electricity,2023-01-19 11:00:00,0.20921900000000002
electricity,Mainkofen,grid_electricity,2023-01-19 12:00:00,0.20186800000000002
electricity,Mainkofen,grid_electricity,2023-01-19 13:00:00,0.203157
electricity,Mainkofen,grid_electricity,2023-01-19 14:00:00,0.202145
electricity,Mainkofen,grid_electricity,2023-01-19 15:00:00,0.20111600000000002
electricity,Mainkofen,grid_electricity,2023-01-19 16:00:00,0.19112
electricity,Mainkofen,grid_electricity,2023-01-19 17:00:00,0.191624
electricity,Mainkofen,grid_electricity,2023-01-19 18:00:00,0.18249200000000002
electricity,Mainkofen,grid_electricity,2023-01-19 19:00:00,0.169173
electricity,Mainkofen,grid_electricity,2023-01-19 20:00:00,0.16550499999999999
electricity,Mainkofen,grid_electricity,2023-01-19 21:00:00,0.158906
electricity,Mainkofen,grid_electricity,2023-01-19 22:00:00,0.15217
electricity,Mainkofen,grid_electricity,2023-01-19 23:00:00,0.148812
electricity,Mainkofen,grid_electricity,2023-01-20 00:00:00,0.146153
electricity,Mainkofen,grid_electricity,2023-01-20 01:00:00,0.14513800000000002
electricity,Mainkofen,grid_electricity,2023-01-20 02:00:00,0.144897
electricity,Mainkofen,grid_electricity,2023-01-20 03:00:00,0.143337
electricity,Mainkofen,grid_electricity,2023-01-20 04:00:00,0.146281
electricity,Mainkofen,grid_electricity,2023-01-20 05:00:00,0.15583
electricity,Mainkofen,grid_electricity,2023-01-20 06:00:00,0.16721
electricity,Mainkofen,grid_electricity,2023-01-20 07:00:00,0.208916
electricity,Mainkofen,grid_electricity,2023-01-20 08:00:00,0.224438
electricity,Mainkofen,grid_electricity,2023-01-20 09:00:00,0.227107
electricity,Mainkofen,grid_electricity,2023-01-20 10:00:00,0.21325
electricity,Mainkofen,grid_electricity,2023-01-20 11:00:00,0.20405299999999998
electricity,Mainkofen,grid_electricity,2023-01-20 12:00:00,0.192627
electricity,Mainkofen,grid_electricity,2023-01-20 13:00:00,0.185961
electricity,Mainkofen,grid_electricity,2023-01-20 14:00:00,0.186952
electricity,Mainkofen,grid_electricity,2023-01-20 15:00:00,0.177431
electricity,Mainkofen,grid_electricity,2023-01-20 16:00:00,0.174033
electricity,Mainkofen,grid_electricity,2023-01-20 17:00:00,0.1805
electricity,Mainkofen,grid_electricity,2023-01-20 18:00:00,0.174213
electricity,Mainkofen,grid_electricity,2023-01-20 19:00:00,0.166903
electricity,Mainkofen,grid_electricity,2023-01-20 20:00:00,0.16486099999999998
electricity,Mainkofen,grid_electricity,2023-01-20 21:00:00,0.159349
electricity,Mainkofen,grid_electricity,2023-01-20 22:00:00,0.153745
electricity,Mainkofen,grid_electricity,2023-01-20 23:00:00,0.149732
electricity,Mainkofen,grid_electricity,2023-01-21 00:00:00,0.14521099999999998
electricity,Mainkofen,grid_electricity,2023-01-21 01:00:00,0.14413299999999998
electricity,Mainkofen,grid_electricity,2023-01-21 02:00:00,0.144127
electricity,Mainkofen,grid_electricity,2023-01-21 03:00:00,0.145378
electricity,Mainkofen,grid_electricity,2023-01-21 04:00:00,0.14616099999999999
electricity,Mainkofen,grid_electricity,2023-01-21 05:00:00,0.15248599999999998
electricity,Mainkofen,grid_electricity,2023-01-21 06:00:00,0.159142
electricity,Mainkofen,grid_electricity,2023-01-21 07:00:00,0.181483
electricity,Mainkofen,grid_electricity,2023-01-21 08:00:00,0.18309
electricity,Mainkofen,grid_electricity,2023-01-21 09:00:00,0.185836
electricity,Mainkofen,grid_electricity,2023-01-21 10:00:00,0.176463
electricity,Mainkofen,grid_electricity,2023-01-21 11:00:00,0.168212
electricity,Mainkofen,grid_electricity,2023-01-21 12:00:00,0.172403
electricity,Mainkofen,grid_electricity,2023-01-21 13:00:00,0.173013
electricity,Mainkofen,grid_electricity,2023-01-21 14:00:00,0.174777
electricity,Mainkofen,grid_electricity,2023-01-21 15:00:00,0.166201
electricity,Mainkofen,grid_electricity,2023-01-21 16:00:00,0.165101
electricity,Mainkofen,grid_electricity,2023-01-21 17:00:00,0.172016
electricity,Mainkofen,grid_electricity,2023-01-21 18:00:00,0.172679
electricity,Mainkofen,grid_electricity,2023-01-21 19:00:00,0.167511
electricity,Mainkofen,grid_electricity,2023-01-21 20:00:00,0.162204
electricity,Mainkofen,grid_electricity,2023-01-21 21:00:00,0.156798
electricity,Mainkofen,grid_electricity,2023-01-21 22:00:00,0.15098
electricity,Mainkofen,grid_electricity,2023-01-21 23:00:00,0.147602
electricity,Mainkofen,grid_electricity,2023-01-22 00:00:00,0.146053
electricity,Mainkofen,grid_electricity,2023-01-22 01:00:00,0.144652
electricity,Mainkofen,grid_electricity,2023-01-22 02:00:00,0.14336400000000002
electricity,Mainkofen,grid_electricity,2023-01-22 03:00:00,0.14365799999999998
electricity,Mainkofen,grid_electricity,2023-01-22 04:00:00,0.14389000000000002
electricity,Mainkofen,grid_electricity,2023-01-22 05:00:00,0.150409
electricity,Mainkofen,grid_electricity,2023-01-22 06:00:00,0.15978499999999998
electricity,Mainkofen,grid_electricity,2023-01-22 07:00:00,0.179578
electricity,Mainkofen,grid_electricity,2023-01-22 08:00:00,0.178807
electricity,Mainkofen,grid_electricity,2023-01-22 09:00:00,0.182474
electricity,Mainkofen,grid_electricity,2023-01-22 10:00:00,0.175895
electricity,Mainkofen,grid_electricity,2023-01-22 11:00:00,0.171035
electricity,Mainkofen,grid_electricity,2023-01-22 12:00:00,0.169195
electricity,Mainkofen,grid_electricity,2023-01-22 13:00:00,0.172197
electricity,Mainkofen,grid_electricity,2023-01-22 14:00:00,0.166802
electricity,Mainkofen,grid_electricity,2023-01-22 15:00:00,0.162144
electricity,Mainkofen,grid_electricity,2023-01-22 16:00:00,0.16101600000000002
electricity,Mainkofen,grid_electricity,2023-01-22 17:00:00,0.171736
electricity,Mainkofen,grid_electricity,2023-01-22 18:00:00,0.16806300000000002
electricity,Mainkofen,grid_electricity,2023-01-22 19:00:00,0.162149
electricity,Mainkofen,grid_electricity,2023-01-22 20:00:00,0.158891
electricity,Mainkofen,grid_electricity,2023-01-22 21:00:00,0.153257
electricity,Mainkofen,grid_electricity,2023-01-22 22:00:00,0.149447
electricity,Mainkofen,grid_electricity,2023-01-22 23:00:00,0.146784
electricity,Mainkofen,grid_electricity,2023-01-23 00:00:00,0.14369300000000002
electricity,Mainkofen,grid_electricity,2023-01-23 01:00:00,0.14288
electricity,Mainkofen,grid_electricity,2023-01-23 02:00:00,0.142003
electricity,Mainkofen,grid_electricity,2023-01-23 03:00:00,0.140981
electricity,Mainkofen,grid_electricity,2023-01-23 04:00:00,0.145152
electricity,Mainkofen,grid_electricity,2023-01-23 05:00:00,0.15246500000000002
electricity,Mainkofen,grid_electricity,2023-01-23 06:00:00,0.166399
electricity,Mainkofen,grid_electricity,2023-01-23 07:00:00,0.212784
electricity,Mainkofen,grid_electricity,2023-01-23 08:00:00,0.229589
electricity,Mainkofen,grid_electricity,2023-01-23 09:00:00,0.22769699999999998
electricity,Mainkofen,grid_electricity,2023-01-23 10:00:00,0.219123
electricity,Mainkofen,grid_electricity,2023-01-23 11:00:00,0.20870999999999998
electricity,Mainkofen,grid_electricity,2023-01-23 12:00:00,0.19862
electricity,Mainkofen,grid_electricity,2023-01-23 13:00:00,0.19864
electricity,Mainkofen,grid_electricity,2023-01-23 14:00:00,0.19907
electricity,Mainkofen,grid_electricity,2023-01-23 15:00:00,0.198778
electricity,Mainkofen,grid_electricity,2023-01-23 16:00:00,0.186945
electricity,Mainkofen,grid_electricity,2023-01-23 17:00:00,0.18124500000000002
electricity,Mainkofen,grid_electricity,2023-01-23 18:00:00,0.176181
electricity,Mainkofen,grid_electricity,2023-01-23 19:00:00,0.169272
electricity,Mainkofen,grid_electricity,2023-01-23 20:00:00,0.161798
electricity,Mainkofen,grid_electricity,2023-01-23 21:00:00,0.153385
electricity,Mainkofen,grid_electricity,2023-01-23 22:00:00,0.14768299999999998
electricity,Mainkofen,grid_electricity,2023-01-23 23:00:00,0.145331
electricity,Mainkofen,grid_electricity,2023-01-24 00:00:00,0.141252
electricity,Mainkofen,grid_electricity,2023-01-24 01:00:00,0.140147
electricity,Mainkofen,grid_electricity,2023-01-24 02:00:00,0.14188599999999998
electricity,Mainkofen,grid_electricity,2023-01-24 03:00:00,0.140489
electricity,Mainkofen,grid_electricity,2023-01-24 04:00:00,0.145768
electricity,Mainkofen,grid_electricity,2023-01-24 05:00:00,0.149403
electricity,Mainkofen,grid_electricity,2023-01-24 06:00:00,0.168051
electricity,Mainkofen,grid_electricity,2023-01-24 07:00:00,0.203285
electricity,Mainkofen,grid_electricity,2023-01-24 08:00:00,0.222365
electricity,Mainkofen,grid_electricity,2023-01-24 09:00:00,0.22401300000000002
electricity,Mainkofen,grid_electricity,2023-01-24 10:00:00,0.21072600000000002
electricity,Mainkofen,grid_electricity,2023-01-24 11:00:00,0.20711999999999997
electricity,Mainkofen,grid_electricity,2023-01-24 12:00:00,0.1998
electricity,Mainkofen,grid_electricity,2023-01-24 13:00:00,0.196768
electricity,Mainkofen,grid_electricity,2023-01-24 14:00:00,0.19605899999999998
electricity,Mainkofen,grid_electricity,2023-01-24 15:00:00,0.190571
electricity,Mainkofen,grid_electricity,2023-01-24 16:00:00,0.178372
electricity,Mainkofen,grid_electricity,2023-01-24 17:00:00,0.177058
electricity,Mainkofen,grid_electricity,2023-01-24 18:00:00,0.173156
electricity,Mainkofen,grid_electricity,2023-01-24 19:00:00,0.164574
electricity,Mainkofen,grid_electricity,2023-01-24 20:00:00,0.156736
electricity,Mainkofen,grid_electricity,2023-01-24 21:00:00,0.151175
electricity,Mainkofen,grid_electricity,2023-01-24 22:00:00,0.148316
electricity,Mainkofen,grid_electricity,2023-01-24 23:00:00,0.1422
electricity,Mainkofen,grid_electricity,2023-01-25 00:00:00,0.141528
electricity,Mainkofen,grid_electricity,2023-01-25 01:00:00,0.13908
electricity,Mainkofen,grid_electricity,2023-01-25 02:00:00,0.140901
electricity,Mainkofen,grid_electricity,2023-01-25 03:00:00,0.140724
electricity,Mainkofen,grid_electricity,2023-01-25 04:00:00,0.14390899999999998
electricity,Mainkofen,grid_electricity,2023-01-25 05:00:00,0.156314
electricity,Mainkofen,grid_electricity,2023-01-25 06:00:00,0.16651400000000002
electricity,Mainkofen,grid_electricity,2023-01-25 07:00:00,0.20529299999999998
electricity,Mainkofen,grid_electricity,2023-01-25 08:00:00,0.226898
electricity,Mainkofen,grid_electricity,2023-01-25 09:00:00,0.23334499999999997
electricity,Mainkofen,grid_electricity,2023-01-25 10:00:00,0.222264
electricity,Mainkofen,grid_electricity,2023-01-25 11:00:00,0.216311
electricity,Mainkofen,grid_electricity,2023-01-25 12:00:00,0.21405300000000002
electricity,Mainkofen,grid_electricity,2023-01-25 13:00:00,0.213405
electricity,Mainkofen,grid_electricity,2023-01-25 14:00:00,0.21193299999999998
electricity,Mainkofen,grid_electricity,2023-01-25 15:00:00,0.203344
electricity,Mainkofen,grid_electricity,2023-01-25 16:00:00,0.19337200000000002
electricity,Mainkofen,grid_electricity,2023-01-25 17:00:00,0.186935
electricity,Mainkofen,grid_electricity,2023-01-25 18:00:00,0.183569
electricity,Mainkofen,grid_electricity,2023-01-25 19:00:00,0.172319
electricity,Mainkofen,grid_electricity,2023-01-25 20:00:00,0.16677999999999998
electricity,Mainkofen,grid_electricity,2023-01-25 21:00:00,0.155468
electricity,Mainkofen,grid_electricity,2023-01-25 22:00:00,0.150892
electricity,Mainkofen,grid_electricity,2023-01-25 23:00:00,0.148111
electricity,Mainkofen,grid_electricity,2023-01-26 00:00:00,0.144732
electricity,Mainkofen,grid_electricity,2023-01-26 01:00:00,0.14536300000000002
electricity,Mainkofen,grid_electricity,2023-01-26 02:00:00,0.145261
electricity,Mainkofen,grid_electricity,2023-01-26 03:00:00,0.145189
electricity,Mainkofen,grid_electricity,2023-01-26 04:00:00,0.147324
electricity,Mainkofen,grid_electricity,2023-01-26 05:00:00,0.154712
electricity,Mainkofen,grid_electricity,2023-01-26 06:00:00,0.168827
electricity,Mainkofen,grid_electricity,2023-01-26 07:00:00,0.20585900000000001
electricity,Mainkofen,grid_electricity,2023-01-26 08:00:00,0.22318400000000002
electricity,Mainkofen,grid_electricity,2023-01-26 09:00:00,0.23199499999999998
electricity,Mainkofen,grid_electricity,2023-01-26 10:00:00,0.22299699999999997
electricity,Mainkofen,grid_electricity,2023-01-26 11:00:00,0.223716
electricity,Mainkofen,grid_electricity,2023-01-26 12:00:00,0.21848499999999998
electricity,Mainkofen,grid_electricity,2023-01-26 13:00:00,0.216919
electricity,Mainkofen,grid_electricity,2023-01-26 14:00:00,0.211892
electricity,Mainkofen,grid_electricity,2023-01-26 15:00:00,0.20999600000000002
electricity,Mainkofen,grid_electricity,2023-01-26 16:00:00,0.202369
electricity,Mainkofen,grid_electricity,2023-01-26 17:00:00,0.19154000000000002
electricity,Mainkofen,grid_electricity,2023-01-26 18:00:00,0.18516
electricity,Mainkofen,grid_electricity,2023-01-26 19:00:00,0.176618
electricity,Mainkofen,grid_electricity,2023-01-26 20:00:00,0.169336
electricity,Mainkofen,grid_electricity,2023-01-26 21:00:00,0.160023
electricity,Mainkofen,grid_electricity,2023-01-26 22:00:00,0.155683
electricity,Mainkofen,grid_electricity,2023-01-26 23:00:00,0.151607
electricity,Mainkofen,grid_electricity,2023-01-27 00:00:00,0.149349
electricity,Mainkofen,grid_electricity,2023-01-27 01:00:00,0.147257
electricity,Mainkofen,grid_electricity,2023-01-27 02:00:00,0.14718
electricity,Mainkofen,grid_electricity,2023-01-27 03:00:00,0.14634
electricity,Mainkofen,grid_electricity,2023-01-27 04:00:00,0.14857
electricity,Mainkofen,grid_electricity,2023-01-27 05:00:00,0.157676
electricity,Mainkofen,grid_electricity,2023-01-27 06:00:00,0.16986400000000001
electricity,Mainkofen,grid_electricity,2023-01-27 07:00:00,0.208103
electricity,Mainkofen,grid_electricity,2023-01-27 08:00:00,0.222565
electricity,Mainkofen,grid_electricity,2023-01-27 09:00:00,0.224646
electricity,Mainkofen,grid_electricity,2023-01-27 10:00:00,0.21421700000000002
electricity,Mainkofen,grid_electricity,2023-01-27 11:00:00,0.20980700000000002
electricity,Mainkofen,grid_electricity,2023-01-27 12:00:00,0.19699
electricity,Mainkofen,grid_electricity,2023-01-27 13:00:00,0.19361099999999998
