locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-19 18:00:00,3261.0681
Mainkofen,battery_storage,2023-01-19 19:00:00,2213.5271
Mainkofen,battery_storage,2023-01-19 20:00:00,1189.6756
Mainkofen,battery_storage,2023-01-19 21:00:00,207.58247
Mainkofen,battery_storage,2023-01-19 22:00:00,0.0
Mainkofen,battery_storage,2023-01-19 23:00:00,0.0
Mainkofen,battery_storage,2023-01-20 00:00:00,0.0
Mainkofen,battery_storage,2023-01-20 01:00:00,0.0
Mainkofen,battery_storage,2023-01-20 02:00:00,0.0
Mainkofen,battery_storage,2023-01-20 03:00:00,0.0
Mainkofen,battery_storage,2023-01-20 04:00:00,0.0
Mainkofen,battery_storage,2023-01-20 05:00:00,0.0
Mainkofen,battery_storage,2023-01-20 06:00:00,0.0
Mainkofen,battery_storage,2023-01-20 07:00:00,0.0
Mainkofen,battery_storage,2023-01-20 08:00:00,796.39384
Mainkofen,battery_storage,2023-01-20 09:00:00,1581.1818
Mainkofen,battery_storage,2023-01-20 10:00:00,2421.3059
Mainkofen,battery_storage,2023-01-20 11:00:00,3297.8377
Mainkofen,battery_storage,2023-01-20 12:00:00,4219.7682
Mainkofen,battery_storage,2023-01-20 13:00:00,5167.7741
Mainkofen,battery_storage,2023-01-20 14:00:00,6110.8185
Mainkofen,battery_storage,2023-01-20 15:00:00,7091.4799
Mainkofen,battery_storage,2023-01-20 16:00:00,6010.1084
Mainkofen,battery_storage,2023-01-20 17:00:00,4889.8986
Mainkofen,battery_storage,2023-01-20 18:00:00,3809.6176
Mainkofen,battery_storage,2023-01-20 19:00:00,2775.5404
Mainkofen,battery_storage,2023-01-20 20:00:00,1755.1022
Mainkofen,battery_storage,2023-01-20 21:00:00,769.7091
Mainkofen,battery_storage,2023-01-20 22:00:00,0.0
Mainkofen,battery_storage,2023-01-20 23:00:00,0.0
Mainkofen,battery_storage,2023-01-21 00:00:00,0.0
Mainkofen,battery_storage,2023-01-21 01:00:00,0.0
Mainkofen,battery_storage,2023-01-21 02:00:00,0.0
Mainkofen,battery_storage,2023-01-21 03:00:00,0.0
Mainkofen,battery_storage,2023-01-21 04:00:00,0.0
Mainkofen,battery_storage,2023-01-21 05:00:00,0.0
Mainkofen,battery_storage,2023-01-21 06:00:00,0.0
Mainkofen,battery_storage,2023-01-21 07:00:00,0.0
Mainkofen,battery_storage,2023-01-21 08:00:00,629.88888
Mainkofen,battery_storage,2023-01-21 09:00:00,1581.9909
Mainkofen,battery_storage,2023-01-21 10:00:00,2571.1015
Mainkofen,battery_storage,2023-01-21 11:00:00,3592.6396
Mainkofen,battery_storage,2023-01-21 12:00:00,4596.1825
Mainkofen,battery_storage,2023-01-21 13:00:00,5596.2514
Mainkofen,battery_storage,2023-01-21 14:00:00,6588.1761
Mainkofen,battery_storage,2023-01-21 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-21 16:00:00,6587.0836
Mainkofen,battery_storage,2023-01-21 17:00:00,5518.6671
Mainkofen,battery_storage,2023-01-21 18:00:00,4447.2265
Mainkofen,battery_storage,2023-01-21 19:00:00,3408.7586
Mainkofen,battery_storage,2023-01-21 20:00:00,2404.0884
Mainkofen,battery_storage,2023-01-21 21:00:00,1433.7932
Mainkofen,battery_storage,2023-01-21 22:00:00,500.38196
Mainkofen,battery_storage,2023-01-21 23:00:00,0.0
Mainkofen,battery_storage,2023-01-22 00:00:00,0.0
Mainkofen,battery_storage,2023-01-22 01:00:00,0.0
Mainkofen,battery_storage,2023-01-22 02:00:00,0.0
Mainkofen,battery_storage,2023-01-22 03:00:00,0.0
Mainkofen,battery_storage,2023-01-22 04:00:00,0.0
Mainkofen,battery_storage,2023-01-22 05:00:00,0.0
Mainkofen,battery_storage,2023-01-22 06:00:00,0.0
Mainkofen,battery_storage,2023-01-22 07:00:00,0.0
Mainkofen,battery_storage,2023-01-22 08:00:00,560.01623
Mainkofen,battery_storage,2023-01-22 09:00:00,1525.8043
Mainkofen,battery_storage,2023-01-22 10:00:00,2517.2714
Mainkofen,battery_storage,2023-01-22 11:00:00,3527.4302
Mainkofen,battery_storage,2023-01-22 12:00:00,4544.0307
Mainkofen,battery_storage,2023-01-22 13:00:00,5547.4566
Mainkofen,battery_storage,2023-01-22 14:00:00,6571.7288
Mainkofen,battery_storage,2023-01-22 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-22 16:00:00,6612.2996
Mainkofen,battery_storage,2023-01-22 17:00:00,5545.5864
Mainkofen,battery_storage,2023-01-22 18:00:00,4502.6127
Mainkofen,battery_storage,2023-01-22 19:00:00,3497.1881
Mainkofen,battery_storage,2023-01-22 20:00:00,2512.8801
Mainkofen,battery_storage,2023-01-22 21:00:00,1564.3342
Mainkofen,battery_storage,2023-01-22 22:00:00,640.25532
Mainkofen,battery_storage,2023-01-22 23:00:00,0.0
Mainkofen,battery_storage,2023-01-23 00:00:00,0.0
Mainkofen,battery_storage,2023-01-23 01:00:00,0.0
Mainkofen,battery_storage,2023-01-23 02:00:00,0.0
Mainkofen,battery_storage,2023-01-23 03:00:00,0.0
Mainkofen,battery_storage,2023-01-23 04:00:00,0.0
Mainkofen,battery_storage,2023-01-23 05:00:00,0.0
Mainkofen,battery_storage,2023-01-23 06:00:00,0.0
Mainkofen,battery_storage,2023-01-23 07:00:00,0.0
Mainkofen,battery_storage,2023-01-23 08:00:00,775.53229
Mainkofen,battery_storage,2023-01-23 09:00:00,1557.9516
Mainkofen,battery_storage,2023-01-23 10:00:00,2374.3133
Mainkofen,battery_storage,2023-01-23 11:00:00,3232.0312
Mainkofen,battery_storage,2023-01-23 12:00:00,4129.7559
Mainkofen,battery_storage,2023-01-23 13:00:00,5026.5019
Mainkofen,battery_storage,2023-01-23 14:00:00,5920.6096
Mainkofen,battery_storage,2023-01-23 15:00:00,6815.0059
Mainkofen,battery_storage,2023-01-23 16:00:00,5654.2072
Mainkofen,battery_storage,2023-01-23 17:00:00,4529.7545
Mainkofen,battery_storage,2023-01-23 18:00:00,3437.6855
Mainkofen,battery_storage,2023-01-23 19:00:00,2389.3568
Mainkofen,battery_storage,2023-01-23 20:00:00,1388.2121
Mainkofen,battery_storage,2023-01-23 21:00:00,440.00076
Mainkofen,battery_storage,2023-01-23 22:00:00,0.0
Mainkofen,battery_storage,2023-01-23 23:00:00,0.0
Mainkofen,battery_storage,2023-01-24 00:00:00,0.0
Mainkofen,battery_storage,2023-01-24 01:00:00,0.0
Mainkofen,battery_storage,2023-01-24 02:00:00,0.0
Mainkofen,battery_storage,2023-01-24 03:00:00,0.0
Mainkofen,battery_storage,2023-01-24 04:00:00,0.0
Mainkofen,battery_storage,2023-01-24 05:00:00,0.0
Mainkofen,battery_storage,2023-01-24 06:00:00,0.0
Mainkofen,battery_storage,2023-01-24 07:00:00,445.12161
Mainkofen,battery_storage,2023-01-24 08:00:00,1249.466
Mainkofen,battery_storage,2023-01-24 09:00:00,2046.3316
Mainkofen,battery_storage,2023-01-24 10:00:00,2896.2127
Mainkofen,battery_storage,2023-01-24 11:00:00,3759.8482
Mainkofen,battery_storage,2023-01-24 12:00:00,4652.2661
Mainkofen,battery_storage,2023-01-24 13:00:00,3432.9944
Mainkofen,battery_storage,2023-01-24 14:00:00,4340.8902
Mainkofen,battery_storage,2023-01-24 15:00:00,5270.1045
Mainkofen,battery_storage,2023-01-24 16:00:00,4163.7705
Mainkofen,battery_storage,2023-01-24 17:00:00,3066.6539
Mainkofen,battery_storage,2023-01-24 18:00:00,1994.7209
Mainkofen,battery_storage,2023-01-24 19:00:00,976.83507
Mainkofen,battery_storage,2023-01-24 20:00:00,8.3498752
Mainkofen,battery_storage,2023-01-24 21:00:00,0.0
Mainkofen,battery_storage,2023-01-24 22:00:00,0.0
Mainkofen,battery_storage,2023-01-24 23:00:00,0.0
Mainkofen,battery_storage,2023-01-25 00:00:00,0.0
Mainkofen,battery_storage,2023-01-25 01:00:00,0.0
Mainkofen,battery_storage,2023-01-25 02:00:00,0.0
Mainkofen,battery_storage,2023-01-25 03:00:00,0.0
Mainkofen,battery_storage,2023-01-25 04:00:00,0.0
Mainkofen,battery_storage,2023-01-25 05:00:00,0.0
Mainkofen,battery_storage,2023-01-25 06:00:00,0.0
Mainkofen,battery_storage,2023-01-25 07:00:00,873.93109
Mainkofen,battery_storage,2023-01-25 08:00:00,1659.488
Mainkofen,battery_storage,2023-01-25 09:00:00,2418.149
Mainkofen,battery_storage,2023-01-25 10:00:00,3220.9294
Mainkofen,battery_storage,2023-01-25 11:00:00,4047.0166
Mainkofen,battery_storage,2023-01-25 12:00:00,4881.4227
Mainkofen,battery_storage,2023-01-25 13:00:00,5717.6188
Mainkofen,battery_storage,2023-01-25 14:00:00,6558.9403
Mainkofen,battery_storage,2023-01-25 15:00:00,7434.2059
Mainkofen,battery_storage,2023-01-25 16:00:00,6233.1151
Mainkofen,battery_storage,2023-01-25 17:00:00,5072.9601
Mainkofen,battery_storage,2023-01-25 18:00:00,3934.743
Mainkofen,battery_storage,2023-01-25 19:00:00,2867.1085
Mainkofen,battery_storage,2023-01-25 20:00:00,1834.733
Mainkofen,battery_storage,2023-01-25 21:00:00,873.21712
Mainkofen,battery_storage,2023-01-25 22:00:00,0.0
Mainkofen,battery_storage,2023-01-25 23:00:00,0.0
Mainkofen,battery_storage,2023-01-26 00:00:00,0.0
Mainkofen,battery_storage,2023-01-26 01:00:00,0.0
Mainkofen,battery_storage,2023-01-26 02:00:00,0.0
Mainkofen,battery_storage,2023-01-26 03:00:00,0.0
Mainkofen,battery_storage,2023-01-26 04:00:00,0.0
Mainkofen,battery_storage,2023-01-26 05:00:00,0.0
Mainkofen,battery_storage,2023-01-26 06:00:00,0.0
Mainkofen,battery_storage,2023-01-26 07:00:00,871.63879
Mainkofen,battery_storage,2023-01-26 08:00:00,1672.2397
Mainkofen,battery_storage,2023-01-26 09:00:00,2436.3554
Mainkofen,battery_storage,2023-01-26 10:00:00,3236.149
Mainkofen,battery_storage,2023-01-26 11:00:00,4032.2308
Mainkofen,battery_storage,2023-01-26 12:00:00,4848.702
Mainkofen,battery_storage,2023-01-26 13:00:00,5670.6991
Mainkofen,battery_storage,2023-01-26 14:00:00,6512.2335
Mainkofen,battery_storage,2023-01-26 15:00:00,7360.6052
Mainkofen,battery_storage,2023-01-26 16:00:00,6104.0511
Mainkofen,battery_storage,2023-01-26 17:00:00,4915.5992
Mainkofen,battery_storage,2023-01-26 18:00:00,3767.7184
Mainkofen,battery_storage,2023-01-26 19:00:00,2673.714
Mainkofen,battery_storage,2023-01-26 20:00:00,1625.7541
Mainkofen,battery_storage,2023-01-26 21:00:00,636.32989
Mainkofen,battery_storage,2023-01-26 22:00:00,0.0
Mainkofen,battery_storage,2023-01-26 23:00:00,0.0
Mainkofen,battery_storage,2023-01-27 00:00:00,0.0
Mainkofen,battery_storage,2023-01-27 01:00:00,0.0
Mainkofen,battery_storage,2023-01-27 02:00:00,0.0
Mainkofen,battery_storage,2023-01-27 03:00:00,0.0
Mainkofen,battery_storage,2023-01-27 04:00:00,0.0
Mainkofen,battery_storage,2023-01-27 05:00:00,0.0
Mainkofen,battery_storage,2023-01-27 06:00:00,0.0
Mainkofen,battery_storage,2023-01-27 07:00:00,590.06179
Mainkofen,battery_storage,2023-01-27 08:00:00,1393.4512
Mainkofen,battery_storage,2023-01-27 09:00:00,2187.6092
Mainkofen,battery_storage,2023-01-27 10:00:00,3023.2105
Mainkofen,battery_storage,2023-01-27 11:00:00,3875.8367
Mainkofen,battery_storage,2023-01-27 12:00:00,4779.5191
Mainkofen,battery_storage,2023-01-27 13:00:00,5695.9827
Mainkofen,battery_storage,2023-01-27 14:00:00,6642.4112
Mainkofen,battery_storage,2023-01-27 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-27 16:00:00,6535.9601
Mainkofen,battery_storage,2023-01-27 17:00:00,5404.0701
Mainkofen,battery_storage,2023-01-27 18:00:00,4308.0157
Mainkofen,battery_storage,2023-01-27 19:00:00,3267.6685
Mainkofen,battery_storage,2023-01-27 20:00:00,2242.0036
Mainkofen,battery_storage,2023-01-27 21:00:00,1240.1915
Mainkofen,battery_storage,2023-01-27 22:00:00,278.43058
Mainkofen,battery_storage,2023-01-27 23:00:00,0.0
Mainkofen,battery_storage,2023-01-28 00:00:00,0.0
Mainkofen,battery_storage,2023-01-28 01:00:00,0.0
Mainkofen,battery_storage,2023-01-28 02:00:00,0.0
Mainkofen,battery_storage,2023-01-28 03:00:00,0.0
Mainkofen,battery_storage,2023-01-28 04:00:00,0.0
Mainkofen,battery_storage,2023-01-28 05:00:00,0.0
Mainkofen,battery_storage,2023-01-28 06:00:00,0.0
Mainkofen,battery_storage,2023-01-28 07:00:00,0.0
Mainkofen,battery_storage,2023-01-28 08:00:00,630.5445
Mainkofen,battery_storage,2023-01-28 09:00:00,1578.2881
Mainkofen,battery_storage,2023-01-28 10:00:00,2566.5964
Mainkofen,battery_storage,2023-01-28 11:00:00,3570.4162
Mainkofen,battery_storage,2023-01-28 12:00:00,4574.2932
Mainkofen,battery_storage,2023-01-28 13:00:00,5568.9894
Mainkofen,battery_storage,2023-01-28 14:00:00,6573.4801
Mainkofen,battery_storage,2023-01-28 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-28 16:00:00,6608.6576
Mainkofen,battery_storage,2023-01-28 17:00:00,5542.0406
Mainkofen,battery_storage,2023-01-28 18:00:00,4493.3297
Mainkofen,battery_storage,2023-01-28 19:00:00,3451.5626
Mainkofen,battery_storage,2023-01-28 20:00:00,2443.4237
Mainkofen,battery_storage,2023-01-28 21:00:00,1473.0028
Mainkofen,battery_storage,2023-01-28 22:00:00,545.1819
Mainkofen,battery_storage,2023-01-28 23:00:00,0.0
Mainkofen,battery_storage,2023-01-29 00:00:00,0.0
Mainkofen,battery_storage,2023-01-29 01:00:00,0.0
Mainkofen,battery_storage,2023-01-29 02:00:00,0.0
Mainkofen,battery_storage,2023-01-29 03:00:00,0.0
Mainkofen,battery_storage,2023-01-29 04:00:00,0.0
Mainkofen,battery_storage,2023-01-29 05:00:00,0.0
Mainkofen,battery_storage,2023-01-29 06:00:00,0.0
Mainkofen,battery_storage,2023-01-29 07:00:00,0.0
Mainkofen,battery_storage,2023-01-29 08:00:00,641.34335
Mainkofen,battery_storage,2023-01-29 09:00:00,1583.4871
Mainkofen,battery_storage,2023-01-29 10:00:00,2575.8848
Mainkofen,battery_storage,2023-01-29 11:00:00,3576.0503
Mainkofen,battery_storage,2023-01-29 12:00:00,4581.7118
Mainkofen,battery_storage,2023-01-29 13:00:00,5563.8213
Mainkofen,battery_storage,2023-01-29 14:00:00,6570.2004
Mainkofen,battery_storage,2023-01-29 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-29 16:00:00,6580.2688
Mainkofen,battery_storage,2023-01-29 17:00:00,5505.6493
Mainkofen,battery_storage,2023-01-29 18:00:00,4460.5982
Mainkofen,battery_storage,2023-01-29 19:00:00,3440.5552
Mainkofen,battery_storage,2023-01-29 20:00:00,2448.1433
Mainkofen,battery_storage,2023-01-29 21:00:00,1480.409
Mainkofen,battery_storage,2023-01-29 22:00:00,540.66719
Mainkofen,battery_storage,2023-01-29 23:00:00,0.0
Mainkofen,battery_storage,2023-01-30 00:00:00,0.0
Mainkofen,battery_storage,2023-01-30 01:00:00,0.0
Mainkofen,battery_storage,2023-01-30 02:00:00,0.0
Mainkofen,battery_storage,2023-01-30 03:00:00,0.0
Mainkofen,battery_storage,2023-01-30 04:00:00,0.0
Mainkofen,battery_storage,2023-01-30 05:00:00,0.0
Mainkofen,battery_storage,2023-01-30 06:00:00,0.0
Mainkofen,battery_storage,2023-01-30 07:00:00,852.79414
Mainkofen,battery_storage,2023-01-30 08:00:00,1631.4507
Mainkofen,battery_storage,2023-01-30 09:00:00,2400.6738
Mainkofen,battery_storage,2023-01-30 10:00:00,3183.7441
Mainkofen,battery_storage,2023-01-30 11:00:00,4008.8601
Mainkofen,battery_storage,2023-01-30 12:00:00,4835.1841
Mainkofen,battery_storage,2023-01-30 13:00:00,5676.2621
Mainkofen,battery_storage,2023-01-30 14:00:00,6534.6106
Mainkofen,battery_storage,2023-01-30 15:00:00,7422.411
Mainkofen,battery_storage,2023-01-30 16:00:00,6238.2519
Mainkofen,battery_storage,2023-01-30 17:00:00,5106.9559
Mainkofen,battery_storage,2023-01-30 18:00:00,4008.248
Mainkofen,battery_storage,2023-01-30 19:00:00,2948.04
Mainkofen,battery_storage,2023-01-30 20:00:00,1938.0095
Mainkofen,battery_storage,2023-01-30 21:00:00,969.20513
Mainkofen,battery_storage,2023-01-30 22:00:00,39.369548
Mainkofen,battery_storage,2023-01-30 23:00:00,0.0
Mainkofen,battery_storage,2023-01-31 00:00:00,0.0
Mainkofen,battery_storage,2023-01-31 01:00:00,0.0
Mainkofen,battery_storage,2023-01-31 02:00:00,0.0
Mainkofen,battery_storage,2023-01-31 03:00:00,0.0
Mainkofen,battery_storage,2023-01-31 04:00:00,0.0
Mainkofen,battery_storage,2023-01-31 05:00:00,0.0
Mainkofen,battery_storage,2023-01-31 06:00:00,0.0
Mainkofen,battery_storage,2023-01-31 07:00:00,845.47174
Mainkofen,battery_storage,2023-01-31 08:00:00,1615.6023
Mainkofen,battery_storage,2023-01-31 09:00:00,2356.0903
Mainkofen,battery_storage,2023-01-31 10:00:00,3146.236
Mainkofen,battery_storage,2023-01-31 11:00:00,3971.8957
Mainkofen,battery_storage,2023-01-31 12:00:00,4822.2651
Mainkofen,battery_storage,2023-01-31 13:00:00,5668.5765
Mainkofen,battery_storage,2023-01-31 14:00:00,6553.4521
Mainkofen,battery_storage,2023-01-31 15:00:00,7431.2625
Mainkofen,battery_storage,2023-01-31 16:00:00,6234.9957
Mainkofen,battery_storage,2023-01-31 17:00:00,5061.7647
Mainkofen,battery_storage,2023-01-31 18:00:00,3940.6514
Mainkofen,battery_storage,2023-01-31 19:00:00,2917.9863
Mainkofen,battery_storage,2023-01-31 20:00:00,1897.1094
Mainkofen,battery_storage,2023-01-31 21:00:00,922.41378
Mainkofen,battery_storage,2023-01-31 22:00:00,0.0
Mainkofen,battery_storage,2023-01-31 23:00:00,0.0
Mainkofen,battery_storage,2023-02-01 00:00:00,0.0
Mainkofen,battery_storage,2023-02-01 01:00:00,0.0
Mainkofen,battery_storage,2023-02-01 02:00:00,0.0
Mainkofen,battery_storage,2023-02-01 03:00:00,0.0
Mainkofen,battery_storage,2023-02-01 04:00:00,0.0
Mainkofen,battery_storage,2023-02-01 05:00:00,0.0
Mainkofen,battery_storage,2023-02-01 06:00:00,0.0
Mainkofen,battery_storage,2023-02-01 07:00:00,875.11369
Mainkofen,battery_storage,2023-02-01 08:00:00,1682.6002
Mainkofen,battery_storage,2023-02-01 09:00:00,2448.8561
Mainkofen,battery_storage,2023-02-01 10:00:00,3253.5984
Mainkofen,battery_storage,2023-02-01 11:00:00,4098.3437
Mainkofen,battery_storage,2023-02-01 12:00:00,4958.1892
Mainkofen,battery_storage,2023-02-01 13:00:00,5820.8238
Mainkofen,battery_storage,2023-02-01 14:00:00,6672.1063
Mainkofen,battery_storage,2023-02-01 15:00:00,7551.9244
Mainkofen,battery_storage,2023-02-01 16:00:00,6342.5061
Mainkofen,battery_storage,2023-02-01 17:00:00,5169.754
Mainkofen,battery_storage,2023-02-01 18:00:00,4043.008
Mainkofen,battery_storage,2023-02-01 19:00:00,2968.1109
Mainkofen,battery_storage,2023-02-01 20:00:00,1928.3814
Mainkofen,battery_storage,2023-02-01 21:00:00,938.37054
Mainkofen,battery_storage,2023-02-01 22:00:00,0.0
Mainkofen,battery_storage,2023-02-01 23:00:00,0.0
Mainkofen,battery_storage,2023-02-02 00:00:00,0.0
Mainkofen,battery_storage,2023-02-02 01:00:00,0.0
Mainkofen,battery_storage,2023-02-02 02:00:00,0.0
Mainkofen,battery_storage,2023-02-02 03:00:00,0.0
Mainkofen,battery_storage,2023-02-02 04:00:00,0.0
Mainkofen,battery_storage,2023-02-02 05:00:00,0.0
Mainkofen,battery_storage,2023-02-02 06:00:00,0.0
Mainkofen,battery_storage,2023-02-02 07:00:00,789.46254
Mainkofen,battery_storage,2023-02-02 08:00:00,1576.8252
Mainkofen,battery_storage,2023-02-02 09:00:00,2376.0364
Mainkofen,battery_storage,2023-02-02 10:00:00,3198.87
Mainkofen,battery_storage,2023-02-02 11:00:00,4045.5087
Mainkofen,battery_storage,2023-02-02 12:00:00,4924.3732
Mainkofen,battery_storage,2023-02-02 13:00:00,5803.0999
Mainkofen,battery_storage,2023-02-02 14:00:00,6691.9558
Mainkofen,battery_storage,2023-02-02 15:00:00,7613.8416
Mainkofen,battery_storage,2023-02-02 16:00:00,6463.3243
Mainkofen,battery_storage,2023-02-02 17:00:00,5360.7477
Mainkofen,battery_storage,2023-02-02 18:00:00,4248.7243
Mainkofen,battery_storage,2023-02-02 19:00:00,3180.2697
Mainkofen,battery_storage,2023-02-02 20:00:00,2153.0749
Mainkofen,battery_storage,2023-02-02 21:00:00,1180.827
Mainkofen,battery_storage,2023-02-02 22:00:00,244.52053
Mainkofen,battery_storage,2023-02-02 23:00:00,0.0
Mainkofen,battery_storage,2023-02-03 00:00:00,0.0
Mainkofen,battery_storage,2023-02-03 01:00:00,0.0
Mainkofen,battery_storage,2023-02-03 02:00:00,0.0
Mainkofen,battery_storage,2023-02-03 03:00:00,0.0
Mainkofen,battery_storage,2023-02-03 04:00:00,0.0
Mainkofen,battery_storage,2023-02-03 05:00:00,0.0
Mainkofen,battery_storage,2023-02-03 06:00:00,0.0
Mainkofen,battery_storage,2023-02-03 07:00:00,669.63452
Mainkofen,battery_storage,2023-02-03 08:00:00,1491.627
Mainkofen,battery_storage,2023-02-03 09:00:00,2294.2323
Mainkofen,battery_storage,2023-02-03 10:00:00,3116.9411
Mainkofen,battery_storage,2023-02-03 11:00:00,3966.8937
Mainkofen,battery_storage,2023-02-03 12:00:00,4862.0246
Mainkofen,battery_storage,2023-02-03 13:00:00,5768.3132
Mainkofen,battery_storage,2023-02-03 14:00:00,6668.7909
Mainkofen,battery_storage,2023-02-03 15:00:00,7613.8416
Mainkofen,battery_storage,2023-02-03 16:00:00,6497.6823
Mainkofen,battery_storage,2023-02-03 17:00:00,5361.917
Mainkofen,battery_storage,2023-02-03 18:00:00,4248.3431
Mainkofen,battery_storage,2023-02-03 19:00:00,3192.9135
Mainkofen,battery_storage,2023-02-03 20:00:00,2158.6135
Mainkofen,battery_storage,2023-02-03 21:00:00,1183.144
Mainkofen,battery_storage,2023-02-03 22:00:00,228.88464
Mainkofen,battery_storage,2023-02-03 23:00:00,0.0
Mainkofen,battery_storage,2023-02-04 00:00:00,0.0
Mainkofen,battery_storage,2023-02-04 01:00:00,0.0
Mainkofen,battery_storage,2023-02-04 02:00:00,0.0
Mainkofen,battery_storage,2023-02-04 03:00:00,0.0
Mainkofen,battery_storage,2023-02-04 04:00:00,0.0
Mainkofen,battery_storage,2023-02-04 05:00:00,0.0
Mainkofen,battery_storage,2023-02-04 06:00:00,0.0
Mainkofen,battery_storage,2023-02-04 07:00:00,0.0
Mainkofen,battery_storage,2023-02-04 08:00:00,702.5372
Mainkofen,battery_storage,2023-02-04 09:00:00,1645.4865
Mainkofen,battery_storage,2023-02-04 10:00:00,2631.2936
Mainkofen,battery_storage,2023-02-04 11:00:00,3613.612
Mainkofen,battery_storage,2023-02-04 12:00:00,4616.972
Mainkofen,battery_storage,2023-02-04 13:00:00,5603.4283
Mainkofen,battery_storage,2023-02-04 14:00:00,6593.422
Mainkofen,battery_storage,2023-02-04 15:00:00,7613.8416
Mainkofen,battery_storage,2023-02-04 16:00:00,6587.0712
Mainkofen,battery_storage,2023-02-04 17:00:00,5513.0067
Mainkofen,battery_storage,2023-02-04 18:00:00,4406.6705
Mainkofen,battery_storage,2023-02-04 19:00:00,3356.5271
Mainkofen,battery_storage,2023-02-04 20:00:00,2323.1683
Mainkofen,battery_storage,2023-02-04 21:00:00,1324.6887
Mainkofen,battery_storage,2023-02-04 22:00:00,358.82476
Mainkofen,battery_storage,2023-02-04 23:00:00,0.0
