costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-01-17 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 16:00:00,0.13850734581000002
monetary,Mainkofen,battery_storage,2023-01-17 17:00:00,0.14148319581
monetary,Mainkofen,battery_storage,2023-01-17 18:00:00,0.13718313081
monetary,Mainkofen,battery_storage,2023-01-17 19:00:00,0.13033026081000001
monetary,Mainkofen,battery_storage,2023-01-17 20:00:00,0.12387442581
monetary,Mainkofen,battery_storage,2023-01-17 21:00:00,0.11841079581000001
monetary,Mainkofen,battery_storage,2023-01-17 22:00:00,0.0722391336
monetary,Mainkofen,battery_storage,2023-01-17 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 16:00:00,0.14504656581
monetary,Mainkofen,battery_storage,2023-01-18 17:00:00,0.14199421581000002
monetary,Mainkofen,battery_storage,2023-01-18 18:00:00,0.13477032081
monetary,Mainkofen,battery_storage,2023-01-18 19:00:00,0.12703005081
monetary,Mainkofen,battery_storage,2023-01-18 20:00:00,0.12361203081000001
monetary,Mainkofen,battery_storage,2023-01-18 21:00:00,0.11759760081
monetary,Mainkofen,battery_storage,2023-01-18 22:00:00,0.048141734580000005
monetary,Mainkofen,battery_storage,2023-01-18 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 16:00:00,0.14620707081
monetary,Mainkofen,battery_storage,2023-01-19 17:00:00,0.14659263081
monetary,Mainkofen,battery_storage,2023-01-19 18:00:00,0.13960665081
monetary,Mainkofen,battery_storage,2023-01-19 19:00:00,0.12941761581
monetary,Mainkofen,battery_storage,2023-01-19 20:00:00,0.12661159581
monetary,Mainkofen,battery_storage,2023-01-19 21:00:00,0.12156336081
monetary,Mainkofen,battery_storage,2023-01-19 22:00:00,0.02569996998
monetary,Mainkofen,battery_storage,2023-01-19 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 16:00:00,0.13313551581000002
monetary,Mainkofen,battery_storage,2023-01-20 17:00:00,0.13808277081
monetary,Mainkofen,battery_storage,2023-01-20 18:00:00,0.13327321581
monetary,Mainkofen,battery_storage,2023-01-20 19:00:00,0.12768106581
monetary,Mainkofen,battery_storage,2023-01-20 20:00:00,0.12611893581
monetary,Mainkofen,battery_storage,2023-01-20 21:00:00,0.12190225581
monetary,Mainkofen,battery_storage,2023-01-20 22:00:00,0.09529465923000001
monetary,Mainkofen,battery_storage,2023-01-20 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 16:00:00,0.12630253581
monetary,Mainkofen,battery_storage,2023-01-21 17:00:00,0.13159251081
monetary,Mainkofen,battery_storage,2023-01-21 18:00:00,0.13209970581
monetary,Mainkofen,battery_storage,2023-01-21 19:00:00,0.12814618581
monetary,Mainkofen,battery_storage,2023-01-21 20:00:00,0.12408633080999999
monetary,Mainkofen,battery_storage,2023-01-21 21:00:00,0.11995074081
monetary,Mainkofen,battery_storage,2023-01-21 22:00:00,0.11549997081000002
monetary,Mainkofen,battery_storage,2023-01-21 23:00:00,0.06195032424000001
monetary,Mainkofen,battery_storage,2023-01-22 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 16:00:00,0.12317751081
monetary,Mainkofen,battery_storage,2023-01-22 17:00:00,0.13137831081
monetary,Mainkofen,battery_storage,2023-01-22 18:00:00,0.12856846581
monetary,Mainkofen,battery_storage,2023-01-22 19:00:00,0.12404425581
monetary,Mainkofen,battery_storage,2023-01-22 20:00:00,0.12155188581000001
monetary,Mainkofen,battery_storage,2023-01-22 21:00:00,0.11724187581
monetary,Mainkofen,battery_storage,2023-01-22 22:00:00,0.11432722581
monetary,Mainkofen,battery_storage,2023-01-22 23:00:00,0.0792674946
monetary,Mainkofen,battery_storage,2023-01-23 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 16:00:00,0.14301319581
monetary,Mainkofen,battery_storage,2023-01-23 17:00:00,0.13865269581
monetary,Mainkofen,battery_storage,2023-01-23 18:00:00,0.13477873581000002
monetary,Mainkofen,battery_storage,2023-01-23 19:00:00,0.12949335081
monetary,Mainkofen,battery_storage,2023-01-23 20:00:00,0.12377574081
monetary,Mainkofen,battery_storage,2023-01-23 21:00:00,0.11733979581000001
monetary,Mainkofen,battery_storage,2023-01-23 22:00:00,0.05447476566
monetary,Mainkofen,battery_storage,2023-01-23 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 13:00:00,0.15052779081
monetary,Mainkofen,battery_storage,2023-01-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 16:00:00,0.13645485081
monetary,Mainkofen,battery_storage,2023-01-24 17:00:00,0.13544964081000002
monetary,Mainkofen,battery_storage,2023-01-24 18:00:00,0.13246461081000002
monetary,Mainkofen,battery_storage,2023-01-24 19:00:00,0.12589938081
monetary,Mainkofen,battery_storage,2023-01-24 20:00:00,0.11990331081000001
monetary,Mainkofen,battery_storage,2023-01-24 21:00:00,0.0010337652315
monetary,Mainkofen,battery_storage,2023-01-24 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 16:00:00,0.14792985081
monetary,Mainkofen,battery_storage,2023-01-25 17:00:00,0.14300554581000002
monetary,Mainkofen,battery_storage,2023-01-25 18:00:00,0.14043055581
monetary,Mainkofen,battery_storage,2023-01-25 19:00:00,0.13182430581000001
monetary,Mainkofen,battery_storage,2023-01-25 20:00:00,0.12758697081
monetary,Mainkofen,battery_storage,2023-01-25 21:00:00,0.11893329081000001
monetary,Mainkofen,battery_storage,2023-01-25 22:00:00,0.10810957968000001
monetary,Mainkofen,battery_storage,2023-01-25 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 16:00:00,0.15481256040000002
monetary,Mainkofen,battery_storage,2023-01-26 17:00:00,0.14652837081
monetary,Mainkofen,battery_storage,2023-01-26 18:00:00,0.14164767081000001
monetary,Mainkofen,battery_storage,2023-01-26 19:00:00,0.13511304081
monetary,Mainkofen,battery_storage,2023-01-26 20:00:00,0.12954231081
monetary,Mainkofen,battery_storage,2023-01-26 21:00:00,0.12241786581
monetary,Mainkofen,battery_storage,2023-01-26 22:00:00,0.07878150234
monetary,Mainkofen,battery_storage,2023-01-26 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 16:00:00,0.13263826581000002
monetary,Mainkofen,battery_storage,2023-01-27 17:00:00,0.13946512581
monetary,Mainkofen,battery_storage,2023-01-27 18:00:00,0.13516429581
monetary,Mainkofen,battery_storage,2023-01-27 19:00:00,0.12839634081
monetary,Mainkofen,battery_storage,2023-01-27 20:00:00,0.12670569081
monetary,Mainkofen,battery_storage,2023-01-27 21:00:00,0.12387672081000001
monetary,Mainkofen,battery_storage,2023-01-27 22:00:00,0.11903733081
monetary,Mainkofen,battery_storage,2023-01-27 23:00:00,0.03447139572
monetary,Mainkofen,battery_storage,2023-01-28 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 16:00:00,0.12362886081000002
monetary,Mainkofen,battery_storage,2023-01-28 17:00:00,0.13136683581
monetary,Mainkofen,battery_storage,2023-01-28 18:00:00,0.12927991581
monetary,Mainkofen,battery_storage,2023-01-28 19:00:00,0.12854934081
monetary,Mainkofen,battery_storage,2023-01-28 20:00:00,0.12451090581000002
monetary,Mainkofen,battery_storage,2023-01-28 21:00:00,0.11996145081000001
monetary,Mainkofen,battery_storage,2023-01-28 22:00:00,0.11480229081
monetary,Mainkofen,battery_storage,2023-01-28 23:00:00,0.06749682822
monetary,Mainkofen,battery_storage,2023-01-29 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 16:00:00,0.12714709581000003
monetary,Mainkofen,battery_storage,2023-01-29 17:00:00,0.13236210081
monetary,Mainkofen,battery_storage,2023-01-29 18:00:00,0.12883086081
monetary,Mainkofen,battery_storage,2023-01-29 19:00:00,0.12586113081
monetary,Mainkofen,battery_storage,2023-01-29 20:00:00,0.12256321581
monetary,Mainkofen,battery_storage,2023-01-29 21:00:00,0.11962791081
monetary,Mainkofen,battery_storage,2023-01-29 22:00:00,0.11627874081
monetary,Mainkofen,battery_storage,2023-01-29 23:00:00,0.06693787944
monetary,Mainkofen,battery_storage,2023-01-30 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 16:00:00,0.14583298581
monetary,Mainkofen,battery_storage,2023-01-30 17:00:00,0.13942840581000002
monetary,Mainkofen,battery_storage,2023-01-30 18:00:00,0.13552996581
monetary,Mainkofen,battery_storage,2023-01-30 19:00:00,0.13089483081
monetary,Mainkofen,battery_storage,2023-01-30 20:00:00,0.12480772581
monetary,Mainkofen,battery_storage,2023-01-30 21:00:00,0.11982375081000002
