carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-01-17 14:00:00,684.892
electricity,Mainkofen,grid_electricity,2023-01-17 15:00:00,751.368
electricity,Mainkofen,grid_electricity,2023-01-17 16:00:00,770.163
electricity,Mainkofen,grid_electricity,2023-01-17 17:00:00,853.481
electricity,Mainkofen,grid_electricity,2023-01-17 18:00:00,864.608
electricity,Mainkofen,grid_electricity,2023-01-17 19:00:00,839.572
electricity,Mainkofen,grid_electricity,2023-01-17 20:00:00,805.635
electricity,Mainkofen,grid_electricity,2023-01-17 21:00:00,773.925
electricity,Mainkofen,grid_electricity,2023-01-17 22:00:00,743.855
electricity,Mainkofen,grid_electricity,2023-01-17 23:00:00,720.61
electricity,Mainkofen,grid_electricity,2023-01-18 00:00:00,712.83
electricity,Mainkofen,grid_electricity,2023-01-18 01:00:00,701.93
electricity,Mainkofen,grid_electricity,2023-01-18 02:00:00,695.34
electricity,Mainkofen,grid_electricity,2023-01-18 03:00:00,713.825
electricity,Mainkofen,grid_electricity,2023-01-18 04:00:00,733.84
electricity,Mainkofen,grid_electricity,2023-01-18 05:00:00,750.81
electricity,Mainkofen,grid_electricity,2023-01-18 06:00:00,808.847
electricity,Mainkofen,grid_electricity,2023-01-18 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-18 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-18 09:00:00,978.433
electricity,Mainkofen,grid_electricity,2023-01-18 10:00:00,846.078
electricity,Mainkofen,grid_electricity,2023-01-18 11:00:00,747.777
electricity,Mainkofen,grid_electricity,2023-01-18 12:00:00,652.938
electricity,Mainkofen,grid_electricity,2023-01-18 13:00:00,677.283
electricity,Mainkofen,grid_electricity,2023-01-18 14:00:00,746.867
electricity,Mainkofen,grid_electricity,2023-01-18 15:00:00,792.138
electricity,Mainkofen,grid_electricity,2023-01-18 16:00:00,812.903
electricity,Mainkofen,grid_electricity,2023-01-18 17:00:00,856.821
electricity,Mainkofen,grid_electricity,2023-01-18 18:00:00,848.838
electricity,Mainkofen,grid_electricity,2023-01-18 19:00:00,818.002
electricity,Mainkofen,grid_electricity,2023-01-18 20:00:00,803.92
electricity,Mainkofen,grid_electricity,2023-01-18 21:00:00,768.61
electricity,Mainkofen,grid_electricity,2023-01-18 22:00:00,741.155
electricity,Mainkofen,grid_electricity,2023-01-18 23:00:00,728.33
electricity,Mainkofen,grid_electricity,2023-01-19 00:00:00,718.49
electricity,Mainkofen,grid_electricity,2023-01-19 01:00:00,704.355
electricity,Mainkofen,grid_electricity,2023-01-19 02:00:00,699.965
electricity,Mainkofen,grid_electricity,2023-01-19 03:00:00,714.21
electricity,Mainkofen,grid_electricity,2023-01-19 04:00:00,719.795
electricity,Mainkofen,grid_electricity,2023-01-19 05:00:00,771.04
electricity,Mainkofen,grid_electricity,2023-01-19 06:00:00,817.177
electricity,Mainkofen,grid_electricity,2023-01-19 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-19 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-19 09:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-19 10:00:00,856.233
electricity,Mainkofen,grid_electricity,2023-01-19 11:00:00,745.397
electricity,Mainkofen,grid_electricity,2023-01-19 12:00:00,656.468
electricity,Mainkofen,grid_electricity,2023-01-19 13:00:00,662.913
electricity,Mainkofen,grid_electricity,2023-01-19 14:00:00,710.027
electricity,Mainkofen,grid_electricity,2023-01-19 15:00:00,787.228
electricity,Mainkofen,grid_electricity,2023-01-19 16:00:00,820.488
electricity,Mainkofen,grid_electricity,2023-01-19 17:00:00,886.876
electricity,Mainkofen,grid_electricity,2023-01-19 18:00:00,880.448
electricity,Mainkofen,grid_electricity,2023-01-19 19:00:00,833.607
electricity,Mainkofen,grid_electricity,2023-01-19 20:00:00,823.525
electricity,Mainkofen,grid_electricity,2023-01-19 21:00:00,794.53
electricity,Mainkofen,grid_electricity,2023-01-19 22:00:00,760.85
electricity,Mainkofen,grid_electricity,2023-01-19 23:00:00,744.06
electricity,Mainkofen,grid_electricity,2023-01-20 00:00:00,730.765
electricity,Mainkofen,grid_electricity,2023-01-20 01:00:00,725.69
electricity,Mainkofen,grid_electricity,2023-01-20 02:00:00,724.485
electricity,Mainkofen,grid_electricity,2023-01-20 03:00:00,716.685
electricity,Mainkofen,grid_electricity,2023-01-20 04:00:00,731.405
electricity,Mainkofen,grid_electricity,2023-01-20 05:00:00,775.15
electricity,Mainkofen,grid_electricity,2023-01-20 06:00:00,823.792
electricity,Mainkofen,grid_electricity,2023-01-20 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-20 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-20 09:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-20 10:00:00,847.898
electricity,Mainkofen,grid_electricity,2023-01-20 11:00:00,719.567
electricity,Mainkofen,grid_electricity,2023-01-20 12:00:00,610.263
electricity,Mainkofen,grid_electricity,2023-01-20 13:00:00,576.933
electricity,Mainkofen,grid_electricity,2023-01-20 14:00:00,634.062
electricity,Mainkofen,grid_electricity,2023-01-20 15:00:00,668.803
electricity,Mainkofen,grid_electricity,2023-01-20 16:00:00,735.053
electricity,Mainkofen,grid_electricity,2023-01-20 17:00:00,831.256
electricity,Mainkofen,grid_electricity,2023-01-20 18:00:00,839.053
electricity,Mainkofen,grid_electricity,2023-01-20 19:00:00,822.257
electricity,Mainkofen,grid_electricity,2023-01-20 20:00:00,820.305
electricity,Mainkofen,grid_electricity,2023-01-20 21:00:00,796.745
electricity,Mainkofen,grid_electricity,2023-01-20 22:00:00,768.725
electricity,Mainkofen,grid_electricity,2023-01-20 23:00:00,748.66
electricity,Mainkofen,grid_electricity,2023-01-21 00:00:00,726.055
electricity,Mainkofen,grid_electricity,2023-01-21 01:00:00,720.665
electricity,Mainkofen,grid_electricity,2023-01-21 02:00:00,720.635
electricity,Mainkofen,grid_electricity,2023-01-21 03:00:00,726.89
electricity,Mainkofen,grid_electricity,2023-01-21 04:00:00,730.805
electricity,Mainkofen,grid_electricity,2023-01-21 05:00:00,758.43
electricity,Mainkofen,grid_electricity,2023-01-21 06:00:00,783.452
electricity,Mainkofen,grid_electricity,2023-01-21 07:00:00,875.403
electricity,Mainkofen,grid_electricity,2023-01-21 08:00:00,844.206
electricity,Mainkofen,grid_electricity,2023-01-21 09:00:00,794.068
electricity,Mainkofen,grid_electricity,2023-01-21 10:00:00,663.963
electricity,Mainkofen,grid_electricity,2023-01-21 11:00:00,540.362
electricity,Mainkofen,grid_electricity,2023-01-21 12:00:00,509.143
electricity,Mainkofen,grid_electricity,2023-01-21 13:00:00,512.193
electricity,Mainkofen,grid_electricity,2023-01-21 14:00:00,573.187
electricity,Mainkofen,grid_electricity,2023-01-21 15:00:00,612.653
electricity,Mainkofen,grid_electricity,2023-01-21 16:00:00,690.393
electricity,Mainkofen,grid_electricity,2023-01-21 17:00:00,788.836
electricity,Mainkofen,grid_electricity,2023-01-21 18:00:00,831.383
electricity,Mainkofen,grid_electricity,2023-01-21 19:00:00,825.297
electricity,Mainkofen,grid_electricity,2023-01-21 20:00:00,807.02
electricity,Mainkofen,grid_electricity,2023-01-21 21:00:00,783.99
electricity,Mainkofen,grid_electricity,2023-01-21 22:00:00,754.9
electricity,Mainkofen,grid_electricity,2023-01-21 23:00:00,738.01
electricity,Mainkofen,grid_electricity,2023-01-22 00:00:00,730.265
electricity,Mainkofen,grid_electricity,2023-01-22 01:00:00,723.26
electricity,Mainkofen,grid_electricity,2023-01-22 02:00:00,716.82
electricity,Mainkofen,grid_electricity,2023-01-22 03:00:00,718.29
electricity,Mainkofen,grid_electricity,2023-01-22 04:00:00,719.45
electricity,Mainkofen,grid_electricity,2023-01-22 05:00:00,748.045
electricity,Mainkofen,grid_electricity,2023-01-22 06:00:00,786.667
electricity,Mainkofen,grid_electricity,2023-01-22 07:00:00,865.878
electricity,Mainkofen,grid_electricity,2023-01-22 08:00:00,822.791
electricity,Mainkofen,grid_electricity,2023-01-22 09:00:00,777.258
electricity,Mainkofen,grid_electricity,2023-01-22 10:00:00,661.123
electricity,Mainkofen,grid_electricity,2023-01-22 11:00:00,554.477
electricity,Mainkofen,grid_electricity,2023-01-22 12:00:00,493.103
electricity,Mainkofen,grid_electricity,2023-01-22 13:00:00,508.113
electricity,Mainkofen,grid_electricity,2023-01-22 14:00:00,533.312
electricity,Mainkofen,grid_electricity,2023-01-22 15:00:00,592.368
electricity,Mainkofen,grid_electricity,2023-01-22 16:00:00,669.968
electricity,Mainkofen,grid_electricity,2023-01-22 17:00:00,787.436
electricity,Mainkofen,grid_electricity,2023-01-22 18:00:00,808.303
electricity,Mainkofen,grid_electricity,2023-01-22 19:00:00,798.487
electricity,Mainkofen,grid_electricity,2023-01-22 20:00:00,790.455
electricity,Mainkofen,grid_electricity,2023-01-22 21:00:00,766.285
electricity,Mainkofen,grid_electricity,2023-01-22 22:00:00,747.235
electricity,Mainkofen,grid_electricity,2023-01-22 23:00:00,733.92
electricity,Mainkofen,grid_electricity,2023-01-23 00:00:00,718.465
electricity,Mainkofen,grid_electricity,2023-01-23 01:00:00,714.4
electricity,Mainkofen,grid_electricity,2023-01-23 02:00:00,710.015
electricity,Mainkofen,grid_electricity,2023-01-23 03:00:00,704.905
electricity,Mainkofen,grid_electricity,2023-01-23 04:00:00,725.76
electricity,Mainkofen,grid_electricity,2023-01-23 05:00:00,758.325
electricity,Mainkofen,grid_electricity,2023-01-23 06:00:00,819.737
electricity,Mainkofen,grid_electricity,2023-01-23 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-23 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-23 09:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-23 10:00:00,877.263
electricity,Mainkofen,grid_electricity,2023-01-23 11:00:00,742.852
electricity,Mainkofen,grid_electricity,2023-01-23 12:00:00,640.228
electricity,Mainkofen,grid_electricity,2023-01-23 13:00:00,640.328
electricity,Mainkofen,grid_electricity,2023-01-23 14:00:00,694.652
electricity,Mainkofen,grid_electricity,2023-01-23 15:00:00,775.538
electricity,Mainkofen,grid_electricity,2023-01-23 16:00:00,799.613
electricity,Mainkofen,grid_electricity,2023-01-23 17:00:00,834.981
electricity,Mainkofen,grid_electricity,2023-01-23 18:00:00,848.893
electricity,Mainkofen,grid_electricity,2023-01-23 19:00:00,834.102
electricity,Mainkofen,grid_electricity,2023-01-23 20:00:00,804.99
electricity,Mainkofen,grid_electricity,2023-01-23 21:00:00,766.925
electricity,Mainkofen,grid_electricity,2023-01-23 22:00:00,738.415
electricity,Mainkofen,grid_electricity,2023-01-23 23:00:00,726.655
electricity,Mainkofen,grid_electricity,2023-01-24 00:00:00,706.26
electricity,Mainkofen,grid_electricity,2023-01-24 01:00:00,700.735
electricity,Mainkofen,grid_electricity,2023-01-24 02:00:00,709.43
electricity,Mainkofen,grid_electricity,2023-01-24 03:00:00,702.445
electricity,Mainkofen,grid_electricity,2023-01-24 04:00:00,728.84
electricity,Mainkofen,grid_electricity,2023-01-24 05:00:00,743.015
electricity,Mainkofen,grid_electricity,2023-01-24 06:00:00,827.997
electricity,Mainkofen,grid_electricity,2023-01-24 07:00:00,984.413
electricity,Mainkofen,grid_electricity,2023-01-24 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-24 09:00:00,984.953
electricity,Mainkofen,grid_electricity,2023-01-24 10:00:00,835.278
electricity,Mainkofen,grid_electricity,2023-01-24 11:00:00,734.902
electricity,Mainkofen,grid_electricity,2023-01-24 12:00:00,646.128
electricity,Mainkofen,grid_electricity,2023-01-24 13:00:00,630.968
electricity,Mainkofen,grid_electricity,2023-01-24 14:00:00,679.597
electricity,Mainkofen,grid_electricity,2023-01-24 15:00:00,734.503
electricity,Mainkofen,grid_electricity,2023-01-24 16:00:00,756.748
electricity,Mainkofen,grid_electricity,2023-01-24 17:00:00,814.046
electricity,Mainkofen,grid_electricity,2023-01-24 18:00:00,833.768
electricity,Mainkofen,grid_electricity,2023-01-24 19:00:00,810.612
electricity,Mainkofen,grid_electricity,2023-01-24 20:00:00,779.68
electricity,Mainkofen,grid_electricity,2023-01-24 21:00:00,755.875
electricity,Mainkofen,grid_electricity,2023-01-24 22:00:00,741.58
electricity,Mainkofen,grid_electricity,2023-01-24 23:00:00,711.0
electricity,Mainkofen,grid_electricity,2023-01-25 00:00:00,707.64
electricity,Mainkofen,grid_electricity,2023-01-25 01:00:00,695.4
electricity,Mainkofen,grid_electricity,2023-01-25 02:00:00,704.505
electricity,Mainkofen,grid_electricity,2023-01-25 03:00:00,703.62
electricity,Mainkofen,grid_electricity,2023-01-25 04:00:00,719.545
electricity,Mainkofen,grid_electricity,2023-01-25 05:00:00,777.57
electricity,Mainkofen,grid_electricity,2023-01-25 06:00:00,820.312
electricity,Mainkofen,grid_electricity,2023-01-25 07:00:00,994.453
electricity,Mainkofen,grid_electricity,2023-01-25 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-25 09:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-25 10:00:00,892.968
electricity,Mainkofen,grid_electricity,2023-01-25 11:00:00,780.857
electricity,Mainkofen,grid_electricity,2023-01-25 12:00:00,717.393
electricity,Mainkofen,grid_electricity,2023-01-25 13:00:00,714.153
electricity,Mainkofen,grid_electricity,2023-01-25 14:00:00,758.967
electricity,Mainkofen,grid_electricity,2023-01-25 15:00:00,798.368
electricity,Mainkofen,grid_electricity,2023-01-25 16:00:00,831.748
electricity,Mainkofen,grid_electricity,2023-01-25 17:00:00,863.431
electricity,Mainkofen,grid_electricity,2023-01-25 18:00:00,885.833
electricity,Mainkofen,grid_electricity,2023-01-25 19:00:00,849.337
electricity,Mainkofen,grid_electricity,2023-01-25 20:00:00,829.9
electricity,Mainkofen,grid_electricity,2023-01-25 21:00:00,777.34
electricity,Mainkofen,grid_electricity,2023-01-25 22:00:00,754.46
electricity,Mainkofen,grid_electricity,2023-01-25 23:00:00,740.555
electricity,Mainkofen,grid_electricity,2023-01-26 00:00:00,723.66
electricity,Mainkofen,grid_electricity,2023-01-26 01:00:00,726.815
electricity,Mainkofen,grid_electricity,2023-01-26 02:00:00,726.305
electricity,Mainkofen,grid_electricity,2023-01-26 03:00:00,725.945
electricity,Mainkofen,grid_electricity,2023-01-26 04:00:00,736.62
electricity,Mainkofen,grid_electricity,2023-01-26 05:00:00,769.56
electricity,Mainkofen,grid_electricity,2023-01-26 06:00:00,831.877
electricity,Mainkofen,grid_electricity,2023-01-26 07:00:00,997.283
electricity,Mainkofen,grid_electricity,2023-01-26 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-26 09:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-26 10:00:00,896.633
electricity,Mainkofen,grid_electricity,2023-01-26 11:00:00,817.882
electricity,Mainkofen,grid_electricity,2023-01-26 12:00:00,739.553
electricity,Mainkofen,grid_electricity,2023-01-26 13:00:00,731.723
electricity,Mainkofen,grid_electricity,2023-01-26 14:00:00,758.762
electricity,Mainkofen,grid_electricity,2023-01-26 15:00:00,831.628
electricity,Mainkofen,grid_electricity,2023-01-26 16:00:00,876.733
electricity,Mainkofen,grid_electricity,2023-01-26 17:00:00,886.456
electricity,Mainkofen,grid_electricity,2023-01-26 18:00:00,893.788
electricity,Mainkofen,grid_electricity,2023-01-26 19:00:00,870.832
electricity,Mainkofen,grid_electricity,2023-01-26 20:00:00,842.68
electricity,Mainkofen,grid_electricity,2023-01-26 21:00:00,800.115
electricity,Mainkofen,grid_electricity,2023-01-26 22:00:00,778.415
electricity,Mainkofen,grid_electricity,2023-01-26 23:00:00,758.035
electricity,Mainkofen,grid_electricity,2023-01-27 00:00:00,746.745
electricity,Mainkofen,grid_electricity,2023-01-27 01:00:00,736.285
electricity,Mainkofen,grid_electricity,2023-01-27 02:00:00,735.9
electricity,Mainkofen,grid_electricity,2023-01-27 03:00:00,731.7
electricity,Mainkofen,grid_electricity,2023-01-27 04:00:00,742.85
electricity,Mainkofen,grid_electricity,2023-01-27 05:00:00,784.38
electricity,Mainkofen,grid_electricity,2023-01-27 06:00:00,837.062
electricity,Mainkofen,grid_electricity,2023-01-27 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-27 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-27 09:00:00,988.118
electricity,Mainkofen,grid_electricity,2023-01-27 10:00:00,852.733
electricity,Mainkofen,grid_electricity,2023-01-27 11:00:00,748.337
electricity,Mainkofen,grid_electricity,2023-01-27 12:00:00,632.078
electricity,Mainkofen,grid_electricity,2023-01-27 13:00:00,615.183
electricity,Mainkofen,grid_electricity,2023-01-27 14:00:00,629.232
electricity,Mainkofen,grid_electricity,2023-01-27 15:00:00,679.543
electricity,Mainkofen,grid_electricity,2023-01-27 16:00:00,731.803
electricity,Mainkofen,grid_electricity,2023-01-27 17:00:00,840.291
electricity,Mainkofen,grid_electricity,2023-01-27 18:00:00,851.413
electricity,Mainkofen,grid_electricity,2023-01-27 19:00:00,826.932
electricity,Mainkofen,grid_electricity,2023-01-27 20:00:00,824.14
electricity,Mainkofen,grid_electricity,2023-01-27 21:00:00,809.65
electricity,Mainkofen,grid_electricity,2023-01-27 22:00:00,778.02
electricity,Mainkofen,grid_electricity,2023-01-27 23:00:00,754.685
electricity,Mainkofen,grid_electricity,2023-01-28 00:00:00,731.275
electricity,Mainkofen,grid_electricity,2023-01-28 01:00:00,717.865
electricity,Mainkofen,grid_electricity,2023-01-28 02:00:00,723.915
electricity,Mainkofen,grid_electricity,2023-01-28 03:00:00,721.58
electricity,Mainkofen,grid_electricity,2023-01-28 04:00:00,724.325
electricity,Mainkofen,grid_electricity,2023-01-28 05:00:00,759.22
electricity,Mainkofen,grid_electricity,2023-01-28 06:00:00,796.417
electricity,Mainkofen,grid_electricity,2023-01-28 07:00:00,849.223
electricity,Mainkofen,grid_electricity,2023-01-28 08:00:00,837.666
electricity,Mainkofen,grid_electricity,2023-01-28 09:00:00,799.448
electricity,Mainkofen,grid_electricity,2023-01-28 10:00:00,664.958
electricity,Mainkofen,grid_electricity,2023-01-28 11:00:00,562.242
electricity,Mainkofen,grid_electricity,2023-01-28 12:00:00,508.758
electricity,Mainkofen,grid_electricity,2023-01-28 13:00:00,518.853
electricity,Mainkofen,grid_electricity,2023-01-28 14:00:00,557.707
electricity,Mainkofen,grid_electricity,2023-01-28 15:00:00,594.528
electricity,Mainkofen,grid_electricity,2023-01-28 16:00:00,672.918
electricity,Mainkofen,grid_electricity,2023-01-28 17:00:00,787.361
electricity,Mainkofen,grid_electricity,2023-01-28 18:00:00,812.953
electricity,Mainkofen,grid_electricity,2023-01-28 19:00:00,827.932
electricity,Mainkofen,grid_electricity,2023-01-28 20:00:00,809.795
electricity,Mainkofen,grid_electricity,2023-01-28 21:00:00,784.06
electricity,Mainkofen,grid_electricity,2023-01-28 22:00:00,750.34
electricity,Mainkofen,grid_electricity,2023-01-28 23:00:00,745.005
electricity,Mainkofen,grid_electricity,2023-01-29 00:00:00,735.53
electricity,Mainkofen,grid_electricity,2023-01-29 01:00:00,734.665
