carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,0.819431
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,0.821758
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,0.8086369999999999
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,0.8032999999999999
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,0.76112
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,0.7357400000000001
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,0.7156699999999999
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,0.71149
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,0.7072849999999999
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,0.70124
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,0.7085349999999999
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,0.717705
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,0.74619
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,0.814567
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,0.992093
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,0.972483
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,0.823913
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,0.702032
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,0.623413
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,0.648113
electricity,Mainkofen,grid_electricity,2023-01-17 14:00:00,0.6848920000000001
electricity,Mainkofen,grid_electricity,2023-01-17 15:00:00,0.751368
electricity,Mainkofen,grid_electricity,2023-01-17 16:00:00,0.770163
electricity,Mainkofen,grid_electricity,2023-01-17 17:00:00,0.853481
electricity,Mainkofen,grid_electricity,2023-01-17 18:00:00,0.8646079999999999
electricity,Mainkofen,grid_electricity,2023-01-17 19:00:00,0.839572
electricity,Mainkofen,grid_electricity,2023-01-17 20:00:00,0.805635
electricity,Mainkofen,grid_electricity,2023-01-17 21:00:00,0.773925
electricity,Mainkofen,grid_electricity,2023-01-17 22:00:00,0.743855
electricity,Mainkofen,grid_electricity,2023-01-17 23:00:00,0.72061
electricity,Mainkofen,grid_electricity,2023-01-18 00:00:00,0.7128300000000001
electricity,Mainkofen,grid_electricity,2023-01-18 01:00:00,0.7019299999999999
electricity,Mainkofen,grid_electricity,2023-01-18 02:00:00,0.6953400000000001
electricity,Mainkofen,grid_electricity,2023-01-18 03:00:00,0.713825
electricity,Mainkofen,grid_electricity,2023-01-18 04:00:00,0.73384
electricity,Mainkofen,grid_electricity,2023-01-18 05:00:00,0.75081
electricity,Mainkofen,grid_electricity,2023-01-18 06:00:00,0.808847
electricity,Mainkofen,grid_electricity,2023-01-18 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-18 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-18 09:00:00,0.978433
electricity,Mainkofen,grid_electricity,2023-01-18 10:00:00,0.846078
electricity,Mainkofen,grid_electricity,2023-01-18 11:00:00,0.747777
electricity,Mainkofen,grid_electricity,2023-01-18 12:00:00,0.652938
electricity,Mainkofen,grid_electricity,2023-01-18 13:00:00,0.677283
electricity,Mainkofen,grid_electricity,2023-01-18 14:00:00,0.746867
electricity,Mainkofen,grid_electricity,2023-01-18 15:00:00,0.792138
electricity,Mainkofen,grid_electricity,2023-01-18 16:00:00,0.812903
electricity,Mainkofen,grid_electricity,2023-01-18 17:00:00,0.856821
electricity,Mainkofen,grid_electricity,2023-01-18 18:00:00,0.848838
electricity,Mainkofen,grid_electricity,2023-01-18 19:00:00,0.818002
electricity,Mainkofen,grid_electricity,2023-01-18 20:00:00,0.80392
electricity,Mainkofen,grid_electricity,2023-01-18 21:00:00,0.76861
electricity,Mainkofen,grid_electricity,2023-01-18 22:00:00,0.741155
electricity,Mainkofen,grid_electricity,2023-01-18 23:00:00,0.72833
electricity,Mainkofen,grid_electricity,2023-01-19 00:00:00,0.71849
electricity,Mainkofen,grid_electricity,2023-01-19 01:00:00,0.7043550000000001
electricity,Mainkofen,grid_electricity,2023-01-19 02:00:00,0.6999650000000001
electricity,Mainkofen,grid_electricity,2023-01-19 03:00:00,0.71421
electricity,Mainkofen,grid_electricity,2023-01-19 04:00:00,0.719795
electricity,Mainkofen,grid_electricity,2023-01-19 05:00:00,0.77104
electricity,Mainkofen,grid_electricity,2023-01-19 06:00:00,0.817177
electricity,Mainkofen,grid_electricity,2023-01-19 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-19 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-19 09:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-19 10:00:00,0.8562329999999999
electricity,Mainkofen,grid_electricity,2023-01-19 11:00:00,0.7453970000000001
electricity,Mainkofen,grid_electricity,2023-01-19 12:00:00,0.6564679999999999
electricity,Mainkofen,grid_electricity,2023-01-19 13:00:00,0.662913
electricity,Mainkofen,grid_electricity,2023-01-19 14:00:00,0.7100270000000001
electricity,Mainkofen,grid_electricity,2023-01-19 15:00:00,0.7872279999999999
electricity,Mainkofen,grid_electricity,2023-01-19 16:00:00,0.8204880000000001
electricity,Mainkofen,grid_electricity,2023-01-19 17:00:00,0.886876
electricity,Mainkofen,grid_electricity,2023-01-19 18:00:00,0.880448
electricity,Mainkofen,grid_electricity,2023-01-19 19:00:00,0.833607
electricity,Mainkofen,grid_electricity,2023-01-19 20:00:00,0.823525
electricity,Mainkofen,grid_electricity,2023-01-19 21:00:00,0.79453
electricity,Mainkofen,grid_electricity,2023-01-19 22:00:00,0.76085
electricity,Mainkofen,grid_electricity,2023-01-19 23:00:00,0.7440599999999999
electricity,Mainkofen,grid_electricity,2023-01-20 00:00:00,0.730765
electricity,Mainkofen,grid_electricity,2023-01-20 01:00:00,0.7256900000000001
electricity,Mainkofen,grid_electricity,2023-01-20 02:00:00,0.724485
electricity,Mainkofen,grid_electricity,2023-01-20 03:00:00,0.7166849999999999
electricity,Mainkofen,grid_electricity,2023-01-20 04:00:00,0.731405
electricity,Mainkofen,grid_electricity,2023-01-20 05:00:00,0.77515
electricity,Mainkofen,grid_electricity,2023-01-20 06:00:00,0.8237920000000001
electricity,Mainkofen,grid_electricity,2023-01-20 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-20 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-20 09:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-20 10:00:00,0.847898
electricity,Mainkofen,grid_electricity,2023-01-20 11:00:00,0.719567
electricity,Mainkofen,grid_electricity,2023-01-20 12:00:00,0.610263
electricity,Mainkofen,grid_electricity,2023-01-20 13:00:00,0.576933
electricity,Mainkofen,grid_electricity,2023-01-20 14:00:00,0.634062
electricity,Mainkofen,grid_electricity,2023-01-20 15:00:00,0.668803
electricity,Mainkofen,grid_electricity,2023-01-20 16:00:00,0.735053
electricity,Mainkofen,grid_electricity,2023-01-20 17:00:00,0.831256
electricity,Mainkofen,grid_electricity,2023-01-20 18:00:00,0.839053
electricity,Mainkofen,grid_electricity,2023-01-20 19:00:00,0.8222569999999999
electricity,Mainkofen,grid_electricity,2023-01-20 20:00:00,0.820305
electricity,Mainkofen,grid_electricity,2023-01-20 21:00:00,0.796745
electricity,Mainkofen,grid_electricity,2023-01-20 22:00:00,0.768725
electricity,Mainkofen,grid_electricity,2023-01-20 23:00:00,0.74866
electricity,Mainkofen,grid_electricity,2023-01-21 00:00:00,0.7260549999999999
electricity,Mainkofen,grid_electricity,2023-01-21 01:00:00,0.720665
electricity,Mainkofen,grid_electricity,2023-01-21 02:00:00,0.720635
electricity,Mainkofen,grid_electricity,2023-01-21 03:00:00,0.72689
electricity,Mainkofen,grid_electricity,2023-01-21 04:00:00,0.7308049999999999
electricity,Mainkofen,grid_electricity,2023-01-21 05:00:00,0.7584299999999999
electricity,Mainkofen,grid_electricity,2023-01-21 06:00:00,0.783452
electricity,Mainkofen,grid_electricity,2023-01-21 07:00:00,0.875403
electricity,Mainkofen,grid_electricity,2023-01-21 08:00:00,0.844206
electricity,Mainkofen,grid_electricity,2023-01-21 09:00:00,0.794068
electricity,Mainkofen,grid_electricity,2023-01-21 10:00:00,0.663963
electricity,Mainkofen,grid_electricity,2023-01-21 11:00:00,0.540362
electricity,Mainkofen,grid_electricity,2023-01-21 12:00:00,0.509143
electricity,Mainkofen,grid_electricity,2023-01-21 13:00:00,0.512193
electricity,Mainkofen,grid_electricity,2023-01-21 14:00:00,0.573187
electricity,Mainkofen,grid_electricity,2023-01-21 15:00:00,0.612653
electricity,Mainkofen,grid_electricity,2023-01-21 16:00:00,0.690393
electricity,Mainkofen,grid_electricity,2023-01-21 17:00:00,0.788836
electricity,Mainkofen,grid_electricity,2023-01-21 18:00:00,0.831383
electricity,Mainkofen,grid_electricity,2023-01-21 19:00:00,0.8252970000000001
electricity,Mainkofen,grid_electricity,2023-01-21 20:00:00,0.80702
electricity,Mainkofen,grid_electricity,2023-01-21 21:00:00,0.78399
electricity,Mainkofen,grid_electricity,2023-01-21 22:00:00,0.7549
electricity,Mainkofen,grid_electricity,2023-01-21 23:00:00,0.7380099999999999
electricity,Mainkofen,grid_electricity,2023-01-22 00:00:00,0.7302649999999999
electricity,Mainkofen,grid_electricity,2023-01-22 01:00:00,0.72326
electricity,Mainkofen,grid_electricity,2023-01-22 02:00:00,0.71682
electricity,Mainkofen,grid_electricity,2023-01-22 03:00:00,0.71829
electricity,Mainkofen,grid_electricity,2023-01-22 04:00:00,0.71945
electricity,Mainkofen,grid_electricity,2023-01-22 05:00:00,0.748045
electricity,Mainkofen,grid_electricity,2023-01-22 06:00:00,0.786667
electricity,Mainkofen,grid_electricity,2023-01-22 07:00:00,0.865878
electricity,Mainkofen,grid_electricity,2023-01-22 08:00:00,0.822791
electricity,Mainkofen,grid_electricity,2023-01-22 09:00:00,0.777258
electricity,Mainkofen,grid_electricity,2023-01-22 10:00:00,0.661123
electricity,Mainkofen,grid_electricity,2023-01-22 11:00:00,0.554477
electricity,Mainkofen,grid_electricity,2023-01-22 12:00:00,0.493103
electricity,Mainkofen,grid_electricity,2023-01-22 13:00:00,0.508113
electricity,Mainkofen,grid_electricity,2023-01-22 14:00:00,0.533312
electricity,Mainkofen,grid_electricity,2023-01-22 15:00:00,0.592368
electricity,Mainkofen,grid_electricity,2023-01-22 16:00:00,0.669968
electricity,Mainkofen,grid_electricity,2023-01-22 17:00:00,0.787436
electricity,Mainkofen,grid_electricity,2023-01-22 18:00:00,0.808303
electricity,Mainkofen,grid_electricity,2023-01-22 19:00:00,0.798487
electricity,Mainkofen,grid_electricity,2023-01-22 20:00:00,0.790455
electricity,Mainkofen,grid_electricity,2023-01-22 21:00:00,0.766285
electricity,Mainkofen,grid_electricity,2023-01-22 22:00:00,0.747235
electricity,Mainkofen,grid_electricity,2023-01-22 23:00:00,0.7339199999999999
electricity,Mainkofen,grid_electricity,2023-01-23 00:00:00,0.718465
electricity,Mainkofen,grid_electricity,2023-01-23 01:00:00,0.7143999999999999
electricity,Mainkofen,grid_electricity,2023-01-23 02:00:00,0.710015
electricity,Mainkofen,grid_electricity,2023-01-23 03:00:00,0.704905
electricity,Mainkofen,grid_electricity,2023-01-23 04:00:00,0.72576
electricity,Mainkofen,grid_electricity,2023-01-23 05:00:00,0.758325
electricity,Mainkofen,grid_electricity,2023-01-23 06:00:00,0.8197369999999999
electricity,Mainkofen,grid_electricity,2023-01-23 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-23 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-23 09:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-23 10:00:00,0.877263
electricity,Mainkofen,grid_electricity,2023-01-23 11:00:00,0.742852
electricity,Mainkofen,grid_electricity,2023-01-23 12:00:00,0.6402279999999999
electricity,Mainkofen,grid_electricity,2023-01-23 13:00:00,0.640328
electricity,Mainkofen,grid_electricity,2023-01-23 14:00:00,0.694652
electricity,Mainkofen,grid_electricity,2023-01-23 15:00:00,0.7755380000000001
electricity,Mainkofen,grid_electricity,2023-01-23 16:00:00,0.799613
electricity,Mainkofen,grid_electricity,2023-01-23 17:00:00,0.834981
electricity,Mainkofen,grid_electricity,2023-01-23 18:00:00,0.848893
electricity,Mainkofen,grid_electricity,2023-01-23 19:00:00,0.834102
electricity,Mainkofen,grid_electricity,2023-01-23 20:00:00,0.80499
electricity,Mainkofen,grid_electricity,2023-01-23 21:00:00,0.766925
electricity,Mainkofen,grid_electricity,2023-01-23 22:00:00,0.7384149999999999
electricity,Mainkofen,grid_electricity,2023-01-23 23:00:00,0.7266549999999999
electricity,Mainkofen,grid_electricity,2023-01-24 00:00:00,0.70626
electricity,Mainkofen,grid_electricity,2023-01-24 01:00:00,0.700735
electricity,Mainkofen,grid_electricity,2023-01-24 02:00:00,0.70943
electricity,Mainkofen,grid_electricity,2023-01-24 03:00:00,0.7024450000000001
electricity,Mainkofen,grid_electricity,2023-01-24 04:00:00,0.72884
electricity,Mainkofen,grid_electricity,2023-01-24 05:00:00,0.743015
electricity,Mainkofen,grid_electricity,2023-01-24 06:00:00,0.827997
electricity,Mainkofen,grid_electricity,2023-01-24 07:00:00,0.984413
electricity,Mainkofen,grid_electricity,2023-01-24 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-24 09:00:00,0.984953
electricity,Mainkofen,grid_electricity,2023-01-24 10:00:00,0.835278
electricity,Mainkofen,grid_electricity,2023-01-24 11:00:00,0.734902
electricity,Mainkofen,grid_electricity,2023-01-24 12:00:00,0.646128
electricity,Mainkofen,grid_electricity,2023-01-24 13:00:00,0.630968
electricity,Mainkofen,grid_electricity,2023-01-24 14:00:00,0.679597
electricity,Mainkofen,grid_electricity,2023-01-24 15:00:00,0.734503
electricity,Mainkofen,grid_electricity,2023-01-24 16:00:00,0.7567480000000001
electricity,Mainkofen,grid_electricity,2023-01-24 17:00:00,0.814046
electricity,Mainkofen,grid_electricity,2023-01-24 18:00:00,0.8337680000000001
electricity,Mainkofen,grid_electricity,2023-01-24 19:00:00,0.810612
electricity,Mainkofen,grid_electricity,2023-01-24 20:00:00,0.7796799999999999
electricity,Mainkofen,grid_electricity,2023-01-24 21:00:00,0.755875
electricity,Mainkofen,grid_electricity,2023-01-24 22:00:00,0.74158
electricity,Mainkofen,grid_electricity,2023-01-24 23:00:00,0.711
electricity,Mainkofen,grid_electricity,2023-01-25 00:00:00,0.7076399999999999
electricity,Mainkofen,grid_electricity,2023-01-25 01:00:00,0.6954
electricity,Mainkofen,grid_electricity,2023-01-25 02:00:00,0.704505
electricity,Mainkofen,grid_electricity,2023-01-25 03:00:00,0.70362
electricity,Mainkofen,grid_electricity,2023-01-25 04:00:00,0.719545
electricity,Mainkofen,grid_electricity,2023-01-25 05:00:00,0.7775700000000001
electricity,Mainkofen,grid_electricity,2023-01-25 06:00:00,0.820312
electricity,Mainkofen,grid_electricity,2023-01-25 07:00:00,0.9944529999999999
electricity,Mainkofen,grid_electricity,2023-01-25 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-25 09:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-25 10:00:00,0.892968
electricity,Mainkofen,grid_electricity,2023-01-25 11:00:00,0.780857
electricity,Mainkofen,grid_electricity,2023-01-25 12:00:00,0.7173930000000001
electricity,Mainkofen,grid_electricity,2023-01-25 13:00:00,0.714153
electricity,Mainkofen,grid_electricity,2023-01-25 14:00:00,0.758967
electricity,Mainkofen,grid_electricity,2023-01-25 15:00:00,0.7983680000000001
electricity,Mainkofen,grid_electricity,2023-01-25 16:00:00,0.831748
electricity,Mainkofen,grid_electricity,2023-01-25 17:00:00,0.8634310000000001
electricity,Mainkofen,grid_electricity,2023-01-25 18:00:00,0.885833
electricity,Mainkofen,grid_electricity,2023-01-25 19:00:00,0.849337
electricity,Mainkofen,grid_electricity,2023-01-25 20:00:00,0.8299
electricity,Mainkofen,grid_electricity,2023-01-25 21:00:00,0.77734
electricity,Mainkofen,grid_electricity,2023-01-25 22:00:00,0.75446
electricity,Mainkofen,grid_electricity,2023-01-25 23:00:00,0.740555
electricity,Mainkofen,grid_electricity,2023-01-26 00:00:00,0.72366
electricity,Mainkofen,grid_electricity,2023-01-26 01:00:00,0.7268150000000001
electricity,Mainkofen,grid_electricity,2023-01-26 02:00:00,0.726305
electricity,Mainkofen,grid_electricity,2023-01-26 03:00:00,0.7259450000000001
electricity,Mainkofen,grid_electricity,2023-01-26 04:00:00,0.73662
electricity,Mainkofen,grid_electricity,2023-01-26 05:00:00,0.7695599999999999
electricity,Mainkofen,grid_electricity,2023-01-26 06:00:00,0.831877
electricity,Mainkofen,grid_electricity,2023-01-26 07:00:00,0.997283
electricity,Mainkofen,grid_electricity,2023-01-26 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-26 09:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-26 10:00:00,0.896633
electricity,Mainkofen,grid_electricity,2023-01-26 11:00:00,0.817882
electricity,Mainkofen,grid_electricity,2023-01-26 12:00:00,0.739553
electricity,Mainkofen,grid_electricity,2023-01-26 13:00:00,0.7317229999999999
electricity,Mainkofen,grid_electricity,2023-01-26 14:00:00,0.7587619999999999
electricity,Mainkofen,grid_electricity,2023-01-26 15:00:00,0.831628
electricity,Mainkofen,grid_electricity,2023-01-26 16:00:00,0.876733
electricity,Mainkofen,grid_electricity,2023-01-26 17:00:00,0.886456
electricity,Mainkofen,grid_electricity,2023-01-26 18:00:00,0.893788
electricity,Mainkofen,grid_electricity,2023-01-26 19:00:00,0.8708319999999999
electricity,Mainkofen,grid_electricity,2023-01-26 20:00:00,0.84268
electricity,Mainkofen,grid_electricity,2023-01-26 21:00:00,0.800115
electricity,Mainkofen,grid_electricity,2023-01-26 22:00:00,0.778415
electricity,Mainkofen,grid_electricity,2023-01-26 23:00:00,0.758035
electricity,Mainkofen,grid_electricity,2023-01-27 00:00:00,0.746745
electricity,Mainkofen,grid_electricity,2023-01-27 01:00:00,0.736285
electricity,Mainkofen,grid_electricity,2023-01-27 02:00:00,0.7359
electricity,Mainkofen,grid_electricity,2023-01-27 03:00:00,0.7317
electricity,Mainkofen,grid_electricity,2023-01-27 04:00:00,0.74285
electricity,Mainkofen,grid_electricity,2023-01-27 05:00:00,0.78438
electricity,Mainkofen,grid_electricity,2023-01-27 06:00:00,0.837062
electricity,Mainkofen,grid_electricity,2023-01-27 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-27 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-27 09:00:00,0.988118
electricity,Mainkofen,grid_electricity,2023-01-27 10:00:00,0.852733
electricity,Mainkofen,grid_electricity,2023-01-27 11:00:00,0.748337
electricity,Mainkofen,grid_electricity,2023-01-27 12:00:00,0.632078
electricity,Mainkofen,grid_electricity,2023-01-27 13:00:00,0.615183
electricity,Mainkofen,grid_electricity,2023-01-27 14:00:00,0.629232
electricity,Mainkofen,grid_electricity,2023-01-27 15:00:00,0.679543
electricity,Mainkofen,grid_electricity,2023-01-27 16:00:00,0.731803
electricity,Mainkofen,grid_electricity,2023-01-27 17:00:00,0.840291
electricity,Mainkofen,grid_electricity,2023-01-27 18:00:00,0.851413
electricity,Mainkofen,grid_electricity,2023-01-27 19:00:00,0.826932
