costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,200.9574
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,208.9332
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,228.07876
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,277.78604
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,272.29524
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,230.69564
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,196.56896
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,174.55564
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,181.47164
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,191.76976
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,210.38304
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,215.64564
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,238.97468
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,242.09024
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,235.08016
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,225.5778
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,216.699
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,208.2794
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,201.7708
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,199.5924
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,196.5404
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,194.6952
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,199.871
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,205.4752
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,210.2268
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,226.47716
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,273.96124
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,236.90184
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,209.37756
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,182.82264
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,189.63924
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,209.12276
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,221.79864
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,227.61284
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,239.90988
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,237.67464
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,229.04056
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,225.0976
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,215.2108
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,207.5234
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,203.9324
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,201.1772
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,197.2194
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,195.9902
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,199.9788
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,201.5426
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,215.8912
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,228.80956
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,239.74524
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,208.71116
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,183.81104
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,185.61564
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,198.80756
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,220.42384
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,229.73664
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,248.32528
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,246.52544
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,233.40996
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,230.587
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,222.4684
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,213.038
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,208.3368
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,204.6142
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,203.1932
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,202.8558
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,200.6718
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,204.7934
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,217.042
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,230.66176
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,237.41144
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,201.47876
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,170.87364
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,161.54124
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,177.53736
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,187.26484
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,205.81484
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,232.75168
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,234.93484
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,230.23196
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,229.6854
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,223.0886
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,215.243
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,209.6248
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,203.2954
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,201.7862
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,201.7778
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,203.5292
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,204.6254
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,212.3604
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,219.36656
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,245.11284
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,236.37768
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,222.33904
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,185.90964
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,151.30136
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,142.56004
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,143.41404
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,160.49236
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,171.54284
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,193.31004
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,220.87408
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,232.78724
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,231.08316
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,225.9656
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,219.5172
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,211.372
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,206.6428
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,204.4742
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,202.5128
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,200.7096
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,201.1212
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,201.446
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,209.4526
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,220.26676
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,242.44584
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,230.38148
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,217.63224
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,185.11444
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,155.25356
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,138.06884
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,142.27164
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,149.32736
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,165.86304
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,187.59104
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,220.48208
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,226.32484
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,223.57636
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,221.3274
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,214.5598
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,209.2258
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,205.4976
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,201.1702
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,200.032
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,198.8042
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,197.3734
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,203.2128
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,212.331
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,229.52636
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,245.63364
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,207.99856
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,179.26384
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,179.29184
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,194.50256
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,217.15064
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,223.89164
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,233.79468
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,237.69004
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,233.54856
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,225.3972
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,214.739
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,206.7562
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,203.4634
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,197.7528
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,196.2058
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,198.6404
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,196.6846
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,204.0752
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,208.0442
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,231.83916
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,275.63564
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,275.78684
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,233.87784
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,205.77256
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,180.91584
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,176.67104
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,190.28716
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,205.66084
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,211.88944
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,227.93288
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,233.45504
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,226.97136
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,218.3104
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,211.645
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,207.6424
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,198.1392
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,194.712
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,197.2614
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,197.0136
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,201.4726
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,217.7196
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,229.68736
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,278.44684
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,250.03104
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,218.63996
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,200.87004
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,199.96284
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,212.51076
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,223.54304
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,232.88944
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,241.76068
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,248.03324
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,237.81436
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,232.372
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,217.6552
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,211.2488
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,207.3554
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,202.6248
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,203.5082
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,203.3654
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,203.2646
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,206.2536
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,215.4768
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,232.92556
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,279.23924
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,251.05724
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,229.00696
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,207.07484
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,204.88244
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,212.45336
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,232.85584
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,245.48524
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,248.20768
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,250.26064
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,243.83296
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,235.9504
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,224.0322
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,217.9562
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,212.2498
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,209.0886
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,206.1598
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,206.052
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,204.876
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,207.998
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,219.6264
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,234.37736
monetary,Mainkofen,grid_electricity,2023-01-27 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-27 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-27 09:00:00,276.67304
monetary,Mainkofen,grid_electricity,2023-01-27 10:00:00,238.76524
monetary,Mainkofen,grid_electricity,2023-01-27 11:00:00,209.53436
monetary,Mainkofen,grid_electricity,2023-01-27 12:00:00,176.98184
monetary,Mainkofen,grid_electricity,2023-01-27 13:00:00,172.25124
monetary,Mainkofen,grid_electricity,2023-01-27 14:00:00,176.18496
monetary,Mainkofen,grid_electricity,2023-01-27 15:00:00,190.27204
monetary,Mainkofen,grid_electricity,2023-01-27 16:00:00,204.90484
monetary,Mainkofen,grid_electricity,2023-01-27 17:00:00,235.28148
monetary,Mainkofen,grid_electricity,2023-01-27 18:00:00,238.39564
monetary,Mainkofen,grid_electricity,2023-01-27 19:00:00,231.54096
monetary,Mainkofen,grid_electricity,2023-01-27 20:00:00,230.7592
monetary,Mainkofen,grid_electricity,2023-01-27 21:00:00,226.702
monetary,Mainkofen,grid_electricity,2023-01-27 22:00:00,217.8456
monetary,Mainkofen,grid_electricity,2023-01-27 23:00:00,211.3118
monetary,Mainkofen,grid_electricity,2023-01-28 00:00:00,204.757
monetary,Mainkofen,grid_electricity,2023-01-28 01:00:00,201.0022
monetary,Mainkofen,grid_electricity,2023-01-28 02:00:00,202.6962
monetary,Mainkofen,grid_electricity,2023-01-28 03:00:00,202.0424
monetary,Mainkofen,grid_electricity,2023-01-28 04:00:00,202.811
monetary,Mainkofen,grid_electricity,2023-01-28 05:00:00,212.5816
monetary,Mainkofen,grid_electricity,2023-01-28 06:00:00,222.99676
monetary,Mainkofen,grid_electricity,2023-01-28 07:00:00,237.78244
monetary,Mainkofen,grid_electricity,2023-01-28 08:00:00,234.54648
monetary,Mainkofen,grid_electricity,2023-01-28 09:00:00,223.84544
monetary,Mainkofen,grid_electricity,2023-01-28 10:00:00,186.18824
monetary,Mainkofen,grid_electricity,2023-01-28 11:00:00,157.42776
monetary,Mainkofen,grid_electricity,2023-01-28 12:00:00,142.45224
monetary,Mainkofen,grid_electricity,2023-01-28 13:00:00,145.27884
monetary,Mainkofen,grid_electricity,2023-01-28 14:00:00,156.15796
monetary,Mainkofen,grid_electricity,2023-01-28 15:00:00,166.46784
monetary,Mainkofen,grid_electricity,2023-01-28 16:00:00,188.41704
monetary,Mainkofen,grid_electricity,2023-01-28 17:00:00,220.46108
monetary,Mainkofen,grid_electricity,2023-01-28 18:00:00,227.62684
monetary,Mainkofen,grid_electricity,2023-01-28 19:00:00,231.82096
monetary,Mainkofen,grid_electricity,2023-01-28 20:00:00,226.7426
monetary,Mainkofen,grid_electricity,2023-01-28 21:00:00,219.5368
monetary,Mainkofen,grid_electricity,2023-01-28 22:00:00,210.0952
monetary,Mainkofen,grid_electricity,2023-01-28 23:00:00,208.6014
monetary,Mainkofen,grid_electricity,2023-01-29 00:00:00,205.9484
monetary,Mainkofen,grid_electricity,2023-01-29 01:00:00,205.7062
monetary,Mainkofen,grid_electricity,2023-01-29 02:00:00,205.7734
monetary,Mainkofen,grid_electricity,2023-01-29 03:00:00,204.6954
monetary,Mainkofen,grid_electricity,2023-01-29 04:00:00,205.3212
monetary,Mainkofen,grid_electricity,2023-01-29 05:00:00,213.2522
monetary,Mainkofen,grid_electricity,2023-01-29 06:00:00,224.86016
monetary,Mainkofen,grid_electricity,2023-01-29 07:00:00,233.89744
monetary,Mainkofen,grid_electricity,2023-01-29 08:00:00,227.23568
monetary,Mainkofen,grid_electricity,2023-01-29 09:00:00,225.77744
monetary,Mainkofen,grid_electricity,2023-01-29 10:00:00,184.77284
monetary,Mainkofen,grid_electricity,2023-01-29 11:00:00,158.68776
monetary,Mainkofen,grid_electricity,2023-01-29 12:00:00,141.83344
monetary,Mainkofen,grid_electricity,2023-01-29 13:00:00,149.62724
monetary,Mainkofen,grid_electricity,2023-01-29 14:00:00,155.50696
monetary,Mainkofen,grid_electricity,2023-01-29 15:00:00,165.33524
