costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,273.43064000000004
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,229.90184000000002
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,201.12316
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,174.99524
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,172.93724000000003
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,187.53476000000003
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,207.45144000000002
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,221.11264000000003
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,229.44068000000004
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,230.09224000000003
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,226.41836
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,224.924
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,213.11360000000002
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,206.0072
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,200.38760000000002
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,199.21720000000002
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,198.0398
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,196.34720000000002
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,198.3898
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,200.95740000000004
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,208.93320000000003
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,228.07876000000002
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,277.78604
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,272.29524000000004
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,230.69564000000003
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,196.56896000000003
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,174.55564
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,181.47164000000004
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,191.76976000000002
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,210.38304000000002
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,215.64564000000001
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,238.97468000000003
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,242.09024
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,235.08016000000003
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,225.57780000000002
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,216.699
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,208.27940000000004
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,201.77080000000004
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,199.59240000000003
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,196.5404
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,194.69520000000003
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,199.87100000000004
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,205.47520000000003
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,210.2268
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,226.47716000000003
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,273.96124000000003
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,236.90184000000002
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,209.37756000000005
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,182.82264
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,189.63924000000003
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,209.12276
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,221.79864000000003
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,227.61284000000003
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,239.90988000000004
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,237.67464
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,229.04056
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,225.0976
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,215.21080000000003
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,207.5234
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,203.93240000000003
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,201.17720000000003
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,197.21940000000004
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,195.99020000000002
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,199.97880000000004
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,201.54260000000002
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,215.8912
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,228.80956000000003
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,239.74524
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,208.71116000000004
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,183.81104000000002
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,185.61564
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,198.80756000000002
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,220.42384
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,229.73664000000005
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,248.32528000000002
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,246.52544000000003
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,233.40996
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,230.58700000000002
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,222.4684
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,213.03800000000004
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,208.3368
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,204.6142
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,203.19320000000005
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,202.85580000000002
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,200.6718
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,204.79340000000002
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,217.042
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,230.66176000000004
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,237.41144000000003
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,201.47876000000002
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,170.87364000000002
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,161.54124000000002
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,177.53736
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,187.26484000000002
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,205.81484000000003
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,232.75168000000002
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,234.93484
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,230.23196000000002
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,229.68540000000002
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,223.0886
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,215.24300000000002
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,209.62480000000002
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,203.2954
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,201.7862
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,201.7778
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,203.5292
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,204.6254
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,212.3604
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,219.36656000000002
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,245.11284000000003
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,236.37768000000003
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,222.33904
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,185.90964
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,151.30136000000002
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,142.56004000000001
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,143.41404
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,160.49236000000002
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,171.54284
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,193.31004000000001
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,220.87408000000002
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,232.78724000000003
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,231.08316000000002
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,225.96560000000002
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,219.51720000000003
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,211.372
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,206.64280000000002
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,204.47420000000002
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,202.51280000000003
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,200.70960000000002
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,201.12120000000002
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,201.44600000000003
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,209.45260000000002
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,220.26676000000003
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,242.44584000000003
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,230.38148000000004
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,217.63224000000002
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,185.11444000000003
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,155.25356000000002
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,138.06884000000002
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,142.27164000000002
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,149.32736000000003
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,165.86304000000004
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,187.59104000000002
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,220.48208000000002
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,226.32484000000002
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,223.57636000000002
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,221.32740000000004
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,214.55980000000002
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,209.22580000000002
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,205.4976
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,201.17020000000002
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,200.032
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,198.8042
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,197.3734
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,203.21280000000002
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,212.33100000000005
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,229.52636
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,245.63364000000004
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,207.99856000000003
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,179.26384000000002
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,179.29184
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,194.50256000000002
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,217.15064
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,223.89164000000002
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,233.79468000000003
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,237.69004000000004
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,233.54856
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,225.39720000000003
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,214.739
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,206.7562
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,203.4634
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,197.7528
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,196.2058
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,198.6404
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,196.68460000000005
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,204.07520000000002
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,208.04420000000002
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,231.83916000000002
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,275.63564
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,275.78684000000004
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,233.87784000000002
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,205.77256000000003
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,180.91584000000003
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,176.67104
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,190.28716
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,205.66084000000004
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,211.88944000000004
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,227.93288000000004
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,233.45504000000003
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,226.97136
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,218.31040000000002
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,211.645
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,207.64240000000004
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,198.13920000000002
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,194.71200000000002
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,197.2614
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,197.01360000000003
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,201.4726
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,217.71960000000004
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,229.68736
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,278.44684
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,250.03104000000002
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,218.63996
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,200.87004000000002
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,199.96284000000003
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,212.51076
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,223.54304000000005
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,232.88944000000004
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,241.76068000000004
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,248.03324
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,237.81436000000002
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,232.372
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,217.65520000000004
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,211.24880000000002
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,207.3554
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,202.62480000000002
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,203.50820000000004
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,203.3654
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,203.26460000000003
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,206.25360000000003
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,215.4768
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,232.92556000000002
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,279.23924000000005
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,251.05724000000004
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,229.00696000000002
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,207.07484000000002
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,204.88244
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,212.45336
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,232.85584000000003
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,245.48524
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,248.20768000000004
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,250.26064000000002
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,243.83296
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,235.9504
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,224.03220000000002
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,217.95620000000002
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,212.24980000000002
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,209.0886
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,206.15980000000002
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,206.05200000000002
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,204.87600000000003
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,207.99800000000002
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,219.62640000000002
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,234.37736000000004
