costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,250.68555960000003
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,269.5141596
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,328.729968
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,351.74876800000004
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,353.854368
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,333.632768
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,327.910968
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,316.39176800000007
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,314.333768
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,314.32256800000005
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,311.18236800000005
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,301.53636800000004
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,291.98136800000003
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,281.647968
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,272.44295960000005
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,268.63635960000005
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,255.70595960000003
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,248.59955960000002
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,242.97995960000003
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,241.8095596
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,240.63215960000002
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,238.9395596
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,240.98215960000002
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,243.54975960000002
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,252.6455596
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,274.10335960000003
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,329.34176800000006
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,353.22156800000005
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,352.7189680000001
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,334.42656800000003
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,323.35676800000005
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,315.95216800000003
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,322.868168
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,318.557568
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,314.11396800000006
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,296.069368
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,301.515368
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,293.64596800000004
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,281.10476800000004
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,269.29015960000004
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,259.2913596
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,250.87175960000002
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,244.36315960000002
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,242.1847596
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,239.1327596
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,237.2875596
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,242.46335960000002
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,248.0675596
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,253.9391596
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,272.5017596
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,331.64476800000006
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,354.508168
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,354.384968
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,340.632768
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,336.16536800000006
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,324.219168
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,331.0357680000001
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,335.910568
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,325.52956800000004
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,308.03656800000005
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,302.45056800000003
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,289.230368
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,275.0651596
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,268.8099596
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,257.8031596
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,250.11575960000002
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,246.5247596
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,243.7695596
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,239.81175960000002
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,238.58255960000002
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,242.57115960000002
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,244.13495960000003
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,259.60355960000004
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,274.8341596
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,335.357568
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,365.275568
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,363.482168
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,343.47616800000003
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,335.49896800000005
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,325.20756800000004
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,327.01216800000003
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,325.595368
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,324.15476800000005
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,310.160368
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,310.865968
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,298.081168
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,279.4345596
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,274.29935960000006
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,265.06075960000004
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,255.63035960000002
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,250.92915960000002
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,247.20655960000002
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,245.78555960000003
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,245.4481596
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,243.26415960000003
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,247.38575960000003
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,260.75435960000004
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,276.6863596
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,335.07476800000006
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,356.805568
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,360.542168
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,341.14236800000003
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,328.266568
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,312.27016800000007
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,302.937768
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,304.3251680000001
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,290.99576800000006
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,286.23856800000004
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,295.29236800000007
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,286.49056800000005
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,276.25655960000006
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,273.39775960000003
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,265.68095960000005
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,257.8353596
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,252.21715960000003
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,245.8877596
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,244.37855960000002
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,244.37015960000002
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,246.12155960000004
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,247.21775960000002
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,256.07275960000004
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,265.39115960000004
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,296.66856800000005
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,298.918368
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,302.762768
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,289.64056800000003
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,278.0891596
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,283.956568
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,284.81056800000005
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,287.28016800000006
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,275.27375960000006
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,273.73375960000004
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,283.41476800000004
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,284.34296800000004
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,277.1077596
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,269.6779596
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,262.1095596
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,253.96435960000002
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,249.23515960000003
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,247.06655960000003
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,245.10515960000004
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,243.30195960000003
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,243.71355960000002
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,244.0383596
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,253.16495960000003
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,266.2913596
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,294.001568
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,292.922168
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,298.055968
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,288.845368
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,282.04136800000003
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,279.4653596
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,283.66816800000004
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,276.1151596
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,269.5939596
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,268.0147596
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,283.02276800000004
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,277.8805596
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,269.60095960000007
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,265.0397596
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,257.1521596
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,251.8181596
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,248.08995960000001
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,243.7625596
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,242.62435960000002
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,241.39655960000005
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,239.96575960000004
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,245.80515960000002
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,256.04335960000003
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,275.55095960000006
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,340.48996800000003
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,364.016968
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,361.368168
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,349.3645680000001
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,334.78636800000004
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,320.660368
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,320.688368
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,321.290368
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,320.881568
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,304.31536800000003
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,296.335368
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,289.24576800000006
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,279.5731596
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,269.1095596
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,257.33135960000004
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,249.34855960000002
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,246.05575960000002
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,240.34515960000004
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,238.79815960000002
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,241.2327596
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,239.27695960000003
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,246.6675596
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,251.75655960000003
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,277.86375960000004
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,327.19136800000007
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,353.903368
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,356.210568
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,337.608768
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,332.56036800000004
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,322.31236800000005
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,318.06756800000005
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,317.074968
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,309.39176800000007
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,292.313168
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,290.47356800000006
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,285.010768
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,272.99595960000005
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,262.02275960000003
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,254.23735960000005
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,250.23475960000002
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,241.67235960000005
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,240.73155960000003
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,237.30435960000003
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,239.85375960000005
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,239.60595960000003
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,244.06495960000004
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,261.4319596
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,275.7119596
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,330.00256800000005
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,360.24956800000007
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,369.275368
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,353.761968
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,345.427768
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,342.266568
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,341.359368
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,339.29856800000005
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,327.2739680000001
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,313.313168
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,304.301368
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,299.5889680000001
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,283.838968
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,276.0843596
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,260.2475596
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,253.84115960000003
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,249.9477596
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,245.21715960000003
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,246.10055960000003
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,245.95775960000003
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,245.8569596
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,248.84595960000004
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,259.18915960000004
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,278.95015960000006
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,330.79496800000004
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,355.04996800000004
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,367.385368
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,354.78816800000004
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,355.79476800000003
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,348.47136800000004
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,346.2789680000001
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,339.241168
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,336.58676800000006
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,325.9089680000001
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,310.748368
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,301.81636800000007
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,289.857568
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,279.6627596
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,266.6245596
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,260.54855960000003
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,254.84215960000003
