costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,240.98216
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,243.54976
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,252.64556
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,274.10336
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,329.34176
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,353.22156
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,352.71896
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,334.42656
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,323.35676
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,315.95216
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,322.86816
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,318.55756
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,314.11396
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,296.06936
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,301.51536
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,293.64596
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,281.10476
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,269.29016
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,259.29136
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,250.87176
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,244.36316
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,242.18476
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,239.13276
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,237.28756
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,242.46336
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,248.06756
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,253.93916
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,272.50176
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,331.64476
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,354.50816
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,354.38496
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,340.63276
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,336.16536
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,324.21916
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,331.03576
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,335.91056
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,325.52956
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,308.03656
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,302.45056
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,289.23036
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,275.06516
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,268.80996
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,257.80316
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,250.11576
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,246.52476
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,243.76956
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,239.81176
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,238.58256
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,242.57116
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,244.13496
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,259.60356
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,274.83416
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,335.35756
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,365.27556
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,363.48216
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,343.47616
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,335.49896
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,325.20756
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,327.01216
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,325.59536
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,324.15476
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,310.16036
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,310.86596
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,298.08116
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,279.43456
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,274.29936
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,265.06076
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,255.63036
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,250.92916
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,247.20656
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,245.78556
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,245.44816
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,243.26416
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,247.38576
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,260.75436
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,276.68636
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,335.07476
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,356.80556
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,360.54216
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,341.14236
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,328.26656
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,312.27016
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,302.93776
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,304.32516
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,290.99576
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,286.23856
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,295.29236
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,286.49056
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,276.25656
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,273.39776
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,265.68096
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,257.83536
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,252.21716
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,245.88776
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,244.37856
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,244.37016
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,246.12156
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,247.21776
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,256.07276
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,265.39116
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,296.66856
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,298.91836
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,302.76276
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,289.64056
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,278.08916
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,283.95656
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,284.81056
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,287.28016
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,275.27376
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,273.73376
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,283.41476
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,284.34296
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,277.10776
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,269.67796
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,262.10956
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,253.96436
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,249.23516
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,247.06656
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,245.10516
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,243.30196
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,243.71356
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,244.03836
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,253.16496
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,266.29136
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,294.00156
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,292.92216
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,298.05596
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,288.84536
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,282.04136
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,279.46536
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,283.66816
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,276.11516
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,269.59396
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,268.01476
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,283.02276
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,277.88056
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,269.60096
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,265.03976
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,257.15216
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,251.81816
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,248.08996
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,243.76256
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,242.62436
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,241.39656
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,239.96576
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,245.80516
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,256.04336
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,275.55096
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,340.48996
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,364.01696
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,361.36816
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,349.36456
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,334.78636
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,320.66036
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,320.68836
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,321.29036
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,320.88156
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,304.31536
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,296.33536
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,289.24576
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,279.57316
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,269.10956
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,257.33136
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,249.34856
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,246.05576
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,240.34516
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,238.79816
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,241.23276
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,239.27696
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,246.66756
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,251.75656
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,277.86376
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,327.19136
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,353.90336
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,356.21056
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,337.60876
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,332.56036
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,322.31236
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,318.06756
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,317.07496
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,309.39176
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,292.31316
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,290.47356
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,285.01076
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,272.99596
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,262.02276
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,254.23736
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,250.23476
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,241.67236
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,240.73156
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,237.30436
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,239.85376
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,239.60596
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,244.06496
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,261.43196
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,275.71196
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,330.00256
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,360.24956
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,369.27536
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,353.76196
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,345.42776
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,342.26656
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,341.35936
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,339.29856
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,327.27396
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,313.31316
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,304.30136
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,299.58896
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,283.83896
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,276.08436
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,260.24756
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,253.84116
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,249.94776
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,245.21716
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,246.10056
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,245.95776
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,245.85696
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,248.84596
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,259.18916
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,278.95016
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,330.79496
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,355.04996
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,367.38536
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,354.78816
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,355.79476
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,348.47136
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,346.27896
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,339.24116
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,336.58676
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,325.90896
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,310.74836
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,301.81636
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,289.85756
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,279.66276
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,266.62456
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,260.54856
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,254.84216
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,251.68096
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,248.75216
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,248.64436
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,247.46836
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,250.59036
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,263.33876
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,280.40196
monetary,Mainkofen,grid_electricity,2023-01-27 07:00:00,333.93656
monetary,Mainkofen,grid_electricity,2023-01-27 08:00:00,354.18336
monetary,Mainkofen,grid_electricity,2023-01-27 09:00:00,357.09676
monetary,Mainkofen,grid_electricity,2023-01-27 10:00:00,342.49616
monetary,Mainkofen,grid_electricity,2023-01-27 11:00:00,336.32216
monetary,Mainkofen,grid_electricity,2023-01-27 12:00:00,318.37836
monetary,Mainkofen,grid_electricity,2023-01-27 13:00:00,313.64776
monetary,Mainkofen,grid_electricity,2023-01-27 14:00:00,302.97276
monetary,Mainkofen,grid_electricity,2023-01-27 15:00:00,294.00296
monetary,Mainkofen,grid_electricity,2023-01-27 16:00:00,285.32856
monetary,Mainkofen,grid_electricity,2023-01-27 17:00:00,297.82216
monetary,Mainkofen,grid_electricity,2023-01-27 18:00:00,289.95136
monetary,Mainkofen,grid_electricity,2023-01-27 19:00:00,277.56556
monetary,Mainkofen,grid_electricity,2023-01-27 20:00:00,274.47156
monetary,Mainkofen,grid_electricity,2023-01-27 21:00:00,269.29436
monetary,Mainkofen,grid_electricity,2023-01-27 22:00:00,260.43796
monetary,Mainkofen,grid_electricity,2023-01-27 23:00:00,253.90416
monetary,Mainkofen,grid_electricity,2023-01-28 00:00:00,247.34936
monetary,Mainkofen,grid_electricity,2023-01-28 01:00:00,243.59456
monetary,Mainkofen,grid_electricity,2023-01-28 02:00:00,245.28856
monetary,Mainkofen,grid_electricity,2023-01-28 03:00:00,244.63476
monetary,Mainkofen,grid_electricity,2023-01-28 04:00:00,245.40336
monetary,Mainkofen,grid_electricity,2023-01-28 05:00:00,256.29396
monetary,Mainkofen,grid_electricity,2023-01-28 06:00:00,269.02136
monetary,Mainkofen,grid_electricity,2023-01-28 07:00:00,289.33816
monetary,Mainkofen,grid_electricity,2023-01-28 08:00:00,297.08716
monetary,Mainkofen,grid_electricity,2023-01-28 09:00:00,304.26916
monetary,Mainkofen,grid_electricity,2023-01-28 10:00:00,289.91916
monetary,Mainkofen,grid_electricity,2023-01-28 11:00:00,284.21556
monetary,Mainkofen,grid_electricity,2023-01-28 12:00:00,283.84876
monetary,Mainkofen,grid_electricity,2023-01-28 13:00:00,286.67536
monetary,Mainkofen,grid_electricity,2023-01-28 14:00:00,282.94576
monetary,Mainkofen,grid_electricity,2023-01-28 15:00:00,270.19876
monetary,Mainkofen,grid_electricity,2023-01-28 16:00:00,268.84076
monetary,Mainkofen,grid_electricity,2023-01-28 17:00:00,283.00176
monetary,Mainkofen,grid_electricity,2023-01-28 18:00:00,279.18256
monetary,Mainkofen,grid_electricity,2023-01-28 19:00:00,277.84556
monetary,Mainkofen,grid_electricity,2023-01-28 20:00:00,270.45496
monetary,Mainkofen,grid_electricity,2023-01-28 21:00:00,262.12916
monetary,Mainkofen,grid_electricity,2023-01-28 22:00:00,252.68756
monetary,Mainkofen,grid_electricity,2023-01-28 23:00:00,251.19376
monetary,Mainkofen,grid_electricity,2023-01-29 00:00:00,248.54076
monetary,Mainkofen,grid_electricity,2023-01-29 01:00:00,248.29856
monetary,Mainkofen,grid_electricity,2023-01-29 02:00:00,248.36576
monetary,Mainkofen,grid_electricity,2023-01-29 03:00:00,247.28776
monetary,Mainkofen,grid_electricity,2023-01-29 04:00:00,247.91356
monetary,Mainkofen,grid_electricity,2023-01-29 05:00:00,256.96456
monetary,Mainkofen,grid_electricity,2023-01-29 06:00:00,270.88476
monetary,Mainkofen,grid_electricity,2023-01-29 07:00:00,285.45316
monetary,Mainkofen,grid_electricity,2023-01-29 08:00:00,289.77636
monetary,Mainkofen,grid_electricity,2023-01-29 09:00:00,306.20116
