locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-19 23:00:00,0.0
Mainkofen,battery_storage,2023-01-20 00:00:00,0.0
Mainkofen,battery_storage,2023-01-20 01:00:00,0.0
Mainkofen,battery_storage,2023-01-20 02:00:00,0.0
Mainkofen,battery_storage,2023-01-20 03:00:00,0.0
Mainkofen,battery_storage,2023-01-20 04:00:00,0.0
Mainkofen,battery_storage,2023-01-20 05:00:00,0.0
Mainkofen,battery_storage,2023-01-20 06:00:00,0.0
Mainkofen,battery_storage,2023-01-20 07:00:00,0.0
Mainkofen,battery_storage,2023-01-20 08:00:00,0.0
Mainkofen,battery_storage,2023-01-20 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-20 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-20 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-20 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-20 13:00:00,4282.4407
Mainkofen,battery_storage,2023-01-20 14:00:00,3407.984
Mainkofen,battery_storage,2023-01-20 15:00:00,2312.1806
Mainkofen,battery_storage,2023-01-20 16:00:00,1234.4994
Mainkofen,battery_storage,2023-01-20 17:00:00,122.9611
Mainkofen,battery_storage,2023-01-20 18:00:00,0.0
Mainkofen,battery_storage,2023-01-20 19:00:00,0.0
Mainkofen,battery_storage,2023-01-20 20:00:00,0.0
Mainkofen,battery_storage,2023-01-20 21:00:00,0.0
Mainkofen,battery_storage,2023-01-20 22:00:00,0.0
Mainkofen,battery_storage,2023-01-20 23:00:00,0.0
Mainkofen,battery_storage,2023-01-21 00:00:00,0.0
Mainkofen,battery_storage,2023-01-21 01:00:00,0.0
Mainkofen,battery_storage,2023-01-21 02:00:00,0.0
Mainkofen,battery_storage,2023-01-21 03:00:00,0.0
Mainkofen,battery_storage,2023-01-21 04:00:00,0.0
Mainkofen,battery_storage,2023-01-21 05:00:00,0.0
Mainkofen,battery_storage,2023-01-21 06:00:00,0.0
Mainkofen,battery_storage,2023-01-21 07:00:00,0.0
Mainkofen,battery_storage,2023-01-21 08:00:00,410.47121
Mainkofen,battery_storage,2023-01-21 09:00:00,1443.4736
Mainkofen,battery_storage,2023-01-21 10:00:00,2476.2693
Mainkofen,battery_storage,2023-01-21 11:00:00,3508.8585
Mainkofen,battery_storage,2023-01-21 12:00:00,4541.2412
Mainkofen,battery_storage,2023-01-21 13:00:00,5573.4174
Mainkofen,battery_storage,2023-01-21 14:00:00,5621.8341
Mainkofen,battery_storage,2023-01-21 15:00:00,4584.7555
Mainkofen,battery_storage,2023-01-21 16:00:00,3553.6799
Mainkofen,battery_storage,2023-01-21 17:00:00,2486.3775
Mainkofen,battery_storage,2023-01-21 18:00:00,1415.7953
Mainkofen,battery_storage,2023-01-21 19:00:00,372.65589
Mainkofen,battery_storage,2023-01-21 20:00:00,0.0
Mainkofen,battery_storage,2023-01-21 21:00:00,0.0
Mainkofen,battery_storage,2023-01-21 22:00:00,0.0
Mainkofen,battery_storage,2023-01-21 23:00:00,0.0
Mainkofen,battery_storage,2023-01-22 00:00:00,0.0
Mainkofen,battery_storage,2023-01-22 01:00:00,0.0
Mainkofen,battery_storage,2023-01-22 02:00:00,0.0
Mainkofen,battery_storage,2023-01-22 03:00:00,0.0
Mainkofen,battery_storage,2023-01-22 04:00:00,0.0
Mainkofen,battery_storage,2023-01-22 05:00:00,0.0
Mainkofen,battery_storage,2023-01-22 06:00:00,0.0
Mainkofen,battery_storage,2023-01-22 07:00:00,0.0
Mainkofen,battery_storage,2023-01-22 08:00:00,297.3324
Mainkofen,battery_storage,2023-01-22 09:00:00,1200.0265
Mainkofen,battery_storage,2023-01-22 10:00:00,2232.8709
Mainkofen,battery_storage,2023-01-22 11:00:00,3265.5088
Mainkofen,battery_storage,2023-01-22 12:00:00,4297.9401
Mainkofen,battery_storage,2023-01-22 13:00:00,4670.2646
Mainkofen,battery_storage,2023-01-22 14:00:00,3951.292
Mainkofen,battery_storage,2023-01-22 15:00:00,2935.9226
Mainkofen,battery_storage,2023-01-22 16:00:00,1926.6994
Mainkofen,battery_storage,2023-01-22 17:00:00,861.19757
Mainkofen,battery_storage,2023-01-22 18:00:00,0.0
Mainkofen,battery_storage,2023-01-22 19:00:00,0.0
Mainkofen,battery_storage,2023-01-22 20:00:00,0.0
Mainkofen,battery_storage,2023-01-22 21:00:00,0.0
Mainkofen,battery_storage,2023-01-22 22:00:00,0.0
Mainkofen,battery_storage,2023-01-22 23:00:00,0.0
Mainkofen,battery_storage,2023-01-23 00:00:00,0.0
Mainkofen,battery_storage,2023-01-23 01:00:00,0.0
Mainkofen,battery_storage,2023-01-23 02:00:00,0.0
Mainkofen,battery_storage,2023-01-23 03:00:00,0.0
Mainkofen,battery_storage,2023-01-23 04:00:00,0.0
Mainkofen,battery_storage,2023-01-23 05:00:00,0.0
Mainkofen,battery_storage,2023-01-23 06:00:00,0.0
Mainkofen,battery_storage,2023-01-23 07:00:00,0.0
Mainkofen,battery_storage,2023-01-23 08:00:00,253.87066
Mainkofen,battery_storage,2023-01-23 09:00:00,1286.9043
Mainkofen,battery_storage,2023-01-23 10:00:00,2319.7314
Mainkofen,battery_storage,2023-01-23 11:00:00,3352.3519
Mainkofen,battery_storage,2023-01-23 12:00:00,4384.7659
Mainkofen,battery_storage,2023-01-23 13:00:00,5416.9734
Mainkofen,battery_storage,2023-01-23 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-23 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-23 16:00:00,3900.8059
Mainkofen,battery_storage,2023-01-23 17:00:00,2784.8092
Mainkofen,battery_storage,2023-01-23 18:00:00,1695.7163
Mainkofen,battery_storage,2023-01-23 19:00:00,643.24273
Mainkofen,battery_storage,2023-01-23 20:00:00,0.0
Mainkofen,battery_storage,2023-01-23 21:00:00,0.0
Mainkofen,battery_storage,2023-01-23 22:00:00,0.0
Mainkofen,battery_storage,2023-01-23 23:00:00,0.0
Mainkofen,battery_storage,2023-01-24 00:00:00,0.0
Mainkofen,battery_storage,2023-01-24 01:00:00,0.0
Mainkofen,battery_storage,2023-01-24 02:00:00,0.0
Mainkofen,battery_storage,2023-01-24 03:00:00,0.0
Mainkofen,battery_storage,2023-01-24 04:00:00,0.0
Mainkofen,battery_storage,2023-01-24 05:00:00,0.0
Mainkofen,battery_storage,2023-01-24 06:00:00,0.0
Mainkofen,battery_storage,2023-01-24 07:00:00,0.0
Mainkofen,battery_storage,2023-01-24 08:00:00,0.0
Mainkofen,battery_storage,2023-01-24 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-24 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-24 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-24 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-24 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-24 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-24 15:00:00,5128.6111
Mainkofen,battery_storage,2023-01-24 16:00:00,4027.5058
Mainkofen,battery_storage,2023-01-24 17:00:00,2933.5437
Mainkofen,battery_storage,2023-01-24 18:00:00,1860.359
Mainkofen,battery_storage,2023-01-24 19:00:00,832.60483
Mainkofen,battery_storage,2023-01-24 20:00:00,0.0
Mainkofen,battery_storage,2023-01-24 21:00:00,0.0
Mainkofen,battery_storage,2023-01-24 22:00:00,0.0
Mainkofen,battery_storage,2023-01-24 23:00:00,0.0
Mainkofen,battery_storage,2023-01-25 00:00:00,0.0
Mainkofen,battery_storage,2023-01-25 01:00:00,0.0
Mainkofen,battery_storage,2023-01-25 02:00:00,0.0
Mainkofen,battery_storage,2023-01-25 03:00:00,0.0
Mainkofen,battery_storage,2023-01-25 04:00:00,0.0
Mainkofen,battery_storage,2023-01-25 05:00:00,0.0
Mainkofen,battery_storage,2023-01-25 06:00:00,0.0
Mainkofen,battery_storage,2023-01-25 07:00:00,0.0
Mainkofen,battery_storage,2023-01-25 08:00:00,0.0
Mainkofen,battery_storage,2023-01-25 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-25 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-25 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-25 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-25 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-25 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-25 15:00:00,5160.1085
Mainkofen,battery_storage,2023-01-25 16:00:00,4011.9709
Mainkofen,battery_storage,2023-01-25 17:00:00,2865.9729
Mainkofen,battery_storage,2023-01-25 18:00:00,1737.9387
Mainkofen,battery_storage,2023-01-25 19:00:00,669.40291
Mainkofen,battery_storage,2023-01-25 20:00:00,0.0
Mainkofen,battery_storage,2023-01-25 21:00:00,0.0
Mainkofen,battery_storage,2023-01-25 22:00:00,0.0
Mainkofen,battery_storage,2023-01-25 23:00:00,0.0
Mainkofen,battery_storage,2023-01-26 00:00:00,0.0
Mainkofen,battery_storage,2023-01-26 01:00:00,0.0
Mainkofen,battery_storage,2023-01-26 02:00:00,0.0
Mainkofen,battery_storage,2023-01-26 03:00:00,0.0
Mainkofen,battery_storage,2023-01-26 04:00:00,0.0
Mainkofen,battery_storage,2023-01-26 05:00:00,0.0
Mainkofen,battery_storage,2023-01-26 06:00:00,0.0
Mainkofen,battery_storage,2023-01-26 07:00:00,0.0
Mainkofen,battery_storage,2023-01-26 08:00:00,1005.164
Mainkofen,battery_storage,2023-01-26 09:00:00,2038.0474
Mainkofen,battery_storage,2023-01-26 10:00:00,3070.7243
Mainkofen,battery_storage,2023-01-26 11:00:00,4103.1946
Mainkofen,battery_storage,2023-01-26 12:00:00,5135.4584
Mainkofen,battery_storage,2023-01-26 13:00:00,6167.5157
Mainkofen,battery_storage,2023-01-26 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-26 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-26 16:00:00,3898.9486
Mainkofen,battery_storage,2023-01-26 17:00:00,2751.0632
Mainkofen,battery_storage,2023-01-26 18:00:00,1614.6694
Mainkofen,battery_storage,2023-01-26 19:00:00,523.50812
Mainkofen,battery_storage,2023-01-26 20:00:00,0.0
Mainkofen,battery_storage,2023-01-26 21:00:00,0.0
Mainkofen,battery_storage,2023-01-26 22:00:00,0.0
Mainkofen,battery_storage,2023-01-26 23:00:00,0.0
Mainkofen,battery_storage,2023-01-27 00:00:00,0.0
Mainkofen,battery_storage,2023-01-27 01:00:00,0.0
Mainkofen,battery_storage,2023-01-27 02:00:00,0.0
Mainkofen,battery_storage,2023-01-27 03:00:00,0.0
Mainkofen,battery_storage,2023-01-27 04:00:00,0.0
Mainkofen,battery_storage,2023-01-27 05:00:00,0.0
Mainkofen,battery_storage,2023-01-27 06:00:00,0.0
Mainkofen,battery_storage,2023-01-27 07:00:00,-2.6730828e-10
Mainkofen,battery_storage,2023-01-27 08:00:00,1033.0844
Mainkofen,battery_storage,2023-01-27 09:00:00,2065.9623
Mainkofen,battery_storage,2023-01-27 10:00:00,3098.6335
Mainkofen,battery_storage,2023-01-27 11:00:00,4131.0982
Mainkofen,battery_storage,2023-01-27 12:00:00,5163.3565
Mainkofen,battery_storage,2023-01-27 13:00:00,6195.4082
Mainkofen,battery_storage,2023-01-27 14:00:00,5992.5215
Mainkofen,battery_storage,2023-01-27 15:00:00,4884.884
Mainkofen,battery_storage,2023-01-27 16:00:00,3810.113
Mainkofen,battery_storage,2023-01-27 17:00:00,2688.539
Mainkofen,battery_storage,2023-01-27 18:00:00,1596.8099
Mainkofen,battery_storage,2023-01-27 19:00:00,551.91147
Mainkofen,battery_storage,2023-01-27 20:00:00,0.0
Mainkofen,battery_storage,2023-01-27 21:00:00,0.0
Mainkofen,battery_storage,2023-01-27 22:00:00,0.0
Mainkofen,battery_storage,2023-01-27 23:00:00,0.0
Mainkofen,battery_storage,2023-01-28 00:00:00,0.0
Mainkofen,battery_storage,2023-01-28 01:00:00,0.0
Mainkofen,battery_storage,2023-01-28 02:00:00,0.0
Mainkofen,battery_storage,2023-01-28 03:00:00,0.0
Mainkofen,battery_storage,2023-01-28 04:00:00,0.0
Mainkofen,battery_storage,2023-01-28 05:00:00,0.0
Mainkofen,battery_storage,2023-01-28 06:00:00,0.0
Mainkofen,battery_storage,2023-01-28 07:00:00,0.0
Mainkofen,battery_storage,2023-01-28 08:00:00,680.51177
Mainkofen,battery_storage,2023-01-28 09:00:00,1713.4601
Mainkofen,battery_storage,2023-01-28 10:00:00,2746.2019
Mainkofen,battery_storage,2023-01-28 11:00:00,3778.7371
Mainkofen,battery_storage,2023-01-28 12:00:00,4811.0658
Mainkofen,battery_storage,2023-01-28 13:00:00,5843.188
Mainkofen,battery_storage,2023-01-28 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-28 15:00:00,5202.0126
Mainkofen,battery_storage,2023-01-28 16:00:00,4189.2277
Mainkofen,battery_storage,2023-01-28 17:00:00,3123.3523
Mainkofen,battery_storage,2023-01-28 18:00:00,2072.0632
Mainkofen,battery_storage,2023-01-28 19:00:00,1026.016
Mainkofen,battery_storage,2023-01-28 20:00:00,7.9914157
Mainkofen,battery_storage,2023-01-28 21:00:00,0.0
Mainkofen,battery_storage,2023-01-28 22:00:00,0.0
Mainkofen,battery_storage,2023-01-28 23:00:00,0.0
Mainkofen,battery_storage,2023-01-29 00:00:00,0.0
Mainkofen,battery_storage,2023-01-29 01:00:00,0.0
Mainkofen,battery_storage,2023-01-29 02:00:00,0.0
Mainkofen,battery_storage,2023-01-29 03:00:00,0.0
Mainkofen,battery_storage,2023-01-29 04:00:00,0.0
Mainkofen,battery_storage,2023-01-29 05:00:00,0.0
Mainkofen,battery_storage,2023-01-29 06:00:00,0.0
Mainkofen,battery_storage,2023-01-29 07:00:00,0.0
Mainkofen,battery_storage,2023-01-29 08:00:00,-1.1969821e-10
Mainkofen,battery_storage,2023-01-29 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-29 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-29 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-29 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-29 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-29 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-29 15:00:00,5403.864
Mainkofen,battery_storage,2023-01-29 16:00:00,4366.8079
Mainkofen,battery_storage,2023-01-29 17:00:00,3294.0425
Mainkofen,battery_storage,2023-01-29 18:00:00,2245.812
Mainkofen,battery_storage,2023-01-29 19:00:00,1218.2442
Mainkofen,battery_storage,2023-01-29 20:00:00,213.59532
Mainkofen,battery_storage,2023-01-29 21:00:00,0.0
Mainkofen,battery_storage,2023-01-29 22:00:00,0.0
Mainkofen,battery_storage,2023-01-29 23:00:00,0.0
Mainkofen,battery_storage,2023-01-30 00:00:00,0.0
Mainkofen,battery_storage,2023-01-30 01:00:00,0.0
Mainkofen,battery_storage,2023-01-30 02:00:00,0.0
Mainkofen,battery_storage,2023-01-30 03:00:00,0.0
Mainkofen,battery_storage,2023-01-30 04:00:00,0.0
Mainkofen,battery_storage,2023-01-30 05:00:00,0.0
Mainkofen,battery_storage,2023-01-30 06:00:00,0.0
Mainkofen,battery_storage,2023-01-30 07:00:00,235.86661
Mainkofen,battery_storage,2023-01-30 08:00:00,1268.9039
Mainkofen,battery_storage,2023-01-30 09:00:00,2301.7345
Mainkofen,battery_storage,2023-01-30 10:00:00,3334.3586
Mainkofen,battery_storage,2023-01-30 11:00:00,4366.7762
Mainkofen,battery_storage,2023-01-30 12:00:00,5398.9873
Mainkofen,battery_storage,2023-01-30 13:00:00,5914.8793
Mainkofen,battery_storage,2023-01-30 14:00:00,5523.3426
Mainkofen,battery_storage,2023-01-30 15:00:00,4375.1323
Mainkofen,battery_storage,2023-01-30 16:00:00,3227.1517
Mainkofen,battery_storage,2023-01-30 17:00:00,2105.9472
Mainkofen,battery_storage,2023-01-30 18:00:00,1011.8162
Mainkofen,battery_storage,2023-01-30 19:00:00,0.0
Mainkofen,battery_storage,2023-01-30 20:00:00,0.0
Mainkofen,battery_storage,2023-01-30 21:00:00,0.0
Mainkofen,battery_storage,2023-01-30 22:00:00,0.0
Mainkofen,battery_storage,2023-01-30 23:00:00,0.0
Mainkofen,battery_storage,2023-01-31 00:00:00,0.0
Mainkofen,battery_storage,2023-01-31 01:00:00,0.0
Mainkofen,battery_storage,2023-01-31 02:00:00,0.0
Mainkofen,battery_storage,2023-01-31 03:00:00,0.0
Mainkofen,battery_storage,2023-01-31 04:00:00,0.0
Mainkofen,battery_storage,2023-01-31 05:00:00,0.0
Mainkofen,battery_storage,2023-01-31 06:00:00,0.0
Mainkofen,battery_storage,2023-01-31 07:00:00,0.0
Mainkofen,battery_storage,2023-01-31 08:00:00,909.78615
Mainkofen,battery_storage,2023-01-31 09:00:00,1942.6886
Mainkofen,battery_storage,2023-01-31 10:00:00,2975.3845
Mainkofen,battery_storage,2023-01-31 11:00:00,4007.8739
Mainkofen,battery_storage,2023-01-31 12:00:00,5040.1568
Mainkofen,battery_storage,2023-01-31 13:00:00,6072.2332
Mainkofen,battery_storage,2023-01-31 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-31 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-31 16:00:00,3898.9486
Mainkofen,battery_storage,2023-01-31 17:00:00,2751.0632
Mainkofen,battery_storage,2023-01-31 18:00:00,1637.6409
Mainkofen,battery_storage,2023-01-31 19:00:00,607.51301
Mainkofen,battery_storage,2023-01-31 20:00:00,0.0
Mainkofen,battery_storage,2023-01-31 21:00:00,0.0
Mainkofen,battery_storage,2023-01-31 22:00:00,0.0
Mainkofen,battery_storage,2023-01-31 23:00:00,0.0
Mainkofen,battery_storage,2023-02-01 00:00:00,0.0
Mainkofen,battery_storage,2023-02-01 01:00:00,0.0
Mainkofen,battery_storage,2023-02-01 02:00:00,0.0
Mainkofen,battery_storage,2023-02-01 03:00:00,0.0
Mainkofen,battery_storage,2023-02-01 04:00:00,0.0
Mainkofen,battery_storage,2023-02-01 05:00:00,0.0
Mainkofen,battery_storage,2023-02-01 06:00:00,0.0
Mainkofen,battery_storage,2023-02-01 07:00:00,0.0
Mainkofen,battery_storage,2023-02-01 08:00:00,0.0
Mainkofen,battery_storage,2023-02-01 09:00:00,759.2704
Mainkofen,battery_storage,2023-02-01 10:00:00,1792.203
Mainkofen,battery_storage,2023-02-01 11:00:00,2824.929
Mainkofen,battery_storage,2023-02-01 12:00:00,3857.4485
Mainkofen,battery_storage,2023-02-01 13:00:00,4889.7614
Mainkofen,battery_storage,2023-02-01 14:00:00,4563.5214
Mainkofen,battery_storage,2023-02-01 15:00:00,3415.5031
Mainkofen,battery_storage,2023-02-01 16:00:00,2267.7144
Mainkofen,battery_storage,2023-02-01 17:00:00,1120.1553
Mainkofen,battery_storage,2023-02-01 18:00:00,2.3437346
Mainkofen,battery_storage,2023-02-01 19:00:00,0.0
Mainkofen,battery_storage,2023-02-01 20:00:00,0.0
Mainkofen,battery_storage,2023-02-01 21:00:00,0.0
Mainkofen,battery_storage,2023-02-01 22:00:00,0.0
Mainkofen,battery_storage,2023-02-01 23:00:00,0.0
Mainkofen,battery_storage,2023-02-02 00:00:00,0.0
Mainkofen,battery_storage,2023-02-02 01:00:00,0.0
Mainkofen,battery_storage,2023-02-02 02:00:00,0.0
Mainkofen,battery_storage,2023-02-02 03:00:00,0.0
Mainkofen,battery_storage,2023-02-02 04:00:00,0.0
Mainkofen,battery_storage,2023-02-02 05:00:00,0.0
Mainkofen,battery_storage,2023-02-02 06:00:00,0.0
Mainkofen,battery_storage,2023-02-02 07:00:00,0.0
Mainkofen,battery_storage,2023-02-02 08:00:00,0.0
Mainkofen,battery_storage,2023-02-02 09:00:00,-1.0486102e-10
Mainkofen,battery_storage,2023-02-02 10:00:00,-1.1675177e-10
Mainkofen,battery_storage,2023-02-02 11:00:00,-1.2864267e-10
Mainkofen,battery_storage,2023-02-02 12:00:00,-1.405296e-10
Mainkofen,battery_storage,2023-02-02 13:00:00,-1.5225535e-10
Mainkofen,battery_storage,2023-02-02 14:00:00,-1.6220051e-10
Mainkofen,battery_storage,2023-02-02 15:00:00,-1.740814e-10
Mainkofen,battery_storage,2023-02-02 16:00:00,-1.8595936e-10
Mainkofen,battery_storage,2023-02-02 17:00:00,-1.9783492e-10
Mainkofen,battery_storage,2023-02-02 18:00:00,-2.0970917e-10
Mainkofen,battery_storage,2023-02-02 19:00:00,-2.1623824e-10
Mainkofen,battery_storage,2023-02-02 20:00:00,-2.2276687e-10
Mainkofen,battery_storage,2023-02-02 21:00:00,-2.2929333e-10
Mainkofen,battery_storage,2023-02-02 22:00:00,-2.411598e-10
Mainkofen,battery_storage,2023-02-02 23:00:00,-2.4768247e-10
Mainkofen,battery_storage,2023-02-03 00:00:00,-2.54205e-10
Mainkofen,battery_storage,2023-02-03 01:00:00,-2.6072417e-10
Mainkofen,battery_storage,2023-02-03 02:00:00,-2.7258606e-10
Mainkofen,battery_storage,2023-02-03 03:00:00,-2.7910238e-10
Mainkofen,battery_storage,2023-02-03 04:00:00,-2.8561807e-10
Mainkofen,battery_storage,2023-02-03 05:00:00,-2.9213186e-10
Mainkofen,battery_storage,2023-02-03 06:00:00,-2.9207172e-10
Mainkofen,battery_storage,2023-02-03 07:00:00,0.0
Mainkofen,battery_storage,2023-02-03 08:00:00,0.0
Mainkofen,battery_storage,2023-02-03 09:00:00,0.0
Mainkofen,battery_storage,2023-02-03 10:00:00,314.52446
Mainkofen,battery_storage,2023-02-03 11:00:00,795.33051
Mainkofen,battery_storage,2023-02-03 12:00:00,623.33511
Mainkofen,battery_storage,2023-02-03 13:00:00,0.0
Mainkofen,battery_storage,2023-02-03 14:00:00,0.0
Mainkofen,battery_storage,2023-02-03 15:00:00,0.0
Mainkofen,battery_storage,2023-02-03 16:00:00,0.0
Mainkofen,battery_storage,2023-02-03 17:00:00,0.0
Mainkofen,battery_storage,2023-02-03 18:00:00,0.0
Mainkofen,battery_storage,2023-02-03 19:00:00,0.0
Mainkofen,battery_storage,2023-02-03 20:00:00,0.0
Mainkofen,battery_storage,2023-02-03 21:00:00,0.0
Mainkofen,battery_storage,2023-02-03 22:00:00,0.0
Mainkofen,battery_storage,2023-02-03 23:00:00,0.0
Mainkofen,battery_storage,2023-02-04 00:00:00,0.0
Mainkofen,battery_storage,2023-02-04 01:00:00,0.0
Mainkofen,battery_storage,2023-02-04 02:00:00,0.0
Mainkofen,battery_storage,2023-02-04 03:00:00,0.0
Mainkofen,battery_storage,2023-02-04 04:00:00,0.0
Mainkofen,battery_storage,2023-02-04 05:00:00,0.0
Mainkofen,battery_storage,2023-02-04 06:00:00,0.0
Mainkofen,battery_storage,2023-02-04 07:00:00,0.0
Mainkofen,battery_storage,2023-02-04 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-02-04 09:00:00,1033.0844
Mainkofen,battery_storage,2023-02-04 10:00:00,2065.9623
Mainkofen,battery_storage,2023-02-04 11:00:00,3098.6335
Mainkofen,battery_storage,2023-02-04 12:00:00,4131.0982
Mainkofen,battery_storage,2023-02-04 13:00:00,5163.3565
Mainkofen,battery_storage,2023-02-04 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-04 15:00:00,5991.1506
Mainkofen,battery_storage,2023-02-04 16:00:00,4959.7831
Mainkofen,battery_storage,2023-02-04 17:00:00,3887.3786
Mainkofen,battery_storage,2023-02-04 18:00:00,2786.7269
Mainkofen,battery_storage,2023-02-04 19:00:00,1733.3134
Mainkofen,battery_storage,2023-02-04 20:00:00,693.54039
Mainkofen,battery_storage,2023-02-04 21:00:00,0.0
Mainkofen,battery_storage,2023-02-04 22:00:00,0.0
Mainkofen,battery_storage,2023-02-04 23:00:00,0.0
Mainkofen,battery_storage,2023-02-05 00:00:00,0.0
Mainkofen,battery_storage,2023-02-05 01:00:00,0.0
Mainkofen,battery_storage,2023-02-05 02:00:00,0.0
Mainkofen,battery_storage,2023-02-05 03:00:00,0.0
Mainkofen,battery_storage,2023-02-05 04:00:00,0.0
Mainkofen,battery_storage,2023-02-05 05:00:00,0.0
Mainkofen,battery_storage,2023-02-05 06:00:00,0.0
Mainkofen,battery_storage,2023-02-05 07:00:00,0.0
Mainkofen,battery_storage,2023-02-05 08:00:00,732.63928
Mainkofen,battery_storage,2023-02-05 09:00:00,1765.5772
Mainkofen,battery_storage,2023-02-05 10:00:00,2798.3085
Mainkofen,battery_storage,2023-02-05 11:00:00,3830.8333
Mainkofen,battery_storage,2023-02-05 12:00:00,4863.1516
Mainkofen,battery_storage,2023-02-05 13:00:00,5895.2634
