costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-01-17 19:00:00,3.0118368
monetary,Mainkofen,battery_storage,2023-01-17 20:00:00,1.80022557
monetary,Mainkofen,battery_storage,2023-01-17 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 14:00:00,0.5754110400000001
monetary,Mainkofen,battery_storage,2023-01-18 15:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-18 16:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-18 17:00:00,3.2405418
monetary,Mainkofen,battery_storage,2023-01-18 18:00:00,3.0988968
monetary,Mainkofen,battery_storage,2023-01-18 19:00:00,2.94712671
monetary,Mainkofen,battery_storage,2023-01-18 20:00:00,1.23039234
monetary,Mainkofen,battery_storage,2023-01-18 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-18 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 15:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-19 16:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-19 17:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-19 18:00:00,3.1937268
monetary,Mainkofen,battery_storage,2023-01-19 19:00:00,2.99394171
monetary,Mainkofen,battery_storage,2023-01-19 20:00:00,1.64178621
monetary,Mainkofen,battery_storage,2023-01-19 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-19 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 14:00:00,2.4871398
monetary,Mainkofen,battery_storage,2023-01-20 15:00:00,3.1178118
monetary,Mainkofen,battery_storage,2023-01-20 16:00:00,3.0668418
monetary,Mainkofen,battery_storage,2023-01-20 17:00:00,3.1638468000000004
monetary,Mainkofen,battery_storage,2023-01-20 18:00:00,0.35000025
monetary,Mainkofen,battery_storage,2023-01-20 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-20 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 15:00:00,2.9493617100000002
monetary,Mainkofen,battery_storage,2023-01-21 16:00:00,2.93286171
monetary,Mainkofen,battery_storage,2023-01-21 17:00:00,3.0365868000000003
monetary,Mainkofen,battery_storage,2023-01-21 18:00:00,3.0465318
monetary,Mainkofen,battery_storage,2023-01-21 19:00:00,2.96901171
monetary,Mainkofen,battery_storage,2023-01-21 20:00:00,1.06073913
monetary,Mainkofen,battery_storage,2023-01-21 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-21 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 14:00:00,2.0442557999999997
monetary,Mainkofen,battery_storage,2023-01-22 15:00:00,2.88850671
monetary,Mainkofen,battery_storage,2023-01-22 16:00:00,2.87158671
monetary,Mainkofen,battery_storage,2023-01-22 17:00:00,3.0323868000000003
monetary,Mainkofen,battery_storage,2023-01-22 18:00:00,2.45133912
monetary,Mainkofen,battery_storage,2023-01-22 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-22 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 15:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-23 16:00:00,3.2605218000000002
monetary,Mainkofen,battery_storage,2023-01-23 17:00:00,3.1750218
monetary,Mainkofen,battery_storage,2023-01-23 18:00:00,3.0990618000000003
monetary,Mainkofen,battery_storage,2023-01-23 19:00:00,2.99542671
monetary,Mainkofen,battery_storage,2023-01-23 20:00:00,1.8309458100000002
monetary,Mainkofen,battery_storage,2023-01-23 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-23 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 15:00:00,3.0336438
monetary,Mainkofen,battery_storage,2023-01-24 16:00:00,3.1319268
monetary,Mainkofen,battery_storage,2023-01-24 17:00:00,3.1122168
monetary,Mainkofen,battery_storage,2023-01-24 18:00:00,3.0536868
monetary,Mainkofen,battery_storage,2023-01-24 19:00:00,2.92495671
monetary,Mainkofen,battery_storage,2023-01-24 20:00:00,2.36995185
monetary,Mainkofen,battery_storage,2023-01-24 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-24 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 15:00:00,2.94397077
monetary,Mainkofen,battery_storage,2023-01-25 16:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-25 17:00:00,3.2603718
monetary,Mainkofen,battery_storage,2023-01-25 18:00:00,3.2098818000000002
monetary,Mainkofen,battery_storage,2023-01-25 19:00:00,3.0411318
monetary,Mainkofen,battery_storage,2023-01-25 20:00:00,1.90540893
monetary,Mainkofen,battery_storage,2023-01-25 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-25 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 15:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-26 16:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-26 17:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-26 18:00:00,3.2337468
monetary,Mainkofen,battery_storage,2023-01-26 19:00:00,3.1056168
monetary,Mainkofen,battery_storage,2023-01-26 20:00:00,1.49012955
monetary,Mainkofen,battery_storage,2023-01-26 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-26 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 14:00:00,0.5740910100000001
monetary,Mainkofen,battery_storage,2023-01-27 15:00:00,3.1500318000000003
monetary,Mainkofen,battery_storage,2023-01-27 16:00:00,3.0570918000000002
monetary,Mainkofen,battery_storage,2023-01-27 17:00:00,3.1909517999999997
monetary,Mainkofen,battery_storage,2023-01-27 18:00:00,3.1066218
monetary,Mainkofen,battery_storage,2023-01-27 19:00:00,2.97391671
monetary,Mainkofen,battery_storage,2023-01-27 20:00:00,1.5709776899999999
monetary,Mainkofen,battery_storage,2023-01-27 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-27 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 15:00:00,2.82466971
monetary,Mainkofen,battery_storage,2023-01-28 16:00:00,2.88043671
monetary,Mainkofen,battery_storage,2023-01-28 17:00:00,3.0321618
monetary,Mainkofen,battery_storage,2023-01-28 18:00:00,2.99124171
monetary,Mainkofen,battery_storage,2023-01-28 19:00:00,2.9769167100000002
monetary,Mainkofen,battery_storage,2023-01-28 20:00:00,2.89773171
monetary,Mainkofen,battery_storage,2023-01-28 21:00:00,0.0227470101
monetary,Mainkofen,battery_storage,2023-01-28 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-28 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 15:00:00,2.24999877
monetary,Mainkofen,battery_storage,2023-01-29 16:00:00,2.94942171
monetary,Mainkofen,battery_storage,2023-01-29 17:00:00,3.0516768
monetary,Mainkofen,battery_storage,2023-01-29 18:00:00,2.98243671
monetary,Mainkofen,battery_storage,2023-01-29 19:00:00,2.9242067100000004
monetary,Mainkofen,battery_storage,2023-01-29 20:00:00,2.8595417100000002
monetary,Mainkofen,battery_storage,2023-01-29 21:00:00,0.6079842599999999
monetary,Mainkofen,battery_storage,2023-01-29 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-29 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 14:00:00,1.11133698
monetary,Mainkofen,battery_storage,2023-01-30 15:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-30 16:00:00,3.2658096000000003
monetary,Mainkofen,battery_storage,2023-01-30 17:00:00,3.1902318
monetary,Mainkofen,battery_storage,2023-01-30 18:00:00,3.1137918
monetary,Mainkofen,battery_storage,2023-01-30 19:00:00,2.88006474
monetary,Mainkofen,battery_storage,2023-01-30 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-30 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-31 14:00:00,0.0
