carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,0.7072849999999999
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,0.70124
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,0.7085349999999999
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,0.717705
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,0.75019
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,0.826825
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 16:00:00,0.9052749999999999
electricity,Mainkofen,grid_electricity,2023-01-17 17:00:00,0.924725
electricity,Mainkofen,grid_electricity,2023-01-17 18:00:00,0.89662
electricity,Mainkofen,grid_electricity,2023-01-17 19:00:00,0.8518300000000001
electricity,Mainkofen,grid_electricity,2023-01-17 20:00:00,0.809635
electricity,Mainkofen,grid_electricity,2023-01-17 21:00:00,0.773925
electricity,Mainkofen,grid_electricity,2023-01-17 22:00:00,0.743855
electricity,Mainkofen,grid_electricity,2023-01-17 23:00:00,0.72061
electricity,Mainkofen,grid_electricity,2023-01-18 00:00:00,0.7128300000000001
electricity,Mainkofen,grid_electricity,2023-01-18 01:00:00,0.7019299999999999
electricity,Mainkofen,grid_electricity,2023-01-18 02:00:00,0.6953400000000001
electricity,Mainkofen,grid_electricity,2023-01-18 03:00:00,0.713825
electricity,Mainkofen,grid_electricity,2023-01-18 04:00:00,0.73384
electricity,Mainkofen,grid_electricity,2023-01-18 05:00:00,0.75481
electricity,Mainkofen,grid_electricity,2023-01-18 06:00:00,0.821105
electricity,Mainkofen,grid_electricity,2023-01-18 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-18 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 16:00:00,0.9480149999999999
electricity,Mainkofen,grid_electricity,2023-01-18 17:00:00,0.928065
electricity,Mainkofen,grid_electricity,2023-01-18 18:00:00,0.88085
electricity,Mainkofen,grid_electricity,2023-01-18 19:00:00,0.83026
electricity,Mainkofen,grid_electricity,2023-01-18 20:00:00,0.80792
electricity,Mainkofen,grid_electricity,2023-01-18 21:00:00,0.76861
electricity,Mainkofen,grid_electricity,2023-01-18 22:00:00,0.741155
electricity,Mainkofen,grid_electricity,2023-01-18 23:00:00,0.72833
electricity,Mainkofen,grid_electricity,2023-01-19 00:00:00,0.71849
electricity,Mainkofen,grid_electricity,2023-01-19 01:00:00,0.7043550000000001
electricity,Mainkofen,grid_electricity,2023-01-19 02:00:00,0.6999650000000001
electricity,Mainkofen,grid_electricity,2023-01-19 03:00:00,0.71421
electricity,Mainkofen,grid_electricity,2023-01-19 04:00:00,0.719795
electricity,Mainkofen,grid_electricity,2023-01-19 05:00:00,0.77504
electricity,Mainkofen,grid_electricity,2023-01-19 06:00:00,0.8294349999999999
electricity,Mainkofen,grid_electricity,2023-01-19 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-19 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 16:00:00,0.9556
electricity,Mainkofen,grid_electricity,2023-01-19 17:00:00,0.95812
electricity,Mainkofen,grid_electricity,2023-01-19 18:00:00,0.91246
electricity,Mainkofen,grid_electricity,2023-01-19 19:00:00,0.845865
electricity,Mainkofen,grid_electricity,2023-01-19 20:00:00,0.827525
electricity,Mainkofen,grid_electricity,2023-01-19 21:00:00,0.79453
electricity,Mainkofen,grid_electricity,2023-01-19 22:00:00,0.76085
electricity,Mainkofen,grid_electricity,2023-01-19 23:00:00,0.7440599999999999
electricity,Mainkofen,grid_electricity,2023-01-20 00:00:00,0.730765
electricity,Mainkofen,grid_electricity,2023-01-20 01:00:00,0.7256900000000001
electricity,Mainkofen,grid_electricity,2023-01-20 02:00:00,0.724485
electricity,Mainkofen,grid_electricity,2023-01-20 03:00:00,0.7166849999999999
electricity,Mainkofen,grid_electricity,2023-01-20 04:00:00,0.731405
electricity,Mainkofen,grid_electricity,2023-01-20 05:00:00,0.77915
electricity,Mainkofen,grid_electricity,2023-01-20 06:00:00,0.83605
electricity,Mainkofen,grid_electricity,2023-01-20 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-20 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 16:00:00,0.870165
electricity,Mainkofen,grid_electricity,2023-01-20 17:00:00,0.9025
electricity,Mainkofen,grid_electricity,2023-01-20 18:00:00,0.8710650000000001
electricity,Mainkofen,grid_electricity,2023-01-20 19:00:00,0.834515
electricity,Mainkofen,grid_electricity,2023-01-20 20:00:00,0.824305
electricity,Mainkofen,grid_electricity,2023-01-20 21:00:00,0.796745
electricity,Mainkofen,grid_electricity,2023-01-20 22:00:00,0.768725
electricity,Mainkofen,grid_electricity,2023-01-20 23:00:00,0.74866
electricity,Mainkofen,grid_electricity,2023-01-21 00:00:00,0.7260549999999999
electricity,Mainkofen,grid_electricity,2023-01-21 01:00:00,0.720665
electricity,Mainkofen,grid_electricity,2023-01-21 02:00:00,0.720635
electricity,Mainkofen,grid_electricity,2023-01-21 03:00:00,0.72689
electricity,Mainkofen,grid_electricity,2023-01-21 04:00:00,0.7308049999999999
electricity,Mainkofen,grid_electricity,2023-01-21 05:00:00,0.7624299999999999
electricity,Mainkofen,grid_electricity,2023-01-21 06:00:00,0.79571
electricity,Mainkofen,grid_electricity,2023-01-21 07:00:00,0.907415
electricity,Mainkofen,grid_electricity,2023-01-21 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 16:00:00,0.825505
electricity,Mainkofen,grid_electricity,2023-01-21 17:00:00,0.8600800000000001
electricity,Mainkofen,grid_electricity,2023-01-21 18:00:00,0.863395
electricity,Mainkofen,grid_electricity,2023-01-21 19:00:00,0.8375549999999999
electricity,Mainkofen,grid_electricity,2023-01-21 20:00:00,0.81102
electricity,Mainkofen,grid_electricity,2023-01-21 21:00:00,0.78399
electricity,Mainkofen,grid_electricity,2023-01-21 22:00:00,0.7549
electricity,Mainkofen,grid_electricity,2023-01-21 23:00:00,0.7380099999999999
electricity,Mainkofen,grid_electricity,2023-01-22 00:00:00,0.7302649999999999
electricity,Mainkofen,grid_electricity,2023-01-22 01:00:00,0.72326
electricity,Mainkofen,grid_electricity,2023-01-22 02:00:00,0.71682
electricity,Mainkofen,grid_electricity,2023-01-22 03:00:00,0.71829
electricity,Mainkofen,grid_electricity,2023-01-22 04:00:00,0.71945
electricity,Mainkofen,grid_electricity,2023-01-22 05:00:00,0.752045
electricity,Mainkofen,grid_electricity,2023-01-22 06:00:00,0.798925
electricity,Mainkofen,grid_electricity,2023-01-22 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-22 16:00:00,0.80508
electricity,Mainkofen,grid_electricity,2023-01-22 17:00:00,0.85868
electricity,Mainkofen,grid_electricity,2023-01-22 18:00:00,0.840315
electricity,Mainkofen,grid_electricity,2023-01-22 19:00:00,0.810745
electricity,Mainkofen,grid_electricity,2023-01-22 20:00:00,0.794455
electricity,Mainkofen,grid_electricity,2023-01-22 21:00:00,0.766285
electricity,Mainkofen,grid_electricity,2023-01-22 22:00:00,0.747235
electricity,Mainkofen,grid_electricity,2023-01-22 23:00:00,0.7339199999999999
electricity,Mainkofen,grid_electricity,2023-01-23 00:00:00,0.718465
electricity,Mainkofen,grid_electricity,2023-01-23 01:00:00,0.7143999999999999
electricity,Mainkofen,grid_electricity,2023-01-23 02:00:00,0.710015
electricity,Mainkofen,grid_electricity,2023-01-23 03:00:00,0.704905
electricity,Mainkofen,grid_electricity,2023-01-23 04:00:00,0.72576
electricity,Mainkofen,grid_electricity,2023-01-23 05:00:00,0.762325
electricity,Mainkofen,grid_electricity,2023-01-23 06:00:00,0.831995
electricity,Mainkofen,grid_electricity,2023-01-23 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-23 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-23 16:00:00,0.934725
electricity,Mainkofen,grid_electricity,2023-01-23 17:00:00,0.9062250000000001
electricity,Mainkofen,grid_electricity,2023-01-23 18:00:00,0.8809049999999999
electricity,Mainkofen,grid_electricity,2023-01-23 19:00:00,0.84636
electricity,Mainkofen,grid_electricity,2023-01-23 20:00:00,0.80899
electricity,Mainkofen,grid_electricity,2023-01-23 21:00:00,0.766925
electricity,Mainkofen,grid_electricity,2023-01-23 22:00:00,0.7384149999999999
electricity,Mainkofen,grid_electricity,2023-01-23 23:00:00,0.7266549999999999
electricity,Mainkofen,grid_electricity,2023-01-24 00:00:00,0.70626
electricity,Mainkofen,grid_electricity,2023-01-24 01:00:00,0.700735
electricity,Mainkofen,grid_electricity,2023-01-24 02:00:00,0.70943
electricity,Mainkofen,grid_electricity,2023-01-24 03:00:00,0.7024450000000001
electricity,Mainkofen,grid_electricity,2023-01-24 04:00:00,0.72884
electricity,Mainkofen,grid_electricity,2023-01-24 05:00:00,0.747015
electricity,Mainkofen,grid_electricity,2023-01-24 06:00:00,0.840255
electricity,Mainkofen,grid_electricity,2023-01-24 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 13:00:00,0.98384
electricity,Mainkofen,grid_electricity,2023-01-24 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-24 16:00:00,0.89186
electricity,Mainkofen,grid_electricity,2023-01-24 17:00:00,0.8852899999999999
electricity,Mainkofen,grid_electricity,2023-01-24 18:00:00,0.86578
electricity,Mainkofen,grid_electricity,2023-01-24 19:00:00,0.82287
electricity,Mainkofen,grid_electricity,2023-01-24 20:00:00,0.7836799999999999
electricity,Mainkofen,grid_electricity,2023-01-24 21:00:00,0.755875
electricity,Mainkofen,grid_electricity,2023-01-24 22:00:00,0.74158
electricity,Mainkofen,grid_electricity,2023-01-24 23:00:00,0.711
electricity,Mainkofen,grid_electricity,2023-01-25 00:00:00,0.7076399999999999
electricity,Mainkofen,grid_electricity,2023-01-25 01:00:00,0.6954
electricity,Mainkofen,grid_electricity,2023-01-25 02:00:00,0.704505
electricity,Mainkofen,grid_electricity,2023-01-25 03:00:00,0.70362
electricity,Mainkofen,grid_electricity,2023-01-25 04:00:00,0.719545
electricity,Mainkofen,grid_electricity,2023-01-25 05:00:00,0.7815700000000001
electricity,Mainkofen,grid_electricity,2023-01-25 06:00:00,0.83257
electricity,Mainkofen,grid_electricity,2023-01-25 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-25 16:00:00,0.96686
electricity,Mainkofen,grid_electricity,2023-01-25 17:00:00,0.9346749999999999
electricity,Mainkofen,grid_electricity,2023-01-25 18:00:00,0.917845
electricity,Mainkofen,grid_electricity,2023-01-25 19:00:00,0.861595
electricity,Mainkofen,grid_electricity,2023-01-25 20:00:00,0.8339
electricity,Mainkofen,grid_electricity,2023-01-25 21:00:00,0.77734
electricity,Mainkofen,grid_electricity,2023-01-25 22:00:00,0.75446
electricity,Mainkofen,grid_electricity,2023-01-25 23:00:00,0.740555
electricity,Mainkofen,grid_electricity,2023-01-26 00:00:00,0.72366
electricity,Mainkofen,grid_electricity,2023-01-26 01:00:00,0.7268150000000001
electricity,Mainkofen,grid_electricity,2023-01-26 02:00:00,0.726305
electricity,Mainkofen,grid_electricity,2023-01-26 03:00:00,0.7259450000000001
electricity,Mainkofen,grid_electricity,2023-01-26 04:00:00,0.73662
electricity,Mainkofen,grid_electricity,2023-01-26 05:00:00,0.7735599999999999
electricity,Mainkofen,grid_electricity,2023-01-26 06:00:00,0.844135
electricity,Mainkofen,grid_electricity,2023-01-26 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-26 16:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-26 17:00:00,0.9577
electricity,Mainkofen,grid_electricity,2023-01-26 18:00:00,0.9258
electricity,Mainkofen,grid_electricity,2023-01-26 19:00:00,0.88309
electricity,Mainkofen,grid_electricity,2023-01-26 20:00:00,0.84668
electricity,Mainkofen,grid_electricity,2023-01-26 21:00:00,0.800115
electricity,Mainkofen,grid_electricity,2023-01-26 22:00:00,0.778415
electricity,Mainkofen,grid_electricity,2023-01-26 23:00:00,0.758035
electricity,Mainkofen,grid_electricity,2023-01-27 00:00:00,0.746745
electricity,Mainkofen,grid_electricity,2023-01-27 01:00:00,0.736285
electricity,Mainkofen,grid_electricity,2023-01-27 02:00:00,0.7359
electricity,Mainkofen,grid_electricity,2023-01-27 03:00:00,0.7317
electricity,Mainkofen,grid_electricity,2023-01-27 04:00:00,0.74285
electricity,Mainkofen,grid_electricity,2023-01-27 05:00:00,0.78838
electricity,Mainkofen,grid_electricity,2023-01-27 06:00:00,0.8493200000000001
electricity,Mainkofen,grid_electricity,2023-01-27 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-27 16:00:00,0.866915
electricity,Mainkofen,grid_electricity,2023-01-27 17:00:00,0.911535
electricity,Mainkofen,grid_electricity,2023-01-27 18:00:00,0.8834249999999999
electricity,Mainkofen,grid_electricity,2023-01-27 19:00:00,0.8391900000000001
electricity,Mainkofen,grid_electricity,2023-01-27 20:00:00,0.82814
electricity,Mainkofen,grid_electricity,2023-01-27 21:00:00,0.80965
electricity,Mainkofen,grid_electricity,2023-01-27 22:00:00,0.7780199999999999
electricity,Mainkofen,grid_electricity,2023-01-27 23:00:00,0.7546849999999999
electricity,Mainkofen,grid_electricity,2023-01-28 00:00:00,0.731275
electricity,Mainkofen,grid_electricity,2023-01-28 01:00:00,0.717865
electricity,Mainkofen,grid_electricity,2023-01-28 02:00:00,0.723915
electricity,Mainkofen,grid_electricity,2023-01-28 03:00:00,0.72158
electricity,Mainkofen,grid_electricity,2023-01-28 04:00:00,0.724325
electricity,Mainkofen,grid_electricity,2023-01-28 05:00:00,0.76322
electricity,Mainkofen,grid_electricity,2023-01-28 06:00:00,0.8086749999999999
electricity,Mainkofen,grid_electricity,2023-01-28 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-28 16:00:00,0.80803
electricity,Mainkofen,grid_electricity,2023-01-28 17:00:00,0.8586050000000001
electricity,Mainkofen,grid_electricity,2023-01-28 18:00:00,0.8449650000000001
