carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-01-17 02:00:00,-701.24
electricity,Mainkofen,demand_electricity,2023-01-17 03:00:00,-708.535
electricity,Mainkofen,demand_electricity,2023-01-17 04:00:00,-717.705
electricity,Mainkofen,demand_electricity,2023-01-17 05:00:00,-750.19
electricity,Mainkofen,demand_electricity,2023-01-17 06:00:00,-826.825
electricity,Mainkofen,demand_electricity,2023-01-17 07:00:00,-1024.105
electricity,Mainkofen,demand_electricity,2023-01-17 08:00:00,-1109.39
electricity,Mainkofen,demand_electricity,2023-01-17 09:00:00,-1107.595
electricity,Mainkofen,demand_electricity,2023-01-17 10:00:00,-1042.265
electricity,Mainkofen,demand_electricity,2023-01-17 11:00:00,-1002.73
electricity,Mainkofen,demand_electricity,2023-01-17 12:00:00,-976.285
electricity,Mainkofen,demand_electricity,2023-01-17 13:00:00,-1000.985
electricity,Mainkofen,demand_electricity,2023-01-17 14:00:00,-985.59
electricity,Mainkofen,demand_electricity,2023-01-17 15:00:00,-969.72
electricity,Mainkofen,demand_electricity,2023-01-17 16:00:00,-905.275
electricity,Mainkofen,demand_electricity,2023-01-17 17:00:00,-924.725
electricity,Mainkofen,demand_electricity,2023-01-17 18:00:00,-896.62
electricity,Mainkofen,demand_electricity,2023-01-17 19:00:00,-851.83
electricity,Mainkofen,demand_electricity,2023-01-17 20:00:00,-809.635
electricity,Mainkofen,demand_electricity,2023-01-17 21:00:00,-773.925
electricity,Mainkofen,demand_electricity,2023-01-17 22:00:00,-743.855
electricity,Mainkofen,demand_electricity,2023-01-17 23:00:00,-720.61
electricity,Mainkofen,demand_electricity,2023-01-18 00:00:00,-712.83
electricity,Mainkofen,demand_electricity,2023-01-18 01:00:00,-701.93
electricity,Mainkofen,demand_electricity,2023-01-18 02:00:00,-695.34
electricity,Mainkofen,demand_electricity,2023-01-18 03:00:00,-713.825
electricity,Mainkofen,demand_electricity,2023-01-18 04:00:00,-733.84
electricity,Mainkofen,demand_electricity,2023-01-18 05:00:00,-754.81
electricity,Mainkofen,demand_electricity,2023-01-18 06:00:00,-821.105
electricity,Mainkofen,demand_electricity,2023-01-18 07:00:00,-1032.33
electricity,Mainkofen,demand_electricity,2023-01-18 08:00:00,-1113.985
electricity,Mainkofen,demand_electricity,2023-01-18 09:00:00,-1113.545
electricity,Mainkofen,demand_electricity,2023-01-18 10:00:00,-1064.43
electricity,Mainkofen,demand_electricity,2023-01-18 11:00:00,-1048.475
electricity,Mainkofen,demand_electricity,2023-01-18 12:00:00,-1005.81
electricity,Mainkofen,demand_electricity,2023-01-18 13:00:00,-1030.155
electricity,Mainkofen,demand_electricity,2023-01-18 14:00:00,-1047.565
electricity,Mainkofen,demand_electricity,2023-01-18 15:00:00,-1010.49
electricity,Mainkofen,demand_electricity,2023-01-18 16:00:00,-948.015
electricity,Mainkofen,demand_electricity,2023-01-18 17:00:00,-928.065
electricity,Mainkofen,demand_electricity,2023-01-18 18:00:00,-880.85
electricity,Mainkofen,demand_electricity,2023-01-18 19:00:00,-830.26
electricity,Mainkofen,demand_electricity,2023-01-18 20:00:00,-807.92
electricity,Mainkofen,demand_electricity,2023-01-18 21:00:00,-768.61
electricity,Mainkofen,demand_electricity,2023-01-18 22:00:00,-741.155
electricity,Mainkofen,demand_electricity,2023-01-18 23:00:00,-728.33
electricity,Mainkofen,demand_electricity,2023-01-19 00:00:00,-718.49
electricity,Mainkofen,demand_electricity,2023-01-19 01:00:00,-704.355
electricity,Mainkofen,demand_electricity,2023-01-19 02:00:00,-699.965
electricity,Mainkofen,demand_electricity,2023-01-19 03:00:00,-714.21
electricity,Mainkofen,demand_electricity,2023-01-19 04:00:00,-719.795
electricity,Mainkofen,demand_electricity,2023-01-19 05:00:00,-775.04
electricity,Mainkofen,demand_electricity,2023-01-19 06:00:00,-829.435
electricity,Mainkofen,demand_electricity,2023-01-19 07:00:00,-1045.59
electricity,Mainkofen,demand_electricity,2023-01-19 08:00:00,-1152.44
electricity,Mainkofen,demand_electricity,2023-01-19 09:00:00,-1146.035
electricity,Mainkofen,demand_electricity,2023-01-19 10:00:00,-1074.585
electricity,Mainkofen,demand_electricity,2023-01-19 11:00:00,-1046.095
electricity,Mainkofen,demand_electricity,2023-01-19 12:00:00,-1009.34
electricity,Mainkofen,demand_electricity,2023-01-19 13:00:00,-1015.785
electricity,Mainkofen,demand_electricity,2023-01-19 14:00:00,-1010.725
electricity,Mainkofen,demand_electricity,2023-01-19 15:00:00,-1005.58
electricity,Mainkofen,demand_electricity,2023-01-19 16:00:00,-955.6
electricity,Mainkofen,demand_electricity,2023-01-19 17:00:00,-958.12
electricity,Mainkofen,demand_electricity,2023-01-19 18:00:00,-912.46
electricity,Mainkofen,demand_electricity,2023-01-19 19:00:00,-845.865
electricity,Mainkofen,demand_electricity,2023-01-19 20:00:00,-827.525
electricity,Mainkofen,demand_electricity,2023-01-19 21:00:00,-794.53
electricity,Mainkofen,demand_electricity,2023-01-19 22:00:00,-760.85
electricity,Mainkofen,demand_electricity,2023-01-19 23:00:00,-744.06
electricity,Mainkofen,demand_electricity,2023-01-20 00:00:00,-730.765
electricity,Mainkofen,demand_electricity,2023-01-20 01:00:00,-725.69
electricity,Mainkofen,demand_electricity,2023-01-20 02:00:00,-724.485
electricity,Mainkofen,demand_electricity,2023-01-20 03:00:00,-716.685
electricity,Mainkofen,demand_electricity,2023-01-20 04:00:00,-731.405
electricity,Mainkofen,demand_electricity,2023-01-20 05:00:00,-779.15
electricity,Mainkofen,demand_electricity,2023-01-20 06:00:00,-836.05
electricity,Mainkofen,demand_electricity,2023-01-20 07:00:00,-1044.58
electricity,Mainkofen,demand_electricity,2023-01-20 08:00:00,-1122.19
electricity,Mainkofen,demand_electricity,2023-01-20 09:00:00,-1135.535
electricity,Mainkofen,demand_electricity,2023-01-20 10:00:00,-1066.25
electricity,Mainkofen,demand_electricity,2023-01-20 11:00:00,-1020.265
electricity,Mainkofen,demand_electricity,2023-01-20 12:00:00,-963.135
electricity,Mainkofen,demand_electricity,2023-01-20 13:00:00,-929.805
electricity,Mainkofen,demand_electricity,2023-01-20 14:00:00,-934.76
electricity,Mainkofen,demand_electricity,2023-01-20 15:00:00,-887.155
electricity,Mainkofen,demand_electricity,2023-01-20 16:00:00,-870.165
electricity,Mainkofen,demand_electricity,2023-01-20 17:00:00,-902.5
electricity,Mainkofen,demand_electricity,2023-01-20 18:00:00,-871.065
electricity,Mainkofen,demand_electricity,2023-01-20 19:00:00,-834.515
electricity,Mainkofen,demand_electricity,2023-01-20 20:00:00,-824.305
electricity,Mainkofen,demand_electricity,2023-01-20 21:00:00,-796.745
electricity,Mainkofen,demand_electricity,2023-01-20 22:00:00,-768.725
electricity,Mainkofen,demand_electricity,2023-01-20 23:00:00,-748.66
electricity,Mainkofen,demand_electricity,2023-01-21 00:00:00,-726.055
electricity,Mainkofen,demand_electricity,2023-01-21 01:00:00,-720.665
electricity,Mainkofen,demand_electricity,2023-01-21 02:00:00,-720.635
electricity,Mainkofen,demand_electricity,2023-01-21 03:00:00,-726.89
electricity,Mainkofen,demand_electricity,2023-01-21 04:00:00,-730.805
electricity,Mainkofen,demand_electricity,2023-01-21 05:00:00,-762.43
electricity,Mainkofen,demand_electricity,2023-01-21 06:00:00,-795.71
electricity,Mainkofen,demand_electricity,2023-01-21 07:00:00,-907.415
electricity,Mainkofen,demand_electricity,2023-01-21 08:00:00,-915.45
electricity,Mainkofen,demand_electricity,2023-01-21 09:00:00,-929.18
electricity,Mainkofen,demand_electricity,2023-01-21 10:00:00,-882.315
electricity,Mainkofen,demand_electricity,2023-01-21 11:00:00,-841.06
electricity,Mainkofen,demand_electricity,2023-01-21 12:00:00,-862.015
electricity,Mainkofen,demand_electricity,2023-01-21 13:00:00,-865.065
electricity,Mainkofen,demand_electricity,2023-01-21 14:00:00,-873.885
electricity,Mainkofen,demand_electricity,2023-01-21 15:00:00,-831.005
electricity,Mainkofen,demand_electricity,2023-01-21 16:00:00,-825.505
electricity,Mainkofen,demand_electricity,2023-01-21 17:00:00,-860.08
electricity,Mainkofen,demand_electricity,2023-01-21 18:00:00,-863.395
electricity,Mainkofen,demand_electricity,2023-01-21 19:00:00,-837.555
electricity,Mainkofen,demand_electricity,2023-01-21 20:00:00,-811.02
electricity,Mainkofen,demand_electricity,2023-01-21 21:00:00,-783.99
electricity,Mainkofen,demand_electricity,2023-01-21 22:00:00,-754.9
electricity,Mainkofen,demand_electricity,2023-01-21 23:00:00,-738.01
electricity,Mainkofen,demand_electricity,2023-01-22 00:00:00,-730.265
electricity,Mainkofen,demand_electricity,2023-01-22 01:00:00,-723.26
electricity,Mainkofen,demand_electricity,2023-01-22 02:00:00,-716.82
electricity,Mainkofen,demand_electricity,2023-01-22 03:00:00,-718.29
electricity,Mainkofen,demand_electricity,2023-01-22 04:00:00,-719.45
electricity,Mainkofen,demand_electricity,2023-01-22 05:00:00,-752.045
electricity,Mainkofen,demand_electricity,2023-01-22 06:00:00,-798.925
electricity,Mainkofen,demand_electricity,2023-01-22 07:00:00,-897.89
electricity,Mainkofen,demand_electricity,2023-01-22 08:00:00,-894.035
electricity,Mainkofen,demand_electricity,2023-01-22 09:00:00,-912.37
electricity,Mainkofen,demand_electricity,2023-01-22 10:00:00,-879.475
electricity,Mainkofen,demand_electricity,2023-01-22 11:00:00,-855.175
electricity,Mainkofen,demand_electricity,2023-01-22 12:00:00,-845.975
electricity,Mainkofen,demand_electricity,2023-01-22 13:00:00,-860.985
electricity,Mainkofen,demand_electricity,2023-01-22 14:00:00,-834.01
electricity,Mainkofen,demand_electricity,2023-01-22 15:00:00,-810.72
electricity,Mainkofen,demand_electricity,2023-01-22 16:00:00,-805.08
electricity,Mainkofen,demand_electricity,2023-01-22 17:00:00,-858.68
electricity,Mainkofen,demand_electricity,2023-01-22 18:00:00,-840.315
electricity,Mainkofen,demand_electricity,2023-01-22 19:00:00,-810.745
electricity,Mainkofen,demand_electricity,2023-01-22 20:00:00,-794.455
electricity,Mainkofen,demand_electricity,2023-01-22 21:00:00,-766.285
electricity,Mainkofen,demand_electricity,2023-01-22 22:00:00,-747.235
electricity,Mainkofen,demand_electricity,2023-01-22 23:00:00,-733.92
electricity,Mainkofen,demand_electricity,2023-01-23 00:00:00,-718.465
electricity,Mainkofen,demand_electricity,2023-01-23 01:00:00,-714.4
electricity,Mainkofen,demand_electricity,2023-01-23 02:00:00,-710.015
electricity,Mainkofen,demand_electricity,2023-01-23 03:00:00,-704.905
electricity,Mainkofen,demand_electricity,2023-01-23 04:00:00,-725.76
electricity,Mainkofen,demand_electricity,2023-01-23 05:00:00,-762.325
electricity,Mainkofen,demand_electricity,2023-01-23 06:00:00,-831.995
electricity,Mainkofen,demand_electricity,2023-01-23 07:00:00,-1063.92
electricity,Mainkofen,demand_electricity,2023-01-23 08:00:00,-1147.945
electricity,Mainkofen,demand_electricity,2023-01-23 09:00:00,-1138.485
electricity,Mainkofen,demand_electricity,2023-01-23 10:00:00,-1095.615
electricity,Mainkofen,demand_electricity,2023-01-23 11:00:00,-1043.55
electricity,Mainkofen,demand_electricity,2023-01-23 12:00:00,-993.1
electricity,Mainkofen,demand_electricity,2023-01-23 13:00:00,-993.2
electricity,Mainkofen,demand_electricity,2023-01-23 14:00:00,-995.35
electricity,Mainkofen,demand_electricity,2023-01-23 15:00:00,-993.89
electricity,Mainkofen,demand_electricity,2023-01-23 16:00:00,-934.725
electricity,Mainkofen,demand_electricity,2023-01-23 17:00:00,-906.225
electricity,Mainkofen,demand_electricity,2023-01-23 18:00:00,-880.905
electricity,Mainkofen,demand_electricity,2023-01-23 19:00:00,-846.36
electricity,Mainkofen,demand_electricity,2023-01-23 20:00:00,-808.99
electricity,Mainkofen,demand_electricity,2023-01-23 21:00:00,-766.925
electricity,Mainkofen,demand_electricity,2023-01-23 22:00:00,-738.415
electricity,Mainkofen,demand_electricity,2023-01-23 23:00:00,-726.655
electricity,Mainkofen,demand_electricity,2023-01-24 00:00:00,-706.26
electricity,Mainkofen,demand_electricity,2023-01-24 01:00:00,-700.735
electricity,Mainkofen,demand_electricity,2023-01-24 02:00:00,-709.43
electricity,Mainkofen,demand_electricity,2023-01-24 03:00:00,-702.445
electricity,Mainkofen,demand_electricity,2023-01-24 04:00:00,-728.84
electricity,Mainkofen,demand_electricity,2023-01-24 05:00:00,-747.015
electricity,Mainkofen,demand_electricity,2023-01-24 06:00:00,-840.255
electricity,Mainkofen,demand_electricity,2023-01-24 07:00:00,-1016.425
electricity,Mainkofen,demand_electricity,2023-01-24 08:00:00,-1111.825
electricity,Mainkofen,demand_electricity,2023-01-24 09:00:00,-1120.065
electricity,Mainkofen,demand_electricity,2023-01-24 10:00:00,-1053.63
electricity,Mainkofen,demand_electricity,2023-01-24 11:00:00,-1035.6
electricity,Mainkofen,demand_electricity,2023-01-24 12:00:00,-999.0
electricity,Mainkofen,demand_electricity,2023-01-24 13:00:00,-983.84
electricity,Mainkofen,demand_electricity,2023-01-24 14:00:00,-980.295
electricity,Mainkofen,demand_electricity,2023-01-24 15:00:00,-952.855
electricity,Mainkofen,demand_electricity,2023-01-24 16:00:00,-891.86
electricity,Mainkofen,demand_electricity,2023-01-24 17:00:00,-885.29
electricity,Mainkofen,demand_electricity,2023-01-24 18:00:00,-865.78
electricity,Mainkofen,demand_electricity,2023-01-24 19:00:00,-822.87
electricity,Mainkofen,demand_electricity,2023-01-24 20:00:00,-783.68
electricity,Mainkofen,demand_electricity,2023-01-24 21:00:00,-755.875
electricity,Mainkofen,demand_electricity,2023-01-24 22:00:00,-741.58
electricity,Mainkofen,demand_electricity,2023-01-24 23:00:00,-711.0
electricity,Mainkofen,demand_electricity,2023-01-25 00:00:00,-707.64
electricity,Mainkofen,demand_electricity,2023-01-25 01:00:00,-695.4
electricity,Mainkofen,demand_electricity,2023-01-25 02:00:00,-704.505
electricity,Mainkofen,demand_electricity,2023-01-25 03:00:00,-703.62
electricity,Mainkofen,demand_electricity,2023-01-25 04:00:00,-719.545
electricity,Mainkofen,demand_electricity,2023-01-25 05:00:00,-781.57
electricity,Mainkofen,demand_electricity,2023-01-25 06:00:00,-832.57
electricity,Mainkofen,demand_electricity,2023-01-25 07:00:00,-1026.465
electricity,Mainkofen,demand_electricity,2023-01-25 08:00:00,-1134.49
electricity,Mainkofen,demand_electricity,2023-01-25 09:00:00,-1166.725
electricity,Mainkofen,demand_electricity,2023-01-25 10:00:00,-1111.32
electricity,Mainkofen,demand_electricity,2023-01-25 11:00:00,-1081.555
electricity,Mainkofen,demand_electricity,2023-01-25 12:00:00,-1070.265
electricity,Mainkofen,demand_electricity,2023-01-25 13:00:00,-1067.025
electricity,Mainkofen,demand_electricity,2023-01-25 14:00:00,-1059.665
electricity,Mainkofen,demand_electricity,2023-01-25 15:00:00,-1016.72
electricity,Mainkofen,demand_electricity,2023-01-25 16:00:00,-966.86
electricity,Mainkofen,demand_electricity,2023-01-25 17:00:00,-934.675
electricity,Mainkofen,demand_electricity,2023-01-25 18:00:00,-917.845
electricity,Mainkofen,demand_electricity,2023-01-25 19:00:00,-861.595
electricity,Mainkofen,demand_electricity,2023-01-25 20:00:00,-833.9
electricity,Mainkofen,demand_electricity,2023-01-25 21:00:00,-777.34
electricity,Mainkofen,demand_electricity,2023-01-25 22:00:00,-754.46
electricity,Mainkofen,demand_electricity,2023-01-25 23:00:00,-740.555
electricity,Mainkofen,demand_electricity,2023-01-26 00:00:00,-723.66
electricity,Mainkofen,demand_electricity,2023-01-26 01:00:00,-726.815
electricity,Mainkofen,demand_electricity,2023-01-26 02:00:00,-726.305
electricity,Mainkofen,demand_electricity,2023-01-26 03:00:00,-725.945
electricity,Mainkofen,demand_electricity,2023-01-26 04:00:00,-736.62
electricity,Mainkofen,demand_electricity,2023-01-26 05:00:00,-773.56
electricity,Mainkofen,demand_electricity,2023-01-26 06:00:00,-844.135
electricity,Mainkofen,demand_electricity,2023-01-26 07:00:00,-1029.295
electricity,Mainkofen,demand_electricity,2023-01-26 08:00:00,-1115.92
electricity,Mainkofen,demand_electricity,2023-01-26 09:00:00,-1159.975
electricity,Mainkofen,demand_electricity,2023-01-26 10:00:00,-1114.985
electricity,Mainkofen,demand_electricity,2023-01-26 11:00:00,-1118.58
electricity,Mainkofen,demand_electricity,2023-01-26 12:00:00,-1092.425
electricity,Mainkofen,demand_electricity,2023-01-26 13:00:00,-1084.595
electricity,Mainkofen,demand_electricity,2023-01-26 14:00:00,-1059.46
electricity,Mainkofen,demand_electricity,2023-01-26 15:00:00,-1049.98
electricity,Mainkofen,demand_electricity,2023-01-26 16:00:00,-1011.845
electricity,Mainkofen,demand_electricity,2023-01-26 17:00:00,-957.7
electricity,Mainkofen,demand_electricity,2023-01-26 18:00:00,-925.8
electricity,Mainkofen,demand_electricity,2023-01-26 19:00:00,-883.09
electricity,Mainkofen,demand_electricity,2023-01-26 20:00:00,-846.68
electricity,Mainkofen,demand_electricity,2023-01-26 21:00:00,-800.115
electricity,Mainkofen,demand_electricity,2023-01-26 22:00:00,-778.415
electricity,Mainkofen,demand_electricity,2023-01-26 23:00:00,-758.035
electricity,Mainkofen,demand_electricity,2023-01-27 00:00:00,-746.745
electricity,Mainkofen,demand_electricity,2023-01-27 01:00:00,-736.285
electricity,Mainkofen,demand_electricity,2023-01-27 02:00:00,-735.9
electricity,Mainkofen,demand_electricity,2023-01-27 03:00:00,-731.7
electricity,Mainkofen,demand_electricity,2023-01-27 04:00:00,-742.85
electricity,Mainkofen,demand_electricity,2023-01-27 05:00:00,-788.38
electricity,Mainkofen,demand_electricity,2023-01-27 06:00:00,-849.32
electricity,Mainkofen,demand_electricity,2023-01-27 07:00:00,-1040.515
electricity,Mainkofen,demand_electricity,2023-01-27 08:00:00,-1112.825
electricity,Mainkofen,demand_electricity,2023-01-27 09:00:00,-1123.23
electricity,Mainkofen,demand_electricity,2023-01-27 10:00:00,-1071.085
electricity,Mainkofen,demand_electricity,2023-01-27 11:00:00,-1049.035
electricity,Mainkofen,demand_electricity,2023-01-27 12:00:00,-984.95
electricity,Mainkofen,demand_electricity,2023-01-27 13:00:00,-968.055
electricity,Mainkofen,demand_electricity,2023-01-27 14:00:00,-929.93
electricity,Mainkofen,demand_electricity,2023-01-27 15:00:00,-897.895
electricity,Mainkofen,demand_electricity,2023-01-27 16:00:00,-866.915
electricity,Mainkofen,demand_electricity,2023-01-27 17:00:00,-911.535
electricity,Mainkofen,demand_electricity,2023-01-27 18:00:00,-883.425
electricity,Mainkofen,demand_electricity,2023-01-27 19:00:00,-839.19
electricity,Mainkofen,demand_electricity,2023-01-27 20:00:00,-828.14
electricity,Mainkofen,demand_electricity,2023-01-27 21:00:00,-809.65
electricity,Mainkofen,demand_electricity,2023-01-27 22:00:00,-778.02
