locs,techs,timesteps,resource
Mainkofen,demand_electricity,2023-01-18 22:00:00,-741.155
Mainkofen,demand_electricity,2023-01-18 23:00:00,-728.3299999999999
Mainkofen,demand_electricity,2023-01-19 00:00:00,-718.49
Mainkofen,demand_electricity,2023-01-19 01:00:00,-704.355
Mainkofen,demand_electricity,2023-01-19 02:00:00,-699.965
Mainkofen,demand_electricity,2023-01-19 03:00:00,-714.21
Mainkofen,demand_electricity,2023-01-19 04:00:00,-719.795
Mainkofen,demand_electricity,2023-01-19 05:00:00,-775.04
Mainkofen,demand_electricity,2023-01-19 06:00:00,-829.435
Mainkofen,demand_electricity,2023-01-19 07:00:00,-1045.59
Mainkofen,demand_electricity,2023-01-19 08:00:00,-1152.44
Mainkofen,demand_electricity,2023-01-19 09:00:00,-1146.035
Mainkofen,demand_electricity,2023-01-19 10:00:00,-1074.585
Mainkofen,demand_electricity,2023-01-19 11:00:00,-1046.095
Mainkofen,demand_electricity,2023-01-19 12:00:00,-1009.34
Mainkofen,demand_electricity,2023-01-19 13:00:00,-1015.785
Mainkofen,demand_electricity,2023-01-19 14:00:00,-1010.725
Mainkofen,demand_electricity,2023-01-19 15:00:00,-1005.58
Mainkofen,demand_electricity,2023-01-19 16:00:00,-955.6
Mainkofen,demand_electricity,2023-01-19 17:00:00,-958.12
Mainkofen,demand_electricity,2023-01-19 18:00:00,-912.46
Mainkofen,demand_electricity,2023-01-19 19:00:00,-845.865
Mainkofen,demand_electricity,2023-01-19 20:00:00,-827.525
Mainkofen,demand_electricity,2023-01-19 21:00:00,-794.53
Mainkofen,demand_electricity,2023-01-19 22:00:00,-760.85
Mainkofen,demand_electricity,2023-01-19 23:00:00,-744.06
Mainkofen,demand_electricity,2023-01-20 00:00:00,-730.765
Mainkofen,demand_electricity,2023-01-20 01:00:00,-725.69
Mainkofen,demand_electricity,2023-01-20 02:00:00,-724.485
Mainkofen,demand_electricity,2023-01-20 03:00:00,-716.6850000000001
Mainkofen,demand_electricity,2023-01-20 04:00:00,-731.405
Mainkofen,demand_electricity,2023-01-20 05:00:00,-779.15
Mainkofen,demand_electricity,2023-01-20 06:00:00,-836.05
Mainkofen,demand_electricity,2023-01-20 07:00:00,-1044.58
Mainkofen,demand_electricity,2023-01-20 08:00:00,-1122.19
Mainkofen,demand_electricity,2023-01-20 09:00:00,-1135.535
Mainkofen,demand_electricity,2023-01-20 10:00:00,-1066.25
Mainkofen,demand_electricity,2023-01-20 11:00:00,-1020.265
Mainkofen,demand_electricity,2023-01-20 12:00:00,-963.135
Mainkofen,demand_electricity,2023-01-20 13:00:00,-929.805
Mainkofen,demand_electricity,2023-01-20 14:00:00,-934.76
Mainkofen,demand_electricity,2023-01-20 15:00:00,-887.155
Mainkofen,demand_electricity,2023-01-20 16:00:00,-870.165
Mainkofen,demand_electricity,2023-01-20 17:00:00,-902.5
Mainkofen,demand_electricity,2023-01-20 18:00:00,-871.065
Mainkofen,demand_electricity,2023-01-20 19:00:00,-834.515
Mainkofen,demand_electricity,2023-01-20 20:00:00,-824.3050000000001
Mainkofen,demand_electricity,2023-01-20 21:00:00,-796.745
Mainkofen,demand_electricity,2023-01-20 22:00:00,-768.725
Mainkofen,demand_electricity,2023-01-20 23:00:00,-748.66
Mainkofen,demand_electricity,2023-01-21 00:00:00,-726.0550000000001
Mainkofen,demand_electricity,2023-01-21 01:00:00,-720.665
Mainkofen,demand_electricity,2023-01-21 02:00:00,-720.635
Mainkofen,demand_electricity,2023-01-21 03:00:00,-726.89
Mainkofen,demand_electricity,2023-01-21 04:00:00,-730.805
Mainkofen,demand_electricity,2023-01-21 05:00:00,-762.43
Mainkofen,demand_electricity,2023-01-21 06:00:00,-795.71
Mainkofen,demand_electricity,2023-01-21 07:00:00,-907.415
Mainkofen,demand_electricity,2023-01-21 08:00:00,-915.45
Mainkofen,demand_electricity,2023-01-21 09:00:00,-929.18
Mainkofen,demand_electricity,2023-01-21 10:00:00,-882.3149999999999
Mainkofen,demand_electricity,2023-01-21 11:00:00,-841.06
Mainkofen,demand_electricity,2023-01-21 12:00:00,-862.015
Mainkofen,demand_electricity,2023-01-21 13:00:00,-865.065
Mainkofen,demand_electricity,2023-01-21 14:00:00,-873.885
Mainkofen,demand_electricity,2023-01-21 15:00:00,-831.005
Mainkofen,demand_electricity,2023-01-21 16:00:00,-825.505
Mainkofen,demand_electricity,2023-01-21 17:00:00,-860.08
Mainkofen,demand_electricity,2023-01-21 18:00:00,-863.395
Mainkofen,demand_electricity,2023-01-21 19:00:00,-837.555
Mainkofen,demand_electricity,2023-01-21 20:00:00,-811.02
Mainkofen,demand_electricity,2023-01-21 21:00:00,-783.99
Mainkofen,demand_electricity,2023-01-21 22:00:00,-754.9
Mainkofen,demand_electricity,2023-01-21 23:00:00,-738.01
Mainkofen,demand_electricity,2023-01-22 00:00:00,-730.265
Mainkofen,demand_electricity,2023-01-22 01:00:00,-723.26
Mainkofen,demand_electricity,2023-01-22 02:00:00,-716.8199999999999
Mainkofen,demand_electricity,2023-01-22 03:00:00,-718.29
Mainkofen,demand_electricity,2023-01-22 04:00:00,-719.45
Mainkofen,demand_electricity,2023-01-22 05:00:00,-752.0450000000001
Mainkofen,demand_electricity,2023-01-22 06:00:00,-798.925
Mainkofen,demand_electricity,2023-01-22 07:00:00,-897.8900000000001
Mainkofen,demand_electricity,2023-01-22 08:00:00,-894.035
Mainkofen,demand_electricity,2023-01-22 09:00:00,-912.37
Mainkofen,demand_electricity,2023-01-22 10:00:00,-879.475
Mainkofen,demand_electricity,2023-01-22 11:00:00,-855.175
Mainkofen,demand_electricity,2023-01-22 12:00:00,-845.975
Mainkofen,demand_electricity,2023-01-22 13:00:00,-860.985
Mainkofen,demand_electricity,2023-01-22 14:00:00,-834.01
Mainkofen,demand_electricity,2023-01-22 15:00:00,-810.72
Mainkofen,demand_electricity,2023-01-22 16:00:00,-805.08
Mainkofen,demand_electricity,2023-01-22 17:00:00,-858.6800000000001
Mainkofen,demand_electricity,2023-01-22 18:00:00,-840.315
Mainkofen,demand_electricity,2023-01-22 19:00:00,-810.745
Mainkofen,demand_electricity,2023-01-22 20:00:00,-794.4549999999999
Mainkofen,demand_electricity,2023-01-22 21:00:00,-766.285
Mainkofen,demand_electricity,2023-01-22 22:00:00,-747.235
Mainkofen,demand_electricity,2023-01-22 23:00:00,-733.9200000000001
Mainkofen,demand_electricity,2023-01-23 00:00:00,-718.4649999999999
Mainkofen,demand_electricity,2023-01-23 01:00:00,-714.4
Mainkofen,demand_electricity,2023-01-23 02:00:00,-710.015
Mainkofen,demand_electricity,2023-01-23 03:00:00,-704.905
Mainkofen,demand_electricity,2023-01-23 04:00:00,-725.76
Mainkofen,demand_electricity,2023-01-23 05:00:00,-762.325
Mainkofen,demand_electricity,2023-01-23 06:00:00,-831.995
Mainkofen,demand_electricity,2023-01-23 07:00:00,-1063.92
Mainkofen,demand_electricity,2023-01-23 08:00:00,-1147.945
Mainkofen,demand_electricity,2023-01-23 09:00:00,-1138.485
Mainkofen,demand_electricity,2023-01-23 10:00:00,-1095.615
Mainkofen,demand_electricity,2023-01-23 11:00:00,-1043.55
Mainkofen,demand_electricity,2023-01-23 12:00:00,-993.1
Mainkofen,demand_electricity,2023-01-23 13:00:00,-993.2
Mainkofen,demand_electricity,2023-01-23 14:00:00,-995.35
Mainkofen,demand_electricity,2023-01-23 15:00:00,-993.89
Mainkofen,demand_electricity,2023-01-23 16:00:00,-934.725
Mainkofen,demand_electricity,2023-01-23 17:00:00,-906.225
Mainkofen,demand_electricity,2023-01-23 18:00:00,-880.905
Mainkofen,demand_electricity,2023-01-23 19:00:00,-846.36
Mainkofen,demand_electricity,2023-01-23 20:00:00,-808.99
Mainkofen,demand_electricity,2023-01-23 21:00:00,-766.925
Mainkofen,demand_electricity,2023-01-23 22:00:00,-738.415
Mainkofen,demand_electricity,2023-01-23 23:00:00,-726.655
Mainkofen,demand_electricity,2023-01-24 00:00:00,-706.26
Mainkofen,demand_electricity,2023-01-24 01:00:00,-700.735
Mainkofen,demand_electricity,2023-01-24 02:00:00,-709.4300000000001
Mainkofen,demand_electricity,2023-01-24 03:00:00,-702.4449999999999
Mainkofen,demand_electricity,2023-01-24 04:00:00,-728.84
Mainkofen,demand_electricity,2023-01-24 05:00:00,-747.015
Mainkofen,demand_electricity,2023-01-24 06:00:00,-840.255
Mainkofen,demand_electricity,2023-01-24 07:00:00,-1016.425
Mainkofen,demand_electricity,2023-01-24 08:00:00,-1111.825
Mainkofen,demand_electricity,2023-01-24 09:00:00,-1120.065
Mainkofen,demand_electricity,2023-01-24 10:00:00,-1053.63
Mainkofen,demand_electricity,2023-01-24 11:00:00,-1035.6
Mainkofen,demand_electricity,2023-01-24 12:00:00,-999.0
Mainkofen,demand_electricity,2023-01-24 13:00:00,-983.84
Mainkofen,demand_electricity,2023-01-24 14:00:00,-980.295
Mainkofen,demand_electricity,2023-01-24 15:00:00,-952.855
Mainkofen,demand_electricity,2023-01-24 16:00:00,-891.86
Mainkofen,demand_electricity,2023-01-24 17:00:00,-885.29
Mainkofen,demand_electricity,2023-01-24 18:00:00,-865.78
Mainkofen,demand_electricity,2023-01-24 19:00:00,-822.87
Mainkofen,demand_electricity,2023-01-24 20:00:00,-783.68
Mainkofen,demand_electricity,2023-01-24 21:00:00,-755.875
Mainkofen,demand_electricity,2023-01-24 22:00:00,-741.58
Mainkofen,demand_electricity,2023-01-24 23:00:00,-711.0
Mainkofen,demand_electricity,2023-01-25 00:00:00,-707.64
Mainkofen,demand_electricity,2023-01-25 01:00:00,-695.4
Mainkofen,demand_electricity,2023-01-25 02:00:00,-704.505
Mainkofen,demand_electricity,2023-01-25 03:00:00,-703.62
Mainkofen,demand_electricity,2023-01-25 04:00:00,-719.5450000000001
Mainkofen,demand_electricity,2023-01-25 05:00:00,-781.57
Mainkofen,demand_electricity,2023-01-25 06:00:00,-832.5699999999999
Mainkofen,demand_electricity,2023-01-25 07:00:00,-1026.465
Mainkofen,demand_electricity,2023-01-25 08:00:00,-1134.49
Mainkofen,demand_electricity,2023-01-25 09:00:00,-1166.725
Mainkofen,demand_electricity,2023-01-25 10:00:00,-1111.32
Mainkofen,demand_electricity,2023-01-25 11:00:00,-1081.5549999999998
Mainkofen,demand_electricity,2023-01-25 12:00:00,-1070.265
Mainkofen,demand_electricity,2023-01-25 13:00:00,-1067.025
Mainkofen,demand_electricity,2023-01-25 14:00:00,-1059.665
Mainkofen,demand_electricity,2023-01-25 15:00:00,-1016.72
Mainkofen,demand_electricity,2023-01-25 16:00:00,-966.86
Mainkofen,demand_electricity,2023-01-25 17:00:00,-934.675
Mainkofen,demand_electricity,2023-01-25 18:00:00,-917.845
Mainkofen,demand_electricity,2023-01-25 19:00:00,-861.595
Mainkofen,demand_electricity,2023-01-25 20:00:00,-833.9
Mainkofen,demand_electricity,2023-01-25 21:00:00,-777.3399999999999
Mainkofen,demand_electricity,2023-01-25 22:00:00,-754.46
Mainkofen,demand_electricity,2023-01-25 23:00:00,-740.5550000000001
Mainkofen,demand_electricity,2023-01-26 00:00:00,-723.66
Mainkofen,demand_electricity,2023-01-26 01:00:00,-726.8149999999999
Mainkofen,demand_electricity,2023-01-26 02:00:00,-726.3050000000001
Mainkofen,demand_electricity,2023-01-26 03:00:00,-725.9449999999999
Mainkofen,demand_electricity,2023-01-26 04:00:00,-736.62
Mainkofen,demand_electricity,2023-01-26 05:00:00,-773.56
Mainkofen,demand_electricity,2023-01-26 06:00:00,-844.135
Mainkofen,demand_electricity,2023-01-26 07:00:00,-1029.295
Mainkofen,demand_electricity,2023-01-26 08:00:00,-1115.92
Mainkofen,demand_electricity,2023-01-26 09:00:00,-1159.975
Mainkofen,demand_electricity,2023-01-26 10:00:00,-1114.985
Mainkofen,demand_electricity,2023-01-26 11:00:00,-1118.58
Mainkofen,demand_electricity,2023-01-26 12:00:00,-1092.425
Mainkofen,demand_electricity,2023-01-26 13:00:00,-1084.595
Mainkofen,demand_electricity,2023-01-26 14:00:00,-1059.46
Mainkofen,demand_electricity,2023-01-26 15:00:00,-1049.98
Mainkofen,demand_electricity,2023-01-26 16:00:00,-1011.845
Mainkofen,demand_electricity,2023-01-26 17:00:00,-957.7
Mainkofen,demand_electricity,2023-01-26 18:00:00,-925.8
Mainkofen,demand_electricity,2023-01-26 19:00:00,-883.09
Mainkofen,demand_electricity,2023-01-26 20:00:00,-846.68
Mainkofen,demand_electricity,2023-01-26 21:00:00,-800.115
Mainkofen,demand_electricity,2023-01-26 22:00:00,-778.415
Mainkofen,demand_electricity,2023-01-26 23:00:00,-758.035
Mainkofen,demand_electricity,2023-01-27 00:00:00,-746.745
Mainkofen,demand_electricity,2023-01-27 01:00:00,-736.285
Mainkofen,demand_electricity,2023-01-27 02:00:00,-735.9
Mainkofen,demand_electricity,2023-01-27 03:00:00,-731.7
Mainkofen,demand_electricity,2023-01-27 04:00:00,-742.85
Mainkofen,demand_electricity,2023-01-27 05:00:00,-788.38
Mainkofen,demand_electricity,2023-01-27 06:00:00,-849.3199999999999
Mainkofen,demand_electricity,2023-01-27 07:00:00,-1040.515
Mainkofen,demand_electricity,2023-01-27 08:00:00,-1112.825
Mainkofen,demand_electricity,2023-01-27 09:00:00,-1123.23
Mainkofen,demand_electricity,2023-01-27 10:00:00,-1071.085
Mainkofen,demand_electricity,2023-01-27 11:00:00,-1049.035
Mainkofen,demand_electricity,2023-01-27 12:00:00,-984.95
Mainkofen,demand_electricity,2023-01-27 13:00:00,-968.055
Mainkofen,demand_electricity,2023-01-27 14:00:00,-929.93
Mainkofen,demand_electricity,2023-01-27 15:00:00,-897.895
Mainkofen,demand_electricity,2023-01-27 16:00:00,-866.915
Mainkofen,demand_electricity,2023-01-27 17:00:00,-911.535
Mainkofen,demand_electricity,2023-01-27 18:00:00,-883.425
Mainkofen,demand_electricity,2023-01-27 19:00:00,-839.19
Mainkofen,demand_electricity,2023-01-27 20:00:00,-828.14
Mainkofen,demand_electricity,2023-01-27 21:00:00,-809.65
Mainkofen,demand_electricity,2023-01-27 22:00:00,-778.02
Mainkofen,demand_electricity,2023-01-27 23:00:00,-754.685
Mainkofen,demand_electricity,2023-01-28 00:00:00,-731.275
Mainkofen,demand_electricity,2023-01-28 01:00:00,-717.865
Mainkofen,demand_electricity,2023-01-28 02:00:00,-723.915
Mainkofen,demand_electricity,2023-01-28 03:00:00,-721.5799999999999
Mainkofen,demand_electricity,2023-01-28 04:00:00,-724.325
Mainkofen,demand_electricity,2023-01-28 05:00:00,-763.22
Mainkofen,demand_electricity,2023-01-28 06:00:00,-808.675
Mainkofen,demand_electricity,2023-01-28 07:00:00,-881.235
Mainkofen,demand_electricity,2023-01-28 08:00:00,-908.91
Mainkofen,demand_electricity,2023-01-28 09:00:00,-934.56
Mainkofen,demand_electricity,2023-01-28 10:00:00,-883.3100000000001
Mainkofen,demand_electricity,2023-01-28 11:00:00,-862.94
Mainkofen,demand_electricity,2023-01-28 12:00:00,-861.63
Mainkofen,demand_electricity,2023-01-28 13:00:00,-871.725
Mainkofen,demand_electricity,2023-01-28 14:00:00,-858.405
Mainkofen,demand_electricity,2023-01-28 15:00:00,-812.88
Mainkofen,demand_electricity,2023-01-28 16:00:00,-808.03
Mainkofen,demand_electricity,2023-01-28 17:00:00,-858.605
Mainkofen,demand_electricity,2023-01-28 18:00:00,-844.9649999999999
Mainkofen,demand_electricity,2023-01-28 19:00:00,-840.19
Mainkofen,demand_electricity,2023-01-28 20:00:00,-813.7950000000001
Mainkofen,demand_electricity,2023-01-28 21:00:00,-784.0600000000001
Mainkofen,demand_electricity,2023-01-28 22:00:00,-750.34
Mainkofen,demand_electricity,2023-01-28 23:00:00,-745.005
Mainkofen,demand_electricity,2023-01-29 00:00:00,-735.53
Mainkofen,demand_electricity,2023-01-29 01:00:00,-734.665
Mainkofen,demand_electricity,2023-01-29 02:00:00,-734.905
Mainkofen,demand_electricity,2023-01-29 03:00:00,-731.0550000000001
Mainkofen,demand_electricity,2023-01-29 04:00:00,-733.29
Mainkofen,demand_electricity,2023-01-29 05:00:00,-765.615
Mainkofen,demand_electricity,2023-01-29 06:00:00,-815.33
Mainkofen,demand_electricity,2023-01-29 07:00:00,-867.36
Mainkofen,demand_electricity,2023-01-29 08:00:00,-882.8
Mainkofen,demand_electricity,2023-01-29 09:00:00,-941.46
Mainkofen,demand_electricity,2023-01-29 10:00:00,-878.255
Mainkofen,demand_electricity,2023-01-29 11:00:00,-867.4399999999999
Mainkofen,demand_electricity,2023-01-29 12:00:00,-859.4200000000001
Mainkofen,demand_electricity,2023-01-29 13:00:00,-887.255
Mainkofen,demand_electricity,2023-01-29 14:00:00,-856.08
Mainkofen,demand_electricity,2023-01-29 15:00:00,-808.835
Mainkofen,demand_electricity,2023-01-29 16:00:00,-831.025
Mainkofen,demand_electricity,2023-01-29 17:00:00,-865.11
Mainkofen,demand_electricity,2023-01-29 18:00:00,-842.03
Mainkofen,demand_electricity,2023-01-29 19:00:00,-822.62
Mainkofen,demand_electricity,2023-01-29 20:00:00,-801.065
Mainkofen,demand_electricity,2023-01-29 21:00:00,-781.88
Mainkofen,demand_electricity,2023-01-29 22:00:00,-759.99
Mainkofen,demand_electricity,2023-01-29 23:00:00,-750.74
Mainkofen,demand_electricity,2023-01-30 00:00:00,-745.915
Mainkofen,demand_electricity,2023-01-30 01:00:00,-745.125
Mainkofen,demand_electricity,2023-01-30 02:00:00,-728.24
Mainkofen,demand_electricity,2023-01-30 03:00:00,-714.92
Mainkofen,demand_electricity,2023-01-30 04:00:00,-740.19
Mainkofen,demand_electricity,2023-01-30 05:00:00,-774.105
Mainkofen,demand_electricity,2023-01-30 06:00:00,-838.9
Mainkofen,demand_electricity,2023-01-30 07:00:00,-1052.56
Mainkofen,demand_electricity,2023-01-30 08:00:00,-1143.035
Mainkofen,demand_electricity,2023-01-30 09:00:00,-1153.72
Mainkofen,demand_electricity,2023-01-30 10:00:00,-1135.675
Mainkofen,demand_electricity,2023-01-30 11:00:00,-1082.8
Mainkofen,demand_electricity,2023-01-30 12:00:00,-1080.29
Mainkofen,demand_electricity,2023-01-30 13:00:00,-1061.055
Mainkofen,demand_electricity,2023-01-30 14:00:00,-1038.695
Mainkofen,demand_electricity,2023-01-30 15:00:00,-1001.275
Mainkofen,demand_electricity,2023-01-30 16:00:00,-953.155
Mainkofen,demand_electricity,2023-01-30 17:00:00,-911.295
Mainkofen,demand_electricity,2023-01-30 18:00:00,-885.8149999999999
Mainkofen,demand_electricity,2023-01-30 19:00:00,-855.52
Mainkofen,demand_electricity,2023-01-30 20:00:00,-815.735
Mainkofen,demand_electricity,2023-01-30 21:00:00,-783.16
Mainkofen,demand_electricity,2023-01-30 22:00:00,-752.38
Mainkofen,demand_electricity,2023-01-30 23:00:00,-734.495
Mainkofen,demand_electricity,2023-01-31 00:00:00,-721.29
Mainkofen,demand_electricity,2023-01-31 01:00:00,-717.145
Mainkofen,demand_electricity,2023-01-31 02:00:00,-694.38
Mainkofen,demand_electricity,2023-01-31 03:00:00,-675.89
Mainkofen,demand_electricity,2023-01-31 04:00:00,-712.6
Mainkofen,demand_electricity,2023-01-31 05:00:00,-782.26
Mainkofen,demand_electricity,2023-01-31 06:00:00,-840.785
Mainkofen,demand_electricity,2023-01-31 07:00:00,-1061.6
Mainkofen,demand_electricity,2023-01-31 08:00:00,-1153.57
Mainkofen,demand_electricity,2023-01-31 09:00:00,-1189.215
Mainkofen,demand_electricity,2023-01-31 10:00:00,-1126.995
Mainkofen,demand_electricity,2023-01-31 11:00:00,-1082.175
Mainkofen,demand_electricity,2023-01-31 12:00:00,-1050.65
Mainkofen,demand_electricity,2023-01-31 13:00:00,-1054.61
Mainkofen,demand_electricity,2023-01-31 14:00:00,-1005.955
Mainkofen,demand_electricity,2023-01-31 15:00:00,-1013.585
Mainkofen,demand_electricity,2023-01-31 16:00:00,-962.955
Mainkofen,demand_electricity,2023-01-31 17:00:00,-945.265
Mainkofen,demand_electricity,2023-01-31 18:00:00,-904.0
Mainkofen,demand_electricity,2023-01-31 19:00:00,-825.165
Mainkofen,demand_electricity,2023-01-31 20:00:00,-824.545
Mainkofen,demand_electricity,2023-01-31 21:00:00,-787.965
Mainkofen,demand_electricity,2023-01-31 22:00:00,-763.835
Mainkofen,demand_electricity,2023-01-31 23:00:00,-752.725
Mainkofen,demand_electricity,2023-02-01 00:00:00,-725.345
Mainkofen,demand_electricity,2023-02-01 01:00:00,-717.17
Mainkofen,demand_electricity,2023-02-01 02:00:00,-699.48
Mainkofen,demand_electricity,2023-02-01 03:00:00,-703.87
Mainkofen,demand_electricity,2023-02-01 04:00:00,-731.5
Mainkofen,demand_electricity,2023-02-01 05:00:00,-767.09
Mainkofen,demand_electricity,2023-02-01 06:00:00,-817.63
Mainkofen,demand_electricity,2023-02-01 07:00:00,-1025.005
Mainkofen,demand_electricity,2023-02-01 08:00:00,-1107.415
Mainkofen,demand_electricity,2023-02-01 09:00:00,-1157.32
Mainkofen,demand_electricity,2023-02-01 10:00:00,-1108.86
Mainkofen,demand_electricity,2023-02-01 11:00:00,-1058.48
Mainkofen,demand_electricity,2023-02-01 12:00:00,-1038.795
Mainkofen,demand_electricity,2023-02-01 13:00:00,-1034.29
Mainkofen,demand_electricity,2023-02-01 14:00:00,-1047.24
Mainkofen,demand_electricity,2023-02-01 15:00:00,-1010.96
Mainkofen,demand_electricity,2023-02-01 16:00:00,-973.51
Mainkofen,demand_electricity,2023-02-01 17:00:00,-944.79
Mainkofen,demand_electricity,2023-02-01 18:00:00,-908.475
Mainkofen,demand_electricity,2023-02-01 19:00:00,-867.39
Mainkofen,demand_electricity,2023-02-01 20:00:00,-839.775
Mainkofen,demand_electricity,2023-02-01 21:00:00,-800.345
Mainkofen,demand_electricity,2023-02-01 22:00:00,-774.8399999999999
Mainkofen,demand_electricity,2023-02-01 23:00:00,-757.49
