carriers,locs,techs,timesteps,capacity_factor
biomass,Mainkofen,supply_biomass,2023-01-15 13:00:00,0.6728262483344475
biomass,Mainkofen,supply_biomass,2023-01-15 14:00:00,0.6802428385192867
biomass,Mainkofen,supply_biomass,2023-01-15 15:00:00,0.670728191983054
biomass,Mainkofen,supply_biomass,2023-01-15 16:00:00,0.6777328129138234
biomass,Mainkofen,supply_biomass,2023-01-15 17:00:00,0.6932724761551939
biomass,Mainkofen,supply_biomass,2023-01-15 18:00:00,0.6717708966594231
biomass,Mainkofen,supply_biomass,2023-01-15 19:00:00,0.650370224067817
biomass,Mainkofen,supply_biomass,2023-01-15 20:00:00,0.6408092948982075
biomass,Mainkofen,supply_biomass,2023-01-15 21:00:00,0.6237476191856852
biomass,Mainkofen,supply_biomass,2023-01-15 22:00:00,0.6083298851201805
biomass,Mainkofen,supply_biomass,2023-01-15 23:00:00,0.5914069564008848
biomass,Mainkofen,supply_biomass,2023-01-16 00:00:00,0.5843224508376518
biomass,Mainkofen,supply_biomass,2023-01-16 01:00:00,0.584116432574982
biomass,Mainkofen,supply_biomass,2023-01-16 02:00:00,0.5779106579688503
biomass,Mainkofen,supply_biomass,2023-01-16 03:00:00,0.5853189065162786
biomass,Mainkofen,supply_biomass,2023-01-16 04:00:00,0.5958636780014943
biomass,Mainkofen,supply_biomass,2023-01-16 05:00:00,0.6249416842183014
biomass,Mainkofen,supply_biomass,2023-01-16 06:00:00,0.6814873570039851
biomass,Mainkofen,supply_biomass,2023-01-16 07:00:00,0.8593231958669608
biomass,Mainkofen,supply_biomass,2023-01-16 08:00:00,0.9284528341284909
biomass,Mainkofen,supply_biomass,2023-01-16 09:00:00,0.9347763334561482
biomass,Mainkofen,supply_biomass,2023-01-16 10:00:00,0.874047194966333
biomass,Mainkofen,supply_biomass,2023-01-16 11:00:00,0.8568636237135798
biomass,Mainkofen,supply_biomass,2023-01-16 12:00:00,0.8222693734024334
biomass,Mainkofen,supply_biomass,2023-01-16 13:00:00,0.8160888255223429
biomass,Mainkofen,supply_biomass,2023-01-16 14:00:00,0.8160551898876213
biomass,Mainkofen,supply_biomass,2023-01-16 15:00:00,0.8066245651669232
biomass,Mainkofen,supply_biomass,2023-01-16 16:00:00,0.7776558747629613
biomass,Mainkofen,supply_biomass,2023-01-16 17:00:00,0.7489605075267469
biomass,Mainkofen,supply_biomass,2023-01-16 18:00:00,0.7179273964061131
biomass,Mainkofen,supply_biomass,2023-01-16 19:00:00,0.6902830754836787
biomass,Mainkofen,supply_biomass,2023-01-16 20:00:00,0.6788511977683159
biomass,Mainkofen,supply_biomass,2023-01-16 21:00:00,0.6400188574822503
biomass,Mainkofen,supply_biomass,2023-01-16 22:00:00,0.6186770472514068
biomass,Mainkofen,supply_biomass,2023-01-16 23:00:00,0.6018003675298534
biomass,Mainkofen,supply_biomass,2023-01-17 00:00:00,0.5982854437014482
biomass,Mainkofen,supply_biomass,2023-01-17 01:00:00,0.594749497601342
biomass,Mainkofen,supply_biomass,2023-01-17 02:00:00,0.589666312304043
biomass,Mainkofen,supply_biomass,2023-01-17 03:00:00,0.5958006111863914
biomass,Mainkofen,supply_biomass,2023-01-17 04:00:00,0.6035115804463139
biomass,Mainkofen,supply_biomass,2023-01-17 05:00:00,0.6308279202945781
biomass,Mainkofen,supply_biomass,2023-01-17 06:00:00,0.6952695583311531
biomass,Mainkofen,supply_biomass,2023-01-17 07:00:00,0.8611605087779924
biomass,Mainkofen,supply_biomass,2023-01-17 08:00:00,0.9328759200943788
biomass,Mainkofen,supply_biomass,2023-01-17 09:00:00,0.9313665546218826
biomass,Mainkofen,supply_biomass,2023-01-17 10:00:00,0.8764310869415904
biomass,Mainkofen,supply_biomass,2023-01-17 11:00:00,0.8431865001092821
biomass,Mainkofen,supply_biomass,2023-01-17 12:00:00,0.8209491074683419
biomass,Mainkofen,supply_biomass,2023-01-17 13:00:00,0.8417191791801878
biomass,Mainkofen,supply_biomass,2023-01-17 14:00:00,0.8287736306310844
biomass,Mainkofen,supply_biomass,2023-01-17 15:00:00,0.8154286925552972
biomass,Mainkofen,supply_biomass,2023-01-17 16:00:00,0.7612375142001241
biomass,Mainkofen,supply_biomass,2023-01-17 17:00:00,0.7775927743122235
biomass,Mainkofen,supply_biomass,2023-01-17 18:00:00,0.7539595701016072
biomass,Mainkofen,supply_biomass,2023-01-17 19:00:00,0.7162960681221163
biomass,Mainkofen,supply_biomass,2023-01-17 20:00:00,0.6808147115808231
biomass,Mainkofen,supply_biomass,2023-01-17 21:00:00,0.6507864650474965
biomass,Mainkofen,supply_biomass,2023-01-17 22:00:00,0.6255008766455478
biomass,Mainkofen,supply_biomass,2023-01-17 23:00:00,0.6059543684179688
biomass,Mainkofen,supply_biomass,2023-01-18 00:00:00,0.5994122374646211
biomass,Mainkofen,supply_biomass,2023-01-18 01:00:00,0.5902465270029903
biomass,Mainkofen,supply_biomass,2023-01-18 02:00:00,0.5847050561826097
biomass,Mainkofen,supply_biomass,2023-01-18 03:00:00,0.6002489238783205
biomass,Mainkofen,supply_biomass,2023-01-18 04:00:00,0.6170793546021317
biomass,Mainkofen,supply_biomass,2023-01-18 05:00:00,0.6347128361049208
biomass,Mainkofen,supply_biomass,2023-01-18 06:00:00,0.6904597298372365
biomass,Mainkofen,supply_biomass,2023-01-18 07:00:00,0.8680768698032523
biomass,Mainkofen,supply_biomass,2023-01-18 08:00:00,0.9367398472686552
biomass,Mainkofen,supply_biomass,2023-01-18 09:00:00,0.9363698552867178
biomass,Mainkofen,supply_biomass,2023-01-18 10:00:00,0.8950694666673213
biomass,Mainkofen,supply_biomass,2023-01-18 11:00:00,0.8816530865033854
biomass,Mainkofen,supply_biomass,2023-01-18 12:00:00,0.8457764439828439
biomass,Mainkofen,supply_biomass,2023-01-18 13:00:00,0.8662479658009011
biomass,Mainkofen,supply_biomass,2023-01-18 14:00:00,0.8808878758134694
biomass,Mainkofen,supply_biomass,2023-01-18 15:00:00,0.8497118132452689
biomass,Mainkofen,supply_biomass,2023-01-18 16:00:00,0.7971771226288643
biomass,Mainkofen,supply_biomass,2023-01-18 17:00:00,0.780401417082745
biomass,Mainkofen,supply_biomass,2023-01-18 18:00:00,0.7406987211126237
biomass,Mainkofen,supply_biomass,2023-01-18 19:00:00,0.6981580520985037
biomass,Mainkofen,supply_biomass,2023-01-18 20:00:00,0.6793725501065004
biomass,Mainkofen,supply_biomass,2023-01-18 21:00:00,0.6463171300838664
biomass,Mainkofen,supply_biomass,2023-01-18 22:00:00,0.623230471301841
biomass,Mainkofen,supply_biomass,2023-01-18 23:00:00,0.612446045919234
biomass,Mainkofen,supply_biomass,2023-01-19 00:00:00,0.6041716797777249
biomass,Mainkofen,supply_biomass,2023-01-19 01:00:00,0.5922856873579861
biomass,Mainkofen,supply_biomass,2023-01-19 02:00:00,0.5885941764472925
biomass,Mainkofen,supply_biomass,2023-01-19 03:00:00,0.6005726668625158
biomass,Mainkofen,supply_biomass,2023-01-19 04:00:00,0.6052690423605165
biomass,Mainkofen,supply_biomass,2023-01-19 05:00:00,0.6517240583653605
biomass,Mainkofen,supply_biomass,2023-01-19 06:00:00,0.6974642834967363
biomass,Mainkofen,supply_biomass,2023-01-19 07:00:00,0.8792270827134565
biomass,Mainkofen,supply_biomass,2023-01-19 08:00:00,0.9690762719634808
biomass,Mainkofen,supply_biomass,2023-01-19 09:00:00,0.9636903995893222
biomass,Mainkofen,supply_biomass,2023-01-19 10:00:00,0.9036087470678975
biomass,Mainkofen,supply_biomass,2023-01-19 11:00:00,0.8796517662374512
biomass,Mainkofen,supply_biomass,2023-01-19 12:00:00,0.8487447887470234
biomass,Mainkofen,supply_biomass,2023-01-19 13:00:00,0.8541643640271729
biomass,Mainkofen,supply_biomass,2023-01-19 14:00:00,0.8499093889636234
biomass,Mainkofen,supply_biomass,2023-01-19 15:00:00,0.8455830390831948
biomass,Mainkofen,supply_biomass,2023-01-19 16:00:00,0.8035553134985789
biomass,Mainkofen,supply_biomass,2023-01-19 17:00:00,0.8056743584860385
biomass,Mainkofen,supply_biomass,2023-01-19 18:00:00,0.7672792814513534
biomass,Mainkofen,supply_biomass,2023-01-19 19:00:00,0.7112801877298953
biomass,Mainkofen,supply_biomass,2023-01-19 20:00:00,0.6958581819387808
biomass,Mainkofen,supply_biomass,2023-01-19 21:00:00,0.6681130213834511
biomass,Mainkofen,supply_biomass,2023-01-19 22:00:00,0.6397918169478796
biomass,Mainkofen,supply_biomass,2023-01-19 23:00:00,0.6256732592734958
biomass,Mainkofen,supply_biomass,2023-01-20 00:00:00,0.6144936151829102
biomass,Mainkofen,supply_biomass,2023-01-20 01:00:00,0.6102260940276095
biomass,Mainkofen,supply_biomass,2023-01-20 02:00:00,0.609212820531622
biomass,Mainkofen,supply_biomass,2023-01-20 03:00:00,0.6026538717609136
biomass,Mainkofen,supply_biomass,2023-01-20 04:00:00,0.6150317853384555
biomass,Mainkofen,supply_biomass,2023-01-20 05:00:00,0.6551801198330031
biomass,Mainkofen,supply_biomass,2023-01-20 06:00:00,0.7030268102244526
biomass,Mainkofen,supply_biomass,2023-01-20 07:00:00,0.8783777829367366
biomass,Mainkofen,supply_biomass,2023-01-20 08:00:00,0.9436393232052849
biomass,Mainkofen,supply_biomass,2023-01-20 09:00:00,0.9548610454749071
biomass,Mainkofen,supply_biomass,2023-01-20 10:00:00,0.8965998880471533
biomass,Mainkofen,supply_biomass,2023-01-20 11:00:00,0.8579314878447207
biomass,Mainkofen,supply_biomass,2023-01-20 12:00:00,0.8098914598248914
biomass,Mainkofen,supply_biomass,2023-01-20 13:00:00,0.7818644999218644
biomass,Mainkofen,supply_biomass,2023-01-20 14:00:00,0.786031147808635
biomass,Mainkofen,supply_biomass,2023-01-20 15:00:00,0.7460005716712477
biomass,Mainkofen,supply_biomass,2023-01-20 16:00:00,0.7317137685519867
biomass,Mainkofen,supply_biomass,2023-01-20 17:00:00,0.7589040084056796
biomass,Mainkofen,supply_biomass,2023-01-20 18:00:00,0.7324705703332222
biomass,Mainkofen,supply_biomass,2023-01-20 19:00:00,0.7017360091063772
biomass,Mainkofen,supply_biomass,2023-01-20 20:00:00,0.6931505806149629
biomass,Mainkofen,supply_biomass,2023-01-20 21:00:00,0.6699755946561586
biomass,Mainkofen,supply_biomass,2023-01-20 22:00:00,0.6464138325336909
biomass,Mainkofen,supply_biomass,2023-01-20 23:00:00,0.6295413572664778
biomass,Mainkofen,supply_biomass,2023-01-21 00:00:00,0.610533019194444
biomass,Mainkofen,supply_biomass,2023-01-21 01:00:00,0.6060006174157109
biomass,Mainkofen,supply_biomass,2023-01-21 02:00:00,0.6059753906896698
biomass,Mainkofen,supply_biomass,2023-01-21 03:00:00,0.611235163069257
biomass,Mainkofen,supply_biomass,2023-01-21 04:00:00,0.6145272508176318
biomass,Mainkofen,supply_biomass,2023-01-21 05:00:00,0.6411204245193821
biomass,Mainkofen,supply_biomass,2023-01-21 06:00:00,0.6691052726077378
biomass,Mainkofen,supply_biomass,2023-01-21 07:00:00,0.7630369533864593
biomass,Mainkofen,supply_biomass,2023-01-21 08:00:00,0.7697935451467915
biomass,Mainkofen,supply_biomass,2023-01-21 09:00:00,0.7813389767649743
biomass,Mainkofen,supply_biomass,2023-01-21 10:00:00,0.741930592598667
biomass,Mainkofen,supply_biomass,2023-01-21 11:00:00,0.7072396734733307
biomass,Mainkofen,supply_biomass,2023-01-21 12:00:00,0.7248605079774644
biomass,Mainkofen,supply_biomass,2023-01-21 13:00:00,0.727425225124985
biomass,Mainkofen,supply_biomass,2023-01-21 14:00:00,0.7348419498523631
biomass,Mainkofen,supply_biomass,2023-01-21 15:00:00,0.6987844821595585
biomass,Mainkofen,supply_biomass,2023-01-21 16:00:00,0.6941596496566104
biomass,Mainkofen,supply_biomass,2023-01-21 17:00:00,0.7232334177834425
biomass,Mainkofen,supply_biomass,2023-01-21 18:00:00,0.7260210046466283
biomass,Mainkofen,supply_biomass,2023-01-21 19:00:00,0.7042923173452174
biomass,Mainkofen,supply_biomass,2023-01-21 20:00:00,0.681979311797423
biomass,Mainkofen,supply_biomass,2023-01-21 21:00:00,0.6592500316343144
biomass,Mainkofen,supply_biomass,2023-01-21 22:00:00,0.6347885162830443
biomass,Mainkofen,supply_biomass,2023-01-21 23:00:00,0.6205858695218567
biomass,Mainkofen,supply_biomass,2023-01-22 00:00:00,0.6140731697488904
biomass,Mainkofen,supply_biomass,2023-01-22 01:00:00,0.6081827292182735
biomass,Mainkofen,supply_biomass,2023-01-22 02:00:00,0.6027673920280989
biomass,Mainkofen,supply_biomass,2023-01-22 03:00:00,0.604003501604117
biomass,Mainkofen,supply_biomass,2023-01-22 04:00:00,0.6049789350110428
biomass,Mainkofen,supply_biomass,2023-01-22 05:00:00,0.6323877728547915
biomass,Mainkofen,supply_biomass,2023-01-22 06:00:00,0.6718087367484848
biomass,Mainkofen,supply_biomass,2023-01-22 07:00:00,0.7550275015040173
biomass,Mainkofen,supply_biomass,2023-01-22 08:00:00,0.7517859008433596
biomass,Mainkofen,supply_biomass,2023-01-22 09:00:00,0.7672036012732298
biomass,Mainkofen,supply_biomass,2023-01-22 10:00:00,0.7395425298047041
biomass,Mainkofen,supply_biomass,2023-01-22 11:00:00,0.7191088817113435
biomass,Mainkofen,supply_biomass,2023-01-22 12:00:00,0.7113726857253797
biomass,Mainkofen,supply_biomass,2023-01-22 13:00:00,0.723994457654653
biomass,Mainkofen,supply_biomass,2023-01-22 14:00:00,0.701311392853652
biomass,Mainkofen,supply_biomass,2023-01-22 15:00:00,0.6817270445370112
biomass,Mainkofen,supply_biomass,2023-01-22 16:00:00,0.6769844200412682
biomass,Mainkofen,supply_biomass,2023-01-22 17:00:00,0.7220561705681872
biomass,Mainkofen,supply_biomass,2023-01-22 18:00:00,0.7066132434122759
biomass,Mainkofen,supply_biomass,2023-01-22 19:00:00,0.6817481004443469
biomass,Mainkofen,supply_biomass,2023-01-22 20:00:00,0.6680499545683481
biomass,Mainkofen,supply_biomass,2023-01-22 21:00:00,0.6443620588156745
biomass,Mainkofen,supply_biomass,2023-01-22 22:00:00,0.6283430877795214
biomass,Mainkofen,supply_biomass,2023-01-22 23:00:00,0.6171466258715749
biomass,Mainkofen,supply_biomass,2023-01-23 00:00:00,0.6041506575060239
biomass,Mainkofen,supply_biomass,2023-01-23 01:00:00,0.6007324361274432
biomass,Mainkofen,supply_biomass,2023-01-23 02:00:00,0.5970451296710898
biomass,Mainkofen,supply_biomass,2023-01-23 03:00:00,0.5927481773354079
biomass,Mainkofen,supply_biomass,2023-01-23 04:00:00,0.6102849563883723
biomass,Mainkofen,supply_biomass,2023-01-23 05:00:00,0.6410321309782379
biomass,Mainkofen,supply_biomass,2023-01-23 06:00:00,0.6996170313901869
biomass,Mainkofen,supply_biomass,2023-01-23 07:00:00,0.8946406123246213
biomass,Mainkofen,supply_biomass,2023-01-23 08:00:00,0.9652964338760084
biomass,Mainkofen,supply_biomass,2023-01-23 09:00:00,0.9573416062643544
biomass,Mainkofen,supply_biomass,2023-01-23 10:00:00,0.921292682022769
biomass,Mainkofen,supply_biomass,2023-01-23 11:00:00,0.8775116653426559
biomass,Mainkofen,supply_biomass,2023-01-23 12:00:00,0.8350887210500614
biomass,Mainkofen,supply_biomass,2023-01-23 13:00:00,0.8351728101368654
biomass,Mainkofen,supply_biomass,2023-01-23 14:00:00,0.8369807255031504
biomass,Mainkofen,supply_biomass,2023-01-23 15:00:00,0.8357530248358126
biomass,Mainkofen,supply_biomass,2023-01-23 16:00:00,0.7860016829926189
biomass,Mainkofen,supply_biomass,2023-01-23 17:00:00,0.7620362932534921
biomass,Mainkofen,supply_biomass,2023-01-23 18:00:00,0.7407450037460006
biomass,Mainkofen,supply_biomass,2023-01-23 19:00:00,0.7116963950739402
biomass,Mainkofen,supply_biomass,2023-01-23 20:00:00,0.6802723033353028
biomass,Mainkofen,supply_biomass,2023-01-23 21:00:00,0.6449002289712198
biomass,Mainkofen,supply_biomass,2023-01-23 22:00:00,0.6209264303234127
biomass,Mainkofen,supply_biomass,2023-01-23 23:00:00,0.6110375537152677
biomass,Mainkofen,supply_biomass,2023-01-24 00:00:00,0.5938875844616015
biomass,Mainkofen,supply_biomass,2023-01-24 01:00:00,0.589241662415683
biomass,Mainkofen,supply_biomass,2023-01-24 02:00:00,0.5965532085132867
biomass,Mainkofen,supply_biomass,2023-01-24 03:00:00,0.5906795858000305
biomass,Mainkofen,supply_biomass,2023-01-24 04:00:00,0.612874900261934
biomass,Mainkofen,supply_biomass,2023-01-24 05:00:00,0.6281580917885526
biomass,Mainkofen,supply_biomass,2023-01-24 06:00:00,0.7065627899601935
biomass,Mainkofen,supply_biomass,2023-01-24 07:00:00,0.8547024669114488
biomass,Mainkofen,supply_biomass,2023-01-24 08:00:00,0.9349234557224203
biomass,Mainkofen,supply_biomass,2023-01-24 09:00:00,0.9418524637463357
biomass,Mainkofen,supply_biomass,2023-01-24 10:00:00,0.8859878452924944
biomass,Mainkofen,supply_biomass,2023-01-24 11:00:00,0.8708265829417416
biomass,Mainkofen,supply_biomass,2023-01-24 12:00:00,0.8400499771714947
biomass,Mainkofen,supply_biomass,2023-01-24 13:00:00,0.8273020716120153
biomass,Mainkofen,supply_biomass,2023-01-24 14:00:00,0.8243211471204499
biomass,Mainkofen,supply_biomass,2023-01-24 15:00:00,0.8012470344301756
biomass,Mainkofen,supply_biomass,2023-01-24 16:00:00,0.749956929569739
biomass,Mainkofen,supply_biomass,2023-01-24 17:00:00,0.7444322765667192
biomass,Mainkofen,supply_biomass,2023-01-24 18:00:00,0.7280264957312679
biomass,Mainkofen,supply_biomass,2023-01-24 19:00:00,0.6919438685836916
biomass,Mainkofen,supply_biomass,2023-01-24 20:00:00,0.6589893554652222
biomass,Mainkofen,supply_biomass,2023-01-24 21:00:00,0.6356083848793829
biomass,Mainkofen,supply_biomass,2023-01-24 22:00:00,0.6235878499207578
biomass,Mainkofen,supply_biomass,2023-01-24 23:00:00,0.5978734071761088
biomass,Mainkofen,supply_biomass,2023-01-25 00:00:00,0.5950480138594959
biomass,Mainkofen,supply_biomass,2023-01-25 01:00:00,0.5847555096346921
biomass,Mainkofen,supply_biomass,2023-01-25 02:00:00,0.592411820988192
biomass,Mainkofen,supply_biomass,2023-01-25 03:00:00,0.591667632569977
biomass,Mainkofen,supply_biomass,2023-01-25 04:00:00,0.6050588196435066
biomass,Mainkofen,supply_biomass,2023-01-25 05:00:00,0.6572150757336588
biomass,Mainkofen,supply_biomass,2023-01-25 06:00:00,0.700100510003675
biomass,Mainkofen,supply_biomass,2023-01-25 07:00:00,0.8631450112265658
biomass,Mainkofen,supply_biomass,2023-01-25 08:00:00,0.9539822808821711
biomass,Mainkofen,supply_biomass,2023-01-25 09:00:00,0.9810883643777908
biomass,Mainkofen,supply_biomass,2023-01-25 10:00:00,0.9344988394696953
biomass,Mainkofen,supply_biomass,2023-01-25 11:00:00,0.9094696891468638
biomass,Mainkofen,supply_biomass,2023-01-25 12:00:00,0.8999760312466974
biomass,Mainkofen,supply_biomass,2023-01-25 13:00:00,0.8972515448342492
biomass,Mainkofen,supply_biomass,2023-01-25 14:00:00,0.8910625880454783
biomass,Mainkofen,supply_biomass,2023-01-25 15:00:00,0.8549505633531552
biomass,Mainkofen,supply_biomass,2023-01-25 16:00:00,0.8130237446727041
biomass,Mainkofen,supply_biomass,2023-01-25 17:00:00,0.7859596384492168
biomass,Mainkofen,supply_biomass,2023-01-25 18:00:00,0.771807512411381
biomass,Mainkofen,supply_biomass,2023-01-25 19:00:00,0.7245074010841571
biomass,Mainkofen,supply_biomass,2023-01-25 20:00:00,0.7012188948581676
biomass,Mainkofen,supply_biomass,2023-01-25 21:00:00,0.6536581073618515
biomass,Mainkofen,supply_biomass,2023-01-25 22:00:00,0.634418524301107
biomass,Mainkofen,supply_biomass,2023-01-25 23:00:00,0.6227259367810173
biomass,Mainkofen,supply_biomass,2023-01-26 00:00:00,0.6085190855654894
biomass,Mainkofen,supply_biomass,2023-01-26 01:00:00,0.611172096254154
biomass,Mainkofen,supply_biomass,2023-01-26 02:00:00,0.6107432419114539
biomass,Mainkofen,supply_biomass,2023-01-26 03:00:00,0.6104405211989596
biomass,Mainkofen,supply_biomass,2023-01-26 04:00:00,0.6194170312152817
biomass,Mainkofen,supply_biomass,2023-01-26 05:00:00,0.6504795398806621
biomass,Mainkofen,supply_biomass,2023-01-26 06:00:00,0.7098254465281869
biomass,Mainkofen,supply_biomass,2023-01-26 07:00:00,0.865524799654387
biomass,Mainkofen,supply_biomass,2023-01-26 08:00:00,0.9383669374626771
biomass,Mainkofen,supply_biomass,2023-01-26 09:00:00,0.9754124182897935
biomass,Mainkofen,supply_biomass,2023-01-26 10:00:00,0.9375806708654253
biomass,Mainkofen,supply_biomass,2023-01-26 11:00:00,0.9406037071716621
biomass,Mainkofen,supply_biomass,2023-01-26 12:00:00,0.9186101728824534
biomass,Mainkofen,supply_biomass,2023-01-26 13:00:00,0.9120260646569733
biomass,Mainkofen,supply_biomass,2023-01-26 14:00:00,0.8908902390531649
biomass,Mainkofen,supply_biomass,2023-01-26 15:00:00,0.88291859362415
biomass,Mainkofen,supply_biomass,2023-01-26 16:00:00,0.8508512540070972
biomass,Mainkofen,supply_biomass,2023-01-26 17:00:00,0.8053211843214619
biomass,Mainkofen,supply_biomass,2023-01-26 18:00:00,0.7784967656310008
biomass,Mainkofen,supply_biomass,2023-01-26 19:00:00,0.7425823166570322
biomass,Mainkofen,supply_biomass,2023-01-26 20:00:00,0.7119654801517128
biomass,Mainkofen,supply_biomass,2023-01-26 21:00:00,0.6728094305170866
biomass,Mainkofen,supply_biomass,2023-01-26 22:00:00,0.654562065044994
biomass,Mainkofen,supply_biomass,2023-01-26 23:00:00,0.6374247091543483
biomass,Mainkofen,supply_biomass,2023-01-27 00:00:00,0.6279310512541819
biomass,Mainkofen,supply_biomass,2023-01-27 01:00:00,0.6191353327744885
